sample_id,true_label,predicted_label,model_name,prob_stationary,prob_non-stationary
3097,0,0,RandomForest,1.0,0.0
15975,1,1,RandomForest,0.085,0.915
2774,0,0,RandomForest,0.995,0.005
14556,1,1,RandomForest,0.0,1.0
15733,1,1,RandomForest,0.0,1.0
18716,1,1,RandomForest,0.005,0.995
17668,1,1,RandomForest,0.01,0.99
14594,1,1,RandomForest,0.0,1.0
7489,0,0,RandomForest,0.975,0.025
4910,0,0,RandomForest,1.0,0.0
14914,1,1,RandomForest,0.0,1.0
1249,0,0,RandomForest,0.995,0.005
7409,0,0,RandomForest,1.0,0.0
7138,0,0,RandomForest,0.59,0.41
4286,0,0,RandomForest,1.0,0.0
10296,1,1,RandomForest,0.0,1.0
9819,0,0,RandomForest,1.0,0.0
4380,0,0,RandomForest,1.0,0.0
8213,0,0,RandomForest,0.99,0.01
18460,1,1,RandomForest,0.0,1.0
14365,1,1,RandomForest,0.0,1.0
5631,0,0,RandomForest,1.0,0.0
5084,0,0,RandomForest,0.97,0.03
2060,0,0,RandomForest,1.0,0.0
19003,1,1,RandomForest,0.0,1.0
9735,0,0,RandomForest,0.995,0.005
11176,1,1,RandomForest,0.0,1.0
340,0,0,RandomForest,0.97,0.03
3610,0,0,RandomForest,0.98,0.02
3788,0,0,RandomForest,1.0,0.0
15667,1,1,RandomForest,0.0,1.0
18250,1,1,RandomForest,0.0,1.0
10141,1,1,RandomForest,0.0,1.0
14996,1,1,RandomForest,0.03,0.97
13517,1,1,RandomForest,0.0,1.0
18706,1,1,RandomForest,0.005,0.995
11461,1,1,RandomForest,0.0,1.0
18823,1,1,RandomForest,0.0,1.0
10253,1,1,RandomForest,0.0,1.0
14963,1,1,RandomForest,0.0,1.0
11872,1,1,RandomForest,0.0,1.0
3389,0,0,RandomForest,1.0,0.0
9163,0,0,RandomForest,1.0,0.0
14508,1,1,RandomForest,0.0,1.0
5191,0,0,RandomForest,1.0,0.0
1214,0,0,RandomForest,1.0,0.0
526,0,0,RandomForest,1.0,0.0
14068,1,1,RandomForest,0.0,1.0
1333,0,0,RandomForest,0.985,0.015
16872,1,1,RandomForest,0.015,0.985
11658,1,1,RandomForest,0.0,1.0
11238,1,1,RandomForest,0.0,1.0
5276,0,0,RandomForest,0.845,0.155
9743,0,0,RandomForest,1.0,0.0
18392,1,1,RandomForest,0.0,1.0
12781,1,1,RandomForest,0.0,1.0
12835,1,1,RandomForest,0.0,1.0
6430,0,0,RandomForest,1.0,0.0
4780,0,0,RandomForest,1.0,0.0
4944,0,0,RandomForest,1.0,0.0
5658,0,0,RandomForest,1.0,0.0
17755,1,1,RandomForest,0.005,0.995
15652,1,1,RandomForest,0.01,0.99
6184,0,0,RandomForest,1.0,0.0
4473,0,0,RandomForest,0.97,0.03
686,0,0,RandomForest,0.995,0.005
7027,0,0,RandomForest,0.935,0.065
7327,0,0,RandomForest,0.95,0.05
920,0,0,RandomForest,0.7,0.3
5947,0,0,RandomForest,1.0,0.0
12655,1,1,RandomForest,0.02,0.98
3564,0,0,RandomForest,0.98,0.02
10335,1,1,RandomForest,0.0,1.0
14238,1,1,RandomForest,0.0,1.0
9969,0,0,RandomForest,1.0,0.0
7179,0,0,RandomForest,0.985,0.015
6320,0,0,RandomForest,0.995,0.005
11038,1,1,RandomForest,0.0,1.0
16095,1,1,RandomForest,0.05,0.95
5449,0,0,RandomForest,1.0,0.0
1442,0,0,RandomForest,0.995,0.005
6645,0,0,RandomForest,1.0,0.0
17411,1,1,RandomForest,0.015,0.985
15784,1,1,RandomForest,0.0,1.0
5618,0,0,RandomForest,0.995,0.005
6596,0,0,RandomForest,1.0,0.0
8427,0,0,RandomForest,1.0,0.0
10370,1,1,RandomForest,0.0,1.0
19106,1,1,RandomForest,0.0,1.0
17836,1,1,RandomForest,0.0,1.0
12452,1,1,RandomForest,0.0,1.0
6731,0,0,RandomForest,1.0,0.0
8800,0,0,RandomForest,1.0,0.0
12316,1,1,RandomForest,0.0,1.0
17612,1,1,RandomForest,0.0,1.0
15055,1,1,RandomForest,0.005,0.995
10319,1,1,RandomForest,0.0,1.0
12248,1,1,RandomForest,0.0,1.0
1167,0,0,RandomForest,1.0,0.0
9443,0,0,RandomForest,1.0,0.0
4488,0,0,RandomForest,0.99,0.01
7790,0,0,RandomForest,1.0,0.0
7783,0,0,RandomForest,1.0,0.0
9458,0,0,RandomForest,0.985,0.015
12640,1,1,RandomForest,0.0,1.0
11348,1,1,RandomForest,0.0,1.0
5536,0,0,RandomForest,1.0,0.0
17452,1,1,RandomForest,0.005,0.995
4171,0,0,RandomForest,0.93,0.07
11422,1,1,RandomForest,0.0,1.0
8044,0,0,RandomForest,1.0,0.0
1802,0,0,RandomForest,1.0,0.0
3913,0,0,RandomForest,1.0,0.0
16827,1,1,RandomForest,0.005,0.995
4293,0,0,RandomForest,1.0,0.0
6738,0,0,RandomForest,0.995,0.005
15105,1,1,RandomForest,0.04,0.96
17115,1,1,RandomForest,0.015,0.985
9491,0,0,RandomForest,1.0,0.0
2049,0,0,RandomForest,1.0,0.0
4585,0,0,RandomForest,1.0,0.0
12167,1,1,RandomForest,0.0,1.0
11029,1,1,RandomForest,0.0,1.0
14913,1,1,RandomForest,0.015,0.985
3568,0,0,RandomForest,0.995,0.005
17756,1,1,RandomForest,0.01,0.99
18834,1,1,RandomForest,0.01,0.99
2731,0,0,RandomForest,0.995,0.005
15794,1,1,RandomForest,0.0,1.0
7312,0,0,RandomForest,0.995,0.005
10704,1,1,RandomForest,0.03,0.97
125,0,0,RandomForest,1.0,0.0
11378,1,1,RandomForest,0.0,1.0
16668,1,1,RandomForest,0.015,0.985
8667,0,0,RandomForest,1.0,0.0
277,0,0,RandomForest,1.0,0.0
13069,1,1,RandomForest,0.0,1.0
13904,1,1,RandomForest,0.0,1.0
1367,0,0,RandomForest,0.99,0.01
9590,0,0,RandomForest,1.0,0.0
8155,0,0,RandomForest,1.0,0.0
8472,0,0,RandomForest,1.0,0.0
2695,0,0,RandomForest,1.0,0.0
13386,1,1,RandomForest,0.0,1.0
4497,0,0,RandomForest,0.995,0.005
18972,1,1,RandomForest,0.0,1.0
15352,1,1,RandomForest,0.0,1.0
614,0,0,RandomForest,1.0,0.0
2831,0,0,RandomForest,1.0,0.0
13126,1,1,RandomForest,0.0,1.0
1066,0,0,RandomForest,1.0,0.0
13363,1,1,RandomForest,0.0,1.0
98,0,0,RandomForest,1.0,0.0
16389,1,1,RandomForest,0.015,0.985
1523,0,0,RandomForest,1.0,0.0
5949,0,0,RandomForest,0.995,0.005
14470,1,1,RandomForest,0.015,0.985
10644,1,1,RandomForest,0.0,1.0
10672,1,1,RandomForest,0.0,1.0
14250,1,1,RandomForest,0.0,1.0
11098,1,1,RandomForest,0.0,1.0
953,0,0,RandomForest,1.0,0.0
6456,0,0,RandomForest,1.0,0.0
8053,0,0,RandomForest,1.0,0.0
16429,1,1,RandomForest,0.015,0.985
5348,0,0,RandomForest,0.98,0.02
14175,1,1,RandomForest,0.0,1.0
17961,1,1,RandomForest,0.005,0.995
13092,1,1,RandomForest,0.0,1.0
5047,0,0,RandomForest,0.935,0.065
17057,1,1,RandomForest,0.0,1.0
8554,0,0,RandomForest,1.0,0.0
9385,0,0,RandomForest,1.0,0.0
13763,1,1,RandomForest,0.0,1.0
10656,1,1,RandomForest,0.0,1.0
18498,1,1,RandomForest,0.07,0.93
4616,0,0,RandomForest,0.99,0.01
16727,1,1,RandomForest,0.02,0.98
666,0,0,RandomForest,1.0,0.0
16097,1,1,RandomForest,0.025,0.975
11968,1,1,RandomForest,0.0,1.0
8701,0,0,RandomForest,1.0,0.0
13653,1,1,RandomForest,0.0,1.0
4882,0,0,RandomForest,0.99,0.01
11333,1,1,RandomForest,0.0,1.0
9253,0,0,RandomForest,1.0,0.0
13466,1,1,RandomForest,0.0,1.0
1524,0,0,RandomForest,1.0,0.0
17702,1,1,RandomForest,0.0,1.0
16130,1,1,RandomForest,0.03,0.97
11503,1,1,RandomForest,0.0,1.0
16173,1,1,RandomForest,0.015,0.985
14285,1,1,RandomForest,0.0,1.0
1218,0,0,RandomForest,1.0,0.0
2712,0,0,RandomForest,1.0,0.0
4437,0,0,RandomForest,1.0,0.0
6736,0,0,RandomForest,0.965,0.035
12227,1,1,RandomForest,0.005,0.995
17495,1,1,RandomForest,0.035,0.965
11076,1,1,RandomForest,0.0,1.0
16036,1,1,RandomForest,0.05,0.95
4324,0,0,RandomForest,1.0,0.0
17366,1,1,RandomForest,0.0,1.0
8473,0,0,RandomForest,1.0,0.0
10547,1,1,RandomForest,0.0,1.0
16574,1,1,RandomForest,0.04,0.96
4491,0,0,RandomForest,0.99,0.01
3619,0,0,RandomForest,1.0,0.0
8321,0,0,RandomForest,1.0,0.0
8308,0,0,RandomForest,1.0,0.0
15778,1,1,RandomForest,0.0,1.0
10678,1,1,RandomForest,0.0,1.0
15885,1,1,RandomForest,0.0,1.0
16915,1,1,RandomForest,0.005,0.995
18960,1,1,RandomForest,0.0,1.0
5010,0,0,RandomForest,0.99,0.01
16967,1,1,RandomForest,0.005,0.995
6052,0,0,RandomForest,1.0,0.0
3600,0,0,RandomForest,1.0,0.0
16269,1,1,RandomForest,0.055,0.945
892,0,0,RandomForest,1.0,0.0
2082,0,0,RandomForest,0.96,0.04
9785,0,0,RandomForest,1.0,0.0
8792,0,0,RandomForest,1.0,0.0
6674,0,0,RandomForest,0.985,0.015
16838,1,1,RandomForest,0.06,0.94
9999,1,1,RandomForest,0.0,1.0
8615,0,0,RandomForest,1.0,0.0
2679,0,0,RandomForest,1.0,0.0
16022,1,1,RandomForest,0.035,0.965
8509,0,0,RandomForest,1.0,0.0
17995,1,1,RandomForest,0.015,0.985
12016,1,1,RandomForest,0.0,1.0
18913,1,1,RandomForest,0.0,1.0
12955,1,1,RandomForest,0.015,0.985
7891,0,0,RandomForest,1.0,0.0
17226,1,1,RandomForest,0.005,0.995
7151,0,0,RandomForest,0.995,0.005
15020,1,1,RandomForest,0.0,1.0
824,0,0,RandomForest,0.995,0.005
6904,0,0,RandomForest,0.99,0.01
4430,0,0,RandomForest,1.0,0.0
10758,1,1,RandomForest,0.0,1.0
667,0,0,RandomForest,0.99,0.01
7147,0,0,RandomForest,1.0,0.0
363,0,0,RandomForest,1.0,0.0
10317,1,1,RandomForest,0.0,1.0
5105,0,0,RandomForest,1.0,0.0
6938,0,0,RandomForest,0.995,0.005
1098,0,0,RandomForest,0.995,0.005
8392,0,0,RandomForest,1.0,0.0
3228,0,0,RandomForest,1.0,0.0
7564,0,0,RandomForest,1.0,0.0
9290,0,0,RandomForest,1.0,0.0
1177,0,0,RandomForest,0.995,0.005
15547,1,1,RandomForest,0.0,1.0
15177,1,1,RandomForest,0.0,1.0
236,0,0,RandomForest,0.965,0.035
2408,0,0,RandomForest,0.985,0.015
4363,0,0,RandomForest,1.0,0.0
13307,1,1,RandomForest,0.0,1.0
3925,0,0,RandomForest,0.97,0.03
4854,0,0,RandomForest,1.0,0.0
14666,1,1,RandomForest,0.0,1.0
10878,1,1,RandomForest,0.0,1.0
8058,0,0,RandomForest,1.0,0.0
10756,1,1,RandomForest,0.0,1.0
8527,0,0,RandomForest,1.0,0.0
7617,0,0,RandomForest,1.0,0.0
6616,0,0,RandomForest,0.98,0.02
4124,0,0,RandomForest,1.0,0.0
11349,1,1,RandomForest,0.0,1.0
13438,1,1,RandomForest,0.0,1.0
9652,0,0,RandomForest,1.0,0.0
10917,1,1,RandomForest,0.0,1.0
11983,1,1,RandomForest,0.0,1.0
9647,0,0,RandomForest,1.0,0.0
2383,0,0,RandomForest,0.995,0.005
3249,0,0,RandomForest,1.0,0.0
19061,1,1,RandomForest,0.0,1.0
15391,1,1,RandomForest,0.0,1.0
17762,1,1,RandomForest,0.005,0.995
232,0,0,RandomForest,0.985,0.015
16639,1,1,RandomForest,0.02,0.98
4312,0,0,RandomForest,0.995,0.005
14757,1,1,RandomForest,0.0,1.0
4433,0,0,RandomForest,1.0,0.0
5472,0,0,RandomForest,1.0,0.0
6038,0,0,RandomForest,0.995,0.005
3453,0,0,RandomForest,1.0,0.0
17326,1,1,RandomForest,0.01,0.99
1639,0,0,RandomForest,1.0,0.0
1663,0,0,RandomForest,1.0,0.0
11237,1,1,RandomForest,0.0,1.0
13804,1,1,RandomForest,0.0,1.0
13121,1,1,RandomForest,0.0,1.0
11871,1,1,RandomForest,0.0,1.0
11181,1,1,RandomForest,0.0,1.0
13171,1,1,RandomForest,0.0,1.0
5588,0,0,RandomForest,1.0,0.0
14227,1,1,RandomForest,0.0,1.0
7559,0,0,RandomForest,1.0,0.0
2931,0,0,RandomForest,0.98,0.02
18152,1,1,RandomForest,0.0,1.0
13729,1,1,RandomForest,0.0,1.0
10980,1,1,RandomForest,0.0,1.0
14558,1,1,RandomForest,0.0,1.0
13053,1,1,RandomForest,0.0,1.0
12803,1,1,RandomForest,0.0,1.0
12815,1,1,RandomForest,0.0,1.0
17721,1,1,RandomForest,0.0,1.0
6704,0,0,RandomForest,0.975,0.025
14272,1,1,RandomForest,0.0,1.0
14504,1,1,RandomForest,0.0,1.0
3517,0,0,RandomForest,0.99,0.01
2911,0,0,RandomForest,0.95,0.05
7939,0,0,RandomForest,1.0,0.0
7980,0,0,RandomForest,1.0,0.0
2710,0,0,RandomForest,0.99,0.01
18882,1,1,RandomForest,0.0,1.0
3591,0,0,RandomForest,1.0,0.0
15551,1,1,RandomForest,0.0,1.0
5056,0,0,RandomForest,0.95,0.05
2493,0,0,RandomForest,0.95,0.05
5966,0,0,RandomForest,0.985,0.015
4218,0,0,RandomForest,0.995,0.005
1435,0,0,RandomForest,0.995,0.005
9972,0,0,RandomForest,1.0,0.0
6233,0,0,RandomForest,1.0,0.0
12995,1,1,RandomForest,0.0,1.0
7112,0,0,RandomForest,1.0,0.0
1148,0,0,RandomForest,0.975,0.025
12273,1,1,RandomForest,0.005,0.995
19088,1,1,RandomForest,0.0,1.0
11200,1,1,RandomForest,0.0,1.0
5373,0,0,RandomForest,1.0,0.0
89,0,0,RandomForest,0.995,0.005
5986,0,0,RandomForest,1.0,0.0
11460,1,1,RandomForest,0.0,1.0
9747,0,0,RandomForest,1.0,0.0
11853,1,1,RandomForest,0.0,1.0
13967,1,1,RandomForest,0.0,1.0
10068,1,1,RandomForest,0.0,1.0
12275,1,1,RandomForest,0.0,1.0
18499,1,1,RandomForest,0.0,1.0
7587,0,0,RandomForest,1.0,0.0
7648,0,0,RandomForest,1.0,0.0
6183,0,0,RandomForest,1.0,0.0
16604,1,1,RandomForest,0.035,0.965
15744,1,1,RandomForest,0.0,1.0
13528,1,1,RandomForest,0.0,1.0
8226,0,0,RandomForest,1.0,0.0
4675,0,0,RandomForest,0.995,0.005
7705,0,0,RandomForest,1.0,0.0
6966,0,0,RandomForest,0.98,0.02
12654,1,1,RandomForest,0.0,1.0
3093,0,0,RandomForest,1.0,0.0
9540,0,0,RandomForest,1.0,0.0
11376,1,1,RandomForest,0.0,1.0
2612,0,0,RandomForest,1.0,0.0
791,0,0,RandomForest,0.985,0.015
9160,0,0,RandomForest,1.0,0.0
1792,0,0,RandomForest,0.955,0.045
17021,1,1,RandomForest,0.03,0.97
14338,1,1,RandomForest,0.0,1.0
13395,1,1,RandomForest,0.0,1.0
6524,0,0,XGBoost,0.9999071359634399,9.28514200495556e-05
4496,0,0,XGBoost,0.9999321699142456,6.780315743526444e-05
3041,0,0,XGBoost,0.9998608827590942,0.0001391425757901743
1058,0,0,XGBoost,0.9999070167541504,9.300134843215346e-05
18308,1,1,XGBoost,7.474422454833984e-05,0.9999252557754517
13194,1,1,XGBoost,7.474422454833984e-05,0.9999252557754517
4805,0,0,XGBoost,0.9999198913574219,8.013819751795381e-05
9114,0,0,XGBoost,0.9999213218688965,7.868653483456001e-05
14705,1,1,XGBoost,0.00012981891632080078,0.9998701810836792
11451,1,1,XGBoost,7.474422454833984e-05,0.9999252557754517
11679,1,1,XGBoost,7.474422454833984e-05,0.9999252557754517
10515,1,1,XGBoost,0.00026911497116088867,0.9997308850288391
1798,0,0,XGBoost,0.9999213218688965,7.868653483456001e-05
9514,0,0,XGBoost,0.9999321699142456,6.780315743526444e-05
6441,0,0,XGBoost,0.9998303055763245,0.00016969173157121986
9637,0,0,XGBoost,0.9999321699142456,6.780315743526444e-05
7421,0,0,XGBoost,0.9999321699142456,6.780315743526444e-05
4037,0,0,XGBoost,0.9999321699142456,6.780315743526444e-05
13397,1,1,XGBoost,7.474422454833984e-05,0.9999252557754517
6812,0,0,XGBoost,0.9999213218688965,7.868653483456001e-05
7574,0,0,XGBoost,0.9999321699142456,6.780315743526444e-05
1953,0,0,XGBoost,0.999886691570282,0.0001133219848270528
14525,1,1,XGBoost,0.00011205673217773438,0.9998879432678223
7827,0,0,XGBoost,0.9999213218688965,7.868653483456001e-05
17407,1,1,XGBoost,8.666515350341797e-05,0.9999133348464966
13876,1,1,XGBoost,7.474422454833984e-05,0.9999252557754517
9167,0,0,XGBoost,0.9999321699142456,6.780315743526444e-05
10613,1,1,XGBoost,0.00026911497116088867,0.9997308850288391
9776,0,0,XGBoost,0.9999321699142456,6.780315743526444e-05
14102,1,1,XGBoost,9.322166442871094e-05,0.9999067783355713
986,0,0,XGBoost,0.9998922348022461,0.00010775498230941594
5299,0,0,XGBoost,0.9999198913574219,8.013819751795381e-05
16322,1,1,XGBoost,0.0001329183578491211,0.9998670816421509
18136,1,1,XGBoost,7.474422454833984e-05,0.9999252557754517
12323,1,1,XGBoost,7.474422454833984e-05,0.9999252557754517
6024,0,0,XGBoost,0.9999321699142456,6.780315743526444e-05
11670,1,1,XGBoost,7.474422454833984e-05,0.9999252557754517
4440,0,0,XGBoost,0.9999071359634399,9.28514200495556e-05
7083,0,0,XGBoost,0.9999321699142456,6.780315743526444e-05
5854,0,0,XGBoost,0.9999213218688965,7.868653483456001e-05
17826,1,1,XGBoost,7.474422454833984e-05,0.9999252557754517
6893,0,0,XGBoost,0.9996477365493774,0.00035224496969021857
11483,1,1,XGBoost,7.474422454833984e-05,0.9999252557754517
19119,1,1,XGBoost,7.474422454833984e-05,0.9999252557754517
10465,1,1,XGBoost,0.00026911497116088867,0.9997308850288391
12720,1,1,XGBoost,7.474422454833984e-05,0.9999252557754517
1300,0,0,XGBoost,0.9999321699142456,6.780315743526444e-05
225,0,0,XGBoost,0.9999321699142456,6.780315743526444e-05
10294,1,1,XGBoost,7.474422454833984e-05,0.9999252557754517
10660,1,1,XGBoost,0.00026911497116088867,0.9997308850288391
18663,1,1,XGBoost,0.00011205673217773438,0.9998879432678223
6446,0,0,XGBoost,0.9999213218688965,7.868653483456001e-05
18203,1,1,XGBoost,0.00011205673217773438,0.9998879432678223
2491,0,0,XGBoost,0.9998705387115479,0.00012948924268130213
4858,0,0,XGBoost,0.9999321699142456,6.780315743526444e-05
5569,0,0,XGBoost,0.9996477365493774,0.00035224496969021857
8828,0,0,XGBoost,0.9999321699142456,6.780315743526444e-05
4079,0,0,XGBoost,0.9998884201049805,0.00011157996050314978
4841,0,0,XGBoost,0.9999054670333862,9.455823601456359e-05
6770,0,0,XGBoost,0.9999198913574219,8.013819751795381e-05
17301,1,1,XGBoost,7.474422454833984e-05,0.9999252557754517
17553,1,1,XGBoost,7.474422454833984e-05,0.9999252557754517
15717,1,1,XGBoost,0.00011205673217773438,0.9998879432678223
7979,0,0,XGBoost,0.9998888373374939,0.00011118740803794935
16321,1,1,XGBoost,0.00011205673217773438,0.9998879432678223
6185,0,0,XGBoost,0.9999321699142456,6.780315743526444e-05
13203,1,1,XGBoost,7.474422454833984e-05,0.9999252557754517
10328,1,1,XGBoost,7.474422454833984e-05,0.9999252557754517
6396,0,0,XGBoost,0.9998537302017212,0.00014626173651777208
17237,1,1,XGBoost,0.0001024007797241211,0.9998975992202759
18142,1,1,XGBoost,0.00011205673217773438,0.9998879432678223
5919,0,0,XGBoost,0.9999054670333862,9.455823601456359e-05
14082,1,1,XGBoost,0.00011205673217773438,0.9998879432678223
12361,1,1,XGBoost,7.474422454833984e-05,0.9999252557754517
12184,1,1,XGBoost,7.474422454833984e-05,0.9999252557754517
17131,1,1,XGBoost,7.474422454833984e-05,0.9999252557754517
8412,0,0,XGBoost,0.9999321699142456,6.780315743526444e-05
11524,1,1,XGBoost,7.474422454833984e-05,0.9999252557754517
3724,0,0,XGBoost,0.9998301863670349,0.00016981700900942087
8512,0,0,XGBoost,0.9999321699142456,6.780315743526444e-05
9942,0,0,XGBoost,0.9944208860397339,0.005579086486250162
18170,1,1,XGBoost,0.00011205673217773438,0.9998879432678223
18030,1,1,XGBoost,0.00010275840759277344,0.9998972415924072
9640,0,0,XGBoost,0.9999321699142456,6.780315743526444e-05
16690,1,1,XGBoost,0.00022739171981811523,0.9997726082801819
13846,1,1,XGBoost,7.474422454833984e-05,0.9999252557754517
7679,0,0,XGBoost,0.9999321699142456,6.780315743526444e-05
17652,1,1,XGBoost,7.474422454833984e-05,0.9999252557754517
7575,0,0,XGBoost,0.9999321699142456,6.780315743526444e-05
18530,1,1,XGBoost,7.474422454833984e-05,0.9999252557754517
10484,1,1,XGBoost,0.00026911497116088867,0.9997308850288391
3152,0,0,XGBoost,0.9999321699142456,6.780315743526444e-05
10583,1,1,XGBoost,0.00026911497116088867,0.9997308850288391
16857,1,1,XGBoost,0.0001996159553527832,0.9998003840446472
14675,1,1,XGBoost,0.00012981891632080078,0.9998701810836792
15254,1,1,XGBoost,0.00015342235565185547,0.9998465776443481
5370,0,0,XGBoost,0.9997960329055786,0.00020397061598487198
2349,0,0,XGBoost,0.9999321699142456,6.780315743526444e-05
1976,0,0,XGBoost,0.9999054670333862,9.455823601456359e-05
10548,1,1,XGBoost,0.00026911497116088867,0.9997308850288391
2661,0,0,XGBoost,0.9998822808265686,0.00011772652214858681
16315,1,1,XGBoost,0.00034809112548828125,0.9996519088745117
12532,1,1,XGBoost,7.474422454833984e-05,0.9999252557754517
15168,1,1,XGBoost,0.00011205673217773438,0.9998879432678223
13064,1,1,XGBoost,7.474422454833984e-05,0.9999252557754517
7102,0,0,XGBoost,0.9999321699142456,6.780315743526444e-05
16094,1,1,XGBoost,0.00029921531677246094,0.9997007846832275
352,0,0,XGBoost,0.9999213218688965,7.868653483456001e-05
12272,1,1,XGBoost,7.474422454833984e-05,0.9999252557754517
5334,0,0,XGBoost,0.9999321699142456,6.780315743526444e-05
7214,0,0,XGBoost,0.999918520450592,8.147976768668741e-05
9396,0,0,XGBoost,0.999921441078186,7.855967851355672e-05
2396,0,0,XGBoost,0.9999321699142456,6.780315743526444e-05
9087,0,0,XGBoost,0.9999321699142456,6.780315743526444e-05
9854,0,0,XGBoost,0.9999321699142456,6.780315743526444e-05
13561,1,1,XGBoost,7.474422454833984e-05,0.9999252557754517
5534,0,0,XGBoost,0.9999321699142456,6.780315743526444e-05
12899,1,1,XGBoost,7.474422454833984e-05,0.9999252557754517
7026,0,0,XGBoost,0.999898374080658,0.00010160774399992079
224,0,0,XGBoost,0.9999213218688965,7.868653483456001e-05
917,0,0,XGBoost,0.9999321699142456,6.780315743526444e-05
2051,0,0,XGBoost,0.9999198913574219,8.013819751795381e-05
11819,1,1,XGBoost,7.474422454833984e-05,0.9999252557754517
18951,1,1,XGBoost,7.474422454833984e-05,0.9999252557754517
16613,1,1,XGBoost,0.0001571178436279297,0.9998428821563721
13368,1,1,XGBoost,7.474422454833984e-05,0.9999252557754517
4636,0,0,XGBoost,0.9999071359634399,9.28514200495556e-05
1930,0,0,XGBoost,0.9999321699142456,6.780315743526444e-05
17595,1,1,XGBoost,0.0001214742660522461,0.9998785257339478
12719,1,1,XGBoost,7.474422454833984e-05,0.9999252557754517
14288,1,1,XGBoost,0.00012981891632080078,0.9998701810836792
6132,0,0,XGBoost,0.9999321699142456,6.780315743526444e-05
8951,0,0,XGBoost,0.9999213218688965,7.868653483456001e-05
1531,0,0,XGBoost,0.9999321699142456,6.780315743526444e-05
13696,1,1,XGBoost,7.474422454833984e-05,0.9999252557754517
11852,1,1,XGBoost,7.474422454833984e-05,0.9999252557754517
2740,0,0,XGBoost,0.9999071359634399,9.28514200495556e-05
2556,0,0,XGBoost,0.9999321699142456,6.780315743526444e-05
13664,1,1,XGBoost,7.474422454833984e-05,0.9999252557754517
14849,1,1,XGBoost,0.00011205673217773438,0.9998879432678223
4179,0,0,XGBoost,0.9999071359634399,9.28514200495556e-05
16617,1,1,XGBoost,0.00018197298049926758,0.9998180270195007
17851,1,1,XGBoost,0.00012791156768798828,0.999872088432312
77,0,0,XGBoost,0.9999213218688965,7.868653483456001e-05
5207,0,0,XGBoost,0.9999321699142456,6.780315743526444e-05
10404,1,1,XGBoost,0.00010275840759277344,0.9998972415924072
14644,1,1,XGBoost,0.0001329183578491211,0.9998670816421509
1286,0,0,XGBoost,0.9999213218688965,7.868653483456001e-05
18897,1,1,XGBoost,7.474422454833984e-05,0.9999252557754517
12711,1,1,XGBoost,7.474422454833984e-05,0.9999252557754517
10472,1,1,XGBoost,0.00026911497116088867,0.9997308850288391
5401,0,0,XGBoost,0.999886691570282,0.0001133219848270528
14255,1,1,XGBoost,0.00011205673217773438,0.9998879432678223
18387,1,1,XGBoost,0.00011205673217773438,0.9998879432678223
5951,0,0,XGBoost,0.9999198913574219,8.013819751795381e-05
13920,1,1,XGBoost,7.474422454833984e-05,0.9999252557754517
18918,1,1,XGBoost,7.474422454833984e-05,0.9999252557754517
7725,0,0,XGBoost,0.9999321699142456,6.780315743526444e-05
2538,0,0,XGBoost,0.9999321699142456,6.780315743526444e-05
18433,1,1,XGBoost,0.00011205673217773438,0.9998879432678223
16142,1,1,XGBoost,0.000264585018157959,0.999735414981842
2205,0,0,XGBoost,0.9998537302017212,0.00014626173651777208
161,0,0,XGBoost,0.9999321699142456,6.780315743526444e-05
14343,1,1,XGBoost,0.00011205673217773438,0.9998879432678223
4909,0,0,XGBoost,0.999886691570282,0.0001133219848270528
8005,0,0,XGBoost,0.9999321699142456,6.780315743526444e-05
3561,0,0,XGBoost,0.9999321699142456,6.780315743526444e-05
10540,1,1,XGBoost,0.00026911497116088867,0.9997308850288391
13693,1,1,XGBoost,7.474422454833984e-05,0.9999252557754517
7714,0,0,XGBoost,0.9999213218688965,7.868653483456001e-05
2102,0,0,XGBoost,0.9999321699142456,6.780315743526444e-05
6667,0,0,XGBoost,0.9998705387115479,0.00012948924268130213
1500,0,0,XGBoost,0.9999321699142456,6.780315743526444e-05
4243,0,0,XGBoost,0.9999198913574219,8.013819751795381e-05
8463,0,0,XGBoost,0.9999321699142456,6.780315743526444e-05
374,0,0,XGBoost,0.9997649192810059,0.00023507417063228786
14717,1,1,XGBoost,0.00011205673217773438,0.9998879432678223
963,0,0,XGBoost,0.9999088048934937,9.116948785958812e-05
8017,0,0,XGBoost,0.9999321699142456,6.780315743526444e-05
14529,1,1,XGBoost,0.00012981891632080078,0.9998701810836792
3343,0,0,XGBoost,0.9999321699142456,6.780315743526444e-05
6477,0,0,XGBoost,0.9999054670333862,9.455823601456359e-05
1601,0,0,XGBoost,0.9999321699142456,6.780315743526444e-05
1895,0,0,XGBoost,0.9998685121536255,0.00013151083840057254
11678,1,1,XGBoost,7.474422454833984e-05,0.9999252557754517
10682,1,1,XGBoost,0.00026911497116088867,0.9997308850288391
2964,0,0,XGBoost,0.9999321699142456,6.780315743526444e-05
3310,0,0,XGBoost,0.999886691570282,0.0001133219848270528
17726,1,1,XGBoost,7.474422454833984e-05,0.9999252557754517
14163,1,1,XGBoost,0.00012981891632080078,0.9998701810836792
12292,1,1,XGBoost,7.474422454833984e-05,0.9999252557754517
7813,0,0,XGBoost,0.9999321699142456,6.780315743526444e-05
2382,0,0,XGBoost,0.9999321699142456,6.780315743526444e-05
