sample_id,true_label,predicted_label,model_name,prob_stationary,prob_non-stationary
8736,0,0,TimeSeriesForest,0.95,0.05
10637,1,1,TimeSeriesForest,0.04,0.96
3630,0,0,TimeSeriesForest,0.79,0.21
4874,0,0,TimeSeriesForest,0.7,0.3
14750,1,0,TimeSeriesForest,0.62,0.38
8739,0,0,TimeSeriesForest,0.87,0.13
640,0,0,TimeSeriesForest,0.85,0.15
7175,0,0,TimeSeriesForest,0.72,0.28
8533,0,0,TimeSeriesForest,0.95,0.05
6756,0,0,TimeSeriesForest,0.57,0.43
18547,1,1,TimeSeriesForest,0.12,0.88
16813,1,0,TimeSeriesForest,0.62,0.38
13147,1,1,TimeSeriesForest,0.01,0.99
13623,1,1,TimeSeriesForest,0.03,0.97
3776,0,0,TimeSeriesForest,0.61,0.39
15317,1,0,TimeSeriesForest,0.76,0.24
17343,1,1,TimeSeriesForest,0.07,0.93
9744,0,0,TimeSeriesForest,0.98,0.02
4357,0,0,TimeSeriesForest,0.59,0.41
3178,0,0,TimeSeriesForest,0.9,0.1
18825,1,1,TimeSeriesForest,0.24,0.76
12979,1,1,TimeSeriesForest,0.0,1.0
3109,0,0,TimeSeriesForest,0.84,0.16
19521,1,1,TimeSeriesForest,0.0,1.0
8872,0,0,TimeSeriesForest,0.82,0.18
18008,1,1,TimeSeriesForest,0.3,0.7
12450,1,1,TimeSeriesForest,0.0,1.0
9219,0,0,TimeSeriesForest,0.94,0.06
18676,1,1,TimeSeriesForest,0.15,0.85
19888,1,1,TimeSeriesForest,0.0,1.0
6707,0,0,TimeSeriesForest,0.81,0.19
9766,0,0,TimeSeriesForest,0.96,0.04
7648,0,0,TimeSeriesForest,0.85,0.15
13500,1,1,TimeSeriesForest,0.0,1.0
10926,1,1,TimeSeriesForest,0.0,1.0
962,0,0,TimeSeriesForest,0.59,0.41
4860,0,0,TimeSeriesForest,0.62,0.38
19562,1,1,TimeSeriesForest,0.0,1.0
18562,1,1,TimeSeriesForest,0.01,0.99
10906,1,1,TimeSeriesForest,0.0,1.0
10923,1,1,TimeSeriesForest,0.01,0.99
15004,1,0,TimeSeriesForest,0.67,0.33
8487,0,0,TimeSeriesForest,0.7,0.3
7157,0,1,TimeSeriesForest,0.24,0.76
18886,1,0,TimeSeriesForest,0.5,0.5
3676,0,0,TimeSeriesForest,0.65,0.35
17057,1,0,TimeSeriesForest,0.62,0.38
7214,0,0,TimeSeriesForest,0.72,0.28
13969,1,0,TimeSeriesForest,0.51,0.49
18663,1,1,TimeSeriesForest,0.0,1.0
13457,1,1,TimeSeriesForest,0.0,1.0
3739,0,0,TimeSeriesForest,0.69,0.31
6682,0,0,TimeSeriesForest,0.66,0.34
18817,1,1,TimeSeriesForest,0.06,0.94
13044,1,1,TimeSeriesForest,0.0,1.0
1012,0,0,TimeSeriesForest,0.84,0.16
1849,0,0,TimeSeriesForest,0.69,0.31
10766,1,0,TimeSeriesForest,0.97,0.03
11688,1,1,TimeSeriesForest,0.0,1.0
14065,1,0,TimeSeriesForest,0.71,0.29
11165,1,1,TimeSeriesForest,0.0,1.0
14237,1,0,TimeSeriesForest,0.58,0.42
4198,0,0,TimeSeriesForest,0.69,0.31
6271,0,0,TimeSeriesForest,0.59,0.41
3920,0,0,TimeSeriesForest,0.82,0.18
4733,0,0,TimeSeriesForest,0.67,0.33
4927,0,0,TimeSeriesForest,0.57,0.43
4549,0,0,TimeSeriesForest,0.61,0.39
10650,1,0,TimeSeriesForest,0.58,0.42
17805,1,1,TimeSeriesForest,0.44,0.56
11860,1,1,TimeSeriesForest,0.0,1.0
14514,1,0,TimeSeriesForest,0.54,0.46
992,0,0,TimeSeriesForest,0.68,0.32
14728,1,0,TimeSeriesForest,0.56,0.44
2083,0,0,TimeSeriesForest,0.62,0.38
6307,0,0,TimeSeriesForest,0.77,0.23
9673,0,0,TimeSeriesForest,0.97,0.03
2151,0,0,TimeSeriesForest,0.76,0.24
12548,1,1,TimeSeriesForest,0.0,1.0
11275,1,1,TimeSeriesForest,0.0,1.0
3696,0,0,TimeSeriesForest,0.59,0.41
3105,0,0,TimeSeriesForest,0.73,0.27
4545,0,0,TimeSeriesForest,0.7,0.3
17711,1,1,TimeSeriesForest,0.15,0.85
1176,0,0,TimeSeriesForest,0.69,0.31
7199,0,0,TimeSeriesForest,0.83,0.17
13930,1,1,TimeSeriesForest,0.0,1.0
14987,1,0,TimeSeriesForest,0.61,0.39
9924,0,0,TimeSeriesForest,0.95,0.05
14382,1,0,TimeSeriesForest,0.6,0.4
5000,0,0,TimeSeriesForest,0.57,0.43
5497,0,0,TimeSeriesForest,0.68,0.32
11448,1,1,TimeSeriesForest,0.0,1.0
12241,1,1,TimeSeriesForest,0.0,1.0
6269,0,0,TimeSeriesForest,0.68,0.32
8557,0,0,TimeSeriesForest,0.95,0.05
14712,1,0,TimeSeriesForest,0.62,0.38
8726,0,0,TimeSeriesForest,0.98,0.02
15888,1,0,TimeSeriesForest,0.68,0.32
15259,1,0,TimeSeriesForest,0.6,0.4
4235,0,0,TimeSeriesForest,0.66,0.34
7602,0,0,TimeSeriesForest,0.81,0.19
1702,0,0,TimeSeriesForest,0.56,0.44
10829,1,1,TimeSeriesForest,0.0,1.0
7680,0,0,TimeSeriesForest,0.97,0.03
6023,0,0,TimeSeriesForest,0.69,0.31
12877,1,1,TimeSeriesForest,0.0,1.0
19910,1,1,TimeSeriesForest,0.0,1.0
8076,0,0,TimeSeriesForest,0.93,0.07
10932,1,1,TimeSeriesForest,0.01,0.99
17118,1,0,TimeSeriesForest,0.82,0.18
3158,0,0,TimeSeriesForest,0.63,0.37
18719,1,1,TimeSeriesForest,0.0,1.0
13673,1,1,TimeSeriesForest,0.0,1.0
18048,1,1,TimeSeriesForest,0.08,0.92
14262,1,0,TimeSeriesForest,0.64,0.36
5412,0,0,TimeSeriesForest,0.65,0.35
12387,1,1,TimeSeriesForest,0.0,1.0
10400,1,1,TimeSeriesForest,0.15,0.85
18998,1,1,TimeSeriesForest,0.11,0.89
402,0,0,TimeSeriesForest,0.76,0.24
704,0,0,TimeSeriesForest,0.65,0.35
5312,0,0,TimeSeriesForest,0.81,0.19
18025,1,1,TimeSeriesForest,0.38,0.62
8255,0,0,TimeSeriesForest,0.91,0.09
3118,0,0,TimeSeriesForest,0.71,0.29
19140,1,1,TimeSeriesForest,0.38,0.62
14350,1,0,TimeSeriesForest,0.7,0.3
18904,1,1,TimeSeriesForest,0.06,0.94
8918,0,0,TimeSeriesForest,0.78,0.22
12614,1,1,TimeSeriesForest,0.0,1.0
6067,0,0,TimeSeriesForest,0.7,0.3
18247,1,1,TimeSeriesForest,0.01,0.99
9484,0,0,TimeSeriesForest,0.98,0.02
15638,1,1,TimeSeriesForest,0.17,0.83
11994,1,1,TimeSeriesForest,0.0,1.0
862,0,0,TimeSeriesForest,0.56,0.44
873,0,0,TimeSeriesForest,0.87,0.13
8083,0,0,TimeSeriesForest,0.97,0.03
18398,1,1,TimeSeriesForest,0.0,1.0
12293,1,1,TimeSeriesForest,0.0,1.0
8189,0,0,TimeSeriesForest,0.92,0.08
2347,0,0,TimeSeriesForest,0.68,0.32
2646,0,0,TimeSeriesForest,0.59,0.41
4789,0,0,TimeSeriesForest,0.77,0.23
13299,1,1,TimeSeriesForest,0.0,1.0
9828,0,0,TimeSeriesForest,0.93,0.07
12217,1,1,TimeSeriesForest,0.0,1.0
7750,0,0,TimeSeriesForest,0.77,0.23
494,0,0,TimeSeriesForest,0.72,0.28
13891,1,1,TimeSeriesForest,0.0,1.0
2320,0,0,TimeSeriesForest,0.6,0.4
10723,1,1,TimeSeriesForest,0.17,0.83
9281,0,0,TimeSeriesForest,0.91,0.09
10052,1,1,TimeSeriesForest,0.0,1.0
2864,0,0,TimeSeriesForest,0.74,0.26
13112,1,1,TimeSeriesForest,0.0,1.0
9150,0,0,TimeSeriesForest,0.93,0.07
14904,1,0,TimeSeriesForest,0.58,0.42
5250,0,0,TimeSeriesForest,0.82,0.18
10011,1,1,TimeSeriesForest,0.0,1.0
9246,0,0,TimeSeriesForest,0.84,0.16
17664,1,1,TimeSeriesForest,0.08,0.92
11779,1,1,TimeSeriesForest,0.0,1.0
19214,1,0,TimeSeriesForest,0.84,0.16
15311,1,0,TimeSeriesForest,0.54,0.46
8390,0,0,TimeSeriesForest,0.94,0.06
8299,0,0,TimeSeriesForest,0.91,0.09
17987,1,1,TimeSeriesForest,0.07,0.93
755,0,0,TimeSeriesForest,0.51,0.49
11327,1,1,TimeSeriesForest,0.0,1.0
6490,0,0,TimeSeriesForest,0.65,0.35
4552,0,0,TimeSeriesForest,0.79,0.21
2739,0,0,TimeSeriesForest,0.65,0.35
5624,0,0,TimeSeriesForest,0.72,0.28
14015,1,1,TimeSeriesForest,0.44,0.56
17513,1,1,TimeSeriesForest,0.08,0.92
9541,0,0,TimeSeriesForest,0.65,0.35
6944,0,1,TimeSeriesForest,0.37,0.63
4179,0,0,TimeSeriesForest,0.68,0.32
14968,1,0,TimeSeriesForest,0.79,0.21
6823,0,0,TimeSeriesForest,0.85,0.15
219,0,0,TimeSeriesForest,0.78,0.22
10872,1,1,TimeSeriesForest,0.0,1.0
13168,1,1,TimeSeriesForest,0.09,0.91
1326,0,0,TimeSeriesForest,0.54,0.46
8792,0,0,TimeSeriesForest,0.9,0.1
3891,0,0,TimeSeriesForest,0.89,0.11
1391,0,1,TimeSeriesForest,0.48,0.52
15412,1,0,TimeSeriesForest,0.7,0.3
9498,0,0,TimeSeriesForest,0.93,0.07
6550,0,1,TimeSeriesForest,0.41,0.59
4736,0,0,TimeSeriesForest,0.55,0.45
14916,1,0,TimeSeriesForest,0.69,0.31
3355,0,0,TimeSeriesForest,0.86,0.14
5946,0,0,TimeSeriesForest,0.62,0.38
12446,1,1,TimeSeriesForest,0.11,0.89
8263,0,0,TimeSeriesForest,0.99,0.01
10522,1,1,TimeSeriesForest,0.48,0.52
17272,1,1,TimeSeriesForest,0.03,0.97
1568,0,0,TimeSeriesForest,0.66,0.34
6992,0,0,TimeSeriesForest,0.66,0.34
7844,0,0,TimeSeriesForest,0.94,0.06
6805,0,0,TimeSeriesForest,0.56,0.44
15805,1,1,TimeSeriesForest,0.0,1.0
8911,0,0,TimeSeriesForest,0.74,0.26
12355,1,1,TimeSeriesForest,0.0,1.0
1264,0,0,TimeSeriesForest,0.76,0.24
4188,0,0,TimeSeriesForest,0.74,0.26
10452,1,0,TimeSeriesForest,0.72,0.28
19238,1,0,TimeSeriesForest,0.79,0.21
13852,1,1,TimeSeriesForest,0.0,1.0
18777,1,1,TimeSeriesForest,0.25,0.75
12760,1,1,TimeSeriesForest,0.0,1.0
18409,1,1,TimeSeriesForest,0.06,0.94
3343,0,0,TimeSeriesForest,0.84,0.16
14664,1,0,TimeSeriesForest,0.54,0.46
5950,0,0,TimeSeriesForest,0.92,0.08
16682,1,0,TimeSeriesForest,0.75,0.25
3369,0,0,TimeSeriesForest,0.73,0.27
12737,1,1,TimeSeriesForest,0.0,1.0
11782,1,1,TimeSeriesForest,0.0,1.0
10992,1,1,TimeSeriesForest,0.0,1.0
3639,0,0,TimeSeriesForest,0.84,0.16
3274,0,0,TimeSeriesForest,0.74,0.26
13337,1,1,TimeSeriesForest,0.0,1.0
18032,1,1,TimeSeriesForest,0.0,1.0
5554,0,0,TimeSeriesForest,0.59,0.41
11614,1,1,TimeSeriesForest,0.0,1.0
4638,0,0,TimeSeriesForest,0.75,0.25
2748,0,0,TimeSeriesForest,0.72,0.28
3684,0,0,TimeSeriesForest,0.63,0.37
14704,1,0,TimeSeriesForest,0.68,0.32
18575,1,1,TimeSeriesForest,0.33,0.67
2362,0,0,TimeSeriesForest,0.89,0.11
5201,0,0,TimeSeriesForest,0.56,0.44
3125,0,0,TimeSeriesForest,0.7,0.3
11214,1,1,TimeSeriesForest,0.0,1.0
15532,1,1,TimeSeriesForest,0.27,0.73
6064,0,0,TimeSeriesForest,0.73,0.27
19348,1,1,TimeSeriesForest,0.0,1.0
10401,1,1,TimeSeriesForest,0.03,0.97
1205,0,0,TimeSeriesForest,0.76,0.24
4659,0,0,TimeSeriesForest,0.79,0.21
19523,1,1,TimeSeriesForest,0.0,1.0
10206,1,1,TimeSeriesForest,0.0,1.0
8670,0,0,TimeSeriesForest,0.99,0.01
1877,0,0,TimeSeriesForest,0.7,0.3
1919,0,0,TimeSeriesForest,0.61,0.39
17979,1,1,TimeSeriesForest,0.01,0.99
1201,0,0,TimeSeriesForest,0.7,0.3
855,0,0,TimeSeriesForest,0.81,0.19
12462,1,1,TimeSeriesForest,0.0,1.0
13460,1,1,TimeSeriesForest,0.0,1.0
10841,1,1,TimeSeriesForest,0.0,1.0
13361,1,1,TimeSeriesForest,0.0,1.0
6389,0,0,TimeSeriesForest,0.91,0.09
13914,1,1,TimeSeriesForest,0.0,1.0
8033,0,0,TimeSeriesForest,0.84,0.16
15441,1,0,TimeSeriesForest,0.69,0.31
15339,1,0,TimeSeriesForest,0.6,0.4
7735,0,0,TimeSeriesForest,0.97,0.03
12935,1,1,TimeSeriesForest,0.0,1.0
1297,0,0,TimeSeriesForest,0.85,0.15
8526,0,0,TimeSeriesForest,0.94,0.06
17365,1,1,TimeSeriesForest,0.07,0.93
13907,1,1,TimeSeriesForest,0.0,1.0
10762,1,0,TimeSeriesForest,0.91,0.09
3761,0,0,TimeSeriesForest,0.8,0.2
18991,1,1,TimeSeriesForest,0.26,0.74
10528,1,0,TimeSeriesForest,0.97,0.03
151,0,0,TimeSeriesForest,0.79,0.21
3292,0,0,TimeSeriesForest,0.79,0.21
13798,1,1,TimeSeriesForest,0.01,0.99
17320,1,1,TimeSeriesForest,0.06,0.94
13428,1,1,TimeSeriesForest,0.0,1.0
8727,0,0,TimeSeriesForest,0.77,0.23
15044,1,0,TimeSeriesForest,0.75,0.25
19714,1,1,TimeSeriesForest,0.0,1.0
15309,1,0,TimeSeriesForest,0.62,0.38
9635,0,0,TimeSeriesForest,0.97,0.03
6576,0,0,TimeSeriesForest,0.66,0.34
9278,0,0,TimeSeriesForest,0.9,0.1
1720,0,0,TimeSeriesForest,0.75,0.25
635,0,0,TimeSeriesForest,0.52,0.48
15635,1,1,TimeSeriesForest,0.44,0.56
9596,0,0,TimeSeriesForest,0.88,0.12
1886,0,0,TimeSeriesForest,0.84,0.16
11904,1,1,TimeSeriesForest,0.0,1.0
12820,1,1,TimeSeriesForest,0.0,1.0
4496,0,0,TimeSeriesForest,0.77,0.23
16910,1,0,TimeSeriesForest,0.88,0.12
9533,0,0,TimeSeriesForest,0.93,0.07
2833,0,0,TimeSeriesForest,0.62,0.38
4432,0,0,TimeSeriesForest,0.73,0.27
1697,0,0,TimeSeriesForest,0.67,0.33
19025,1,1,TimeSeriesForest,0.02,0.98
16797,1,0,TimeSeriesForest,0.65,0.35
10346,1,1,TimeSeriesForest,0.0,1.0
14661,1,0,TimeSeriesForest,0.75,0.25
7541,0,0,TimeSeriesForest,0.9,0.1
15569,1,1,TimeSeriesForest,0.45,0.55
16722,1,0,TimeSeriesForest,0.9,0.1
952,0,0,TimeSeriesForest,0.69,0.31
2558,0,0,TimeSeriesForest,0.85,0.15
11215,1,1,TimeSeriesForest,0.0,1.0
19913,1,1,TimeSeriesForest,0.07,0.93
12438,1,1,TimeSeriesForest,0.0,1.0
5693,0,0,TimeSeriesForest,0.64,0.36
113,0,1,TimeSeriesForest,0.32,0.68
4144,0,0,TimeSeriesForest,0.74,0.26
6348,0,0,TimeSeriesForest,0.89,0.11
15640,1,1,TimeSeriesForest,0.03,0.97
5399,0,0,TimeSeriesForest,0.83,0.17
16948,1,0,TimeSeriesForest,0.68,0.32
630,0,0,TimeSeriesForest,0.82,0.18
9442,0,0,TimeSeriesForest,0.99,0.01
9739,0,0,TimeSeriesForest,0.94,0.06
2258,0,1,TimeSeriesForest,0.08,0.92
12021,1,1,TimeSeriesForest,0.0,1.0
14611,1,0,TimeSeriesForest,0.79,0.21
13163,1,1,TimeSeriesForest,0.04,0.96
1457,0,0,TimeSeriesForest,0.67,0.33
14026,1,1,TimeSeriesForest,0.44,0.56
6117,0,0,TimeSeriesForest,0.69,0.31
6586,0,1,TimeSeriesForest,0.41,0.59
11652,1,1,TimeSeriesForest,0.0,1.0
15833,1,1,TimeSeriesForest,0.39,0.61
11068,1,1,TimeSeriesForest,0.0,1.0
15741,1,1,TimeSeriesForest,0.21,0.79
3507,0,0,TimeSeriesForest,0.67,0.33
6145,0,0,TimeSeriesForest,0.79,0.21
19186,1,0,TimeSeriesForest,0.97,0.03
4548,0,0,TimeSeriesForest,0.78,0.22
4233,0,0,TimeSeriesForest,0.71,0.29
5518,0,0,TimeSeriesForest,0.71,0.29
7624,0,0,TimeSeriesForest,0.99,0.01
16599,1,0,TimeSeriesForest,0.76,0.24
5537,0,0,TimeSeriesForest,0.9,0.1
14512,1,0,TimeSeriesForest,0.65,0.35
4110,0,0,TimeSeriesForest,0.62,0.38
12350,1,1,TimeSeriesForest,0.0,1.0
1442,0,0,TimeSeriesForest,0.68,0.32
5566,0,1,TimeSeriesForest,0.02,0.98
8028,0,0,TimeSeriesForest,0.78,0.22
17368,1,1,TimeSeriesForest,0.28,0.72
4359,0,0,TimeSeriesForest,0.67,0.33
15246,1,0,TimeSeriesForest,0.74,0.26
4074,0,0,TimeSeriesForest,0.7,0.3
5255,0,0,TimeSeriesForest,0.98,0.02
645,0,0,TimeSeriesForest,0.57,0.43
16796,1,0,TimeSeriesForest,0.74,0.26
3819,0,0,TimeSeriesForest,0.73,0.27
19512,1,1,TimeSeriesForest,0.0,1.0
16976,1,0,TimeSeriesForest,0.71,0.29
12916,1,1,TimeSeriesForest,0.0,1.0
1482,0,0,TimeSeriesForest,0.56,0.44
17067,1,0,TimeSeriesForest,0.65,0.35
9543,0,0,TimeSeriesForest,0.93,0.07
9990,1,1,TimeSeriesForest,0.0,1.0
17684,1,1,TimeSeriesForest,0.07,0.93
16953,1,0,TimeSeriesForest,0.81,0.19
15009,1,0,TimeSeriesForest,0.78,0.22
17129,1,0,TimeSeriesForest,0.76,0.24
5919,0,1,TimeSeriesForest,0.46,0.54
9981,0,0,TimeSeriesForest,0.91,0.09
9725,0,0,TimeSeriesForest,0.91,0.09
10146,1,1,TimeSeriesForest,0.0,1.0
3171,0,0,TimeSeriesForest,0.75,0.25
4738,0,0,TimeSeriesForest,0.78,0.22
4207,0,0,TimeSeriesForest,0.83,0.17
4446,0,0,TimeSeriesForest,0.69,0.31
16709,1,1,TimeSeriesForest,0.2,0.8
751,0,0,TimeSeriesForest,0.79,0.21
13430,1,1,TimeSeriesForest,0.1,0.9
15641,1,1,TimeSeriesForest,0.32,0.68
9890,0,0,TimeSeriesForest,0.68,0.32
11733,1,1,TimeSeriesForest,0.0,1.0
18461,1,1,TimeSeriesForest,0.03,0.97
10296,1,1,TimeSeriesForest,0.0,1.0
15519,1,1,TimeSeriesForest,0.0,1.0
18593,1,1,TimeSeriesForest,0.15,0.85
1043,0,0,TimeSeriesForest,0.74,0.26
13937,1,1,TimeSeriesForest,0.0,1.0
13525,1,1,TimeSeriesForest,0.0,1.0
11534,1,1,TimeSeriesForest,0.0,1.0
18750,1,0,TimeSeriesForest,0.87,0.13
512,0,0,TimeSeriesForest,0.51,0.49
12461,1,1,TimeSeriesForest,0.0,1.0
11938,1,1,TimeSeriesForest,0.0,1.0
13400,1,1,TimeSeriesForest,0.0,1.0
18631,1,1,TimeSeriesForest,0.43,0.57
9837,0,0,TimeSeriesForest,0.91,0.09
10975,1,1,TimeSeriesForest,0.0,1.0
343,0,0,TimeSeriesForest,0.72,0.28
3764,0,0,TimeSeriesForest,0.9,0.1
19903,1,1,TimeSeriesForest,0.0,1.0
6072,0,0,TimeSeriesForest,0.77,0.23
15076,1,0,TimeSeriesForest,0.73,0.27
1065,0,0,TimeSeriesForest,0.76,0.24
6995,0,0,TimeSeriesForest,0.66,0.34
12930,1,1,TimeSeriesForest,0.0,1.0
8710,0,0,TimeSeriesForest,0.96,0.04
53,0,0,TimeSeriesForest,0.79,0.21
8280,0,0,TimeSeriesForest,0.98,0.02
7961,0,0,TimeSeriesForest,0.93,0.07
5385,0,0,TimeSeriesForest,0.91,0.09
10500,1,1,TimeSeriesForest,0.03,0.97
3912,0,0,TimeSeriesForest,0.75,0.25
1911,0,0,TimeSeriesForest,0.66,0.34
3328,0,0,TimeSeriesForest,0.91,0.09
19158,1,1,TimeSeriesForest,0.04,0.96
9898,0,0,TimeSeriesForest,0.92,0.08
15924,1,0,TimeSeriesForest,0.62,0.38
6384,0,0,TimeSeriesForest,0.81,0.19
5578,0,0,TimeSeriesForest,0.65,0.35
16615,1,0,TimeSeriesForest,0.72,0.28
12289,1,1,TimeSeriesForest,0.0,1.0
12181,1,1,TimeSeriesForest,0.0,1.0
6799,0,0,TimeSeriesForest,0.84,0.16
13854,1,1,TimeSeriesForest,0.0,1.0
11926,1,1,TimeSeriesForest,0.0,1.0
12861,1,1,TimeSeriesForest,0.0,1.0
19082,1,1,TimeSeriesForest,0.32,0.68
15275,1,0,TimeSeriesForest,0.61,0.39
18582,1,1,TimeSeriesForest,0.03,0.97
14705,1,0,TimeSeriesForest,0.65,0.35
4176,0,0,TimeSeriesForest,0.83,0.17
18653,1,0,TimeSeriesForest,0.6,0.4
18109,1,1,TimeSeriesForest,0.01,0.99
15457,1,0,TimeSeriesForest,0.63,0.37
12008,1,1,TimeSeriesForest,0.01,0.99
8620,0,0,TimeSeriesForest,0.98,0.02
6752,0,0,TimeSeriesForest,0.85,0.15
7474,0,0,TimeSeriesForest,0.79,0.21
2225,0,0,TimeSeriesForest,0.77,0.23
2921,0,0,TimeSeriesForest,0.78,0.22
14912,1,0,TimeSeriesForest,0.78,0.22
15013,1,0,TimeSeriesForest,0.75,0.25
9738,0,0,TimeSeriesForest,1.0,0.0
12452,1,1,TimeSeriesForest,0.0,1.0
8460,0,0,TimeSeriesForest,0.71,0.29
4663,0,0,TimeSeriesForest,0.75,0.25
1616,0,0,TimeSeriesForest,0.84,0.16
19890,1,1,TimeSeriesForest,0.01,0.99
4894,0,0,TimeSeriesForest,0.76,0.24
13672,1,1,TimeSeriesForest,0.0,1.0
14738,1,0,TimeSeriesForest,0.64,0.36
2272,0,0,TimeSeriesForest,0.76,0.24
4154,0,0,TimeSeriesForest,0.6,0.4
18133,1,1,TimeSeriesForest,0.0,1.0
9307,0,0,TimeSeriesForest,0.9,0.1
16919,1,0,TimeSeriesForest,0.69,0.31
7599,0,0,TimeSeriesForest,0.78,0.22
11079,1,1,TimeSeriesForest,0.0,1.0
14893,1,0,TimeSeriesForest,0.75,0.25
17649,1,0,TimeSeriesForest,0.74,0.26
4143,0,0,TimeSeriesForest,0.69,0.31
2437,0,0,TimeSeriesForest,0.67,0.33
2872,0,0,TimeSeriesForest,0.74,0.26
700,0,0,TimeSeriesForest,0.81,0.19
13728,1,1,TimeSeriesForest,0.0,1.0
17511,1,1,TimeSeriesForest,0.04,0.96
11995,1,1,TimeSeriesForest,0.0,1.0
9100,0,0,TimeSeriesForest,0.97,0.03
17814,1,1,TimeSeriesForest,0.38,0.62
16073,1,0,TimeSeriesForest,0.67,0.33
10920,1,1,TimeSeriesForest,0.01,0.99
1506,0,0,TimeSeriesForest,0.7,0.3
7614,0,0,TimeSeriesForest,0.94,0.06
2217,0,0,TimeSeriesForest,0.76,0.24
7380,0,0,TimeSeriesForest,0.81,0.19
6600,0,0,TimeSeriesForest,0.68,0.32
12337,1,1,TimeSeriesForest,0.0,1.0
6662,0,0,TimeSeriesForest,0.72,0.28
1415,0,0,TimeSeriesForest,0.74,0.26
15273,1,1,TimeSeriesForest,0.47,0.53
9704,0,0,TimeSeriesForest,0.85,0.15
11000,1,1,TimeSeriesForest,0.0,1.0
2540,0,0,TimeSeriesForest,0.66,0.34
10823,1,1,TimeSeriesForest,0.0,1.0
12741,1,1,TimeSeriesForest,0.0,1.0
13824,1,1,TimeSeriesForest,0.0,1.0
15051,1,0,TimeSeriesForest,0.7,0.3
9367,0,0,TimeSeriesForest,0.74,0.26
11427,1,1,TimeSeriesForest,0.0,1.0
12833,1,1,TimeSeriesForest,0.0,1.0
14137,1,0,TimeSeriesForest,0.72,0.28
15296,1,0,TimeSeriesForest,0.69,0.31
9274,0,0,TimeSeriesForest,0.59,0.41
3680,0,0,TimeSeriesForest,0.68,0.32
12092,1,1,TimeSeriesForest,0.0,1.0
154,0,0,TimeSeriesForest,0.8,0.2
15362,1,0,TimeSeriesForest,0.67,0.33
16923,1,0,TimeSeriesForest,0.85,0.15
6058,0,0,TimeSeriesForest,0.68,0.32
14858,1,0,TimeSeriesForest,0.7,0.3
71,0,0,TimeSeriesForest,0.62,0.38
2984,0,0,TimeSeriesForest,0.73,0.27
3084,0,0,TimeSeriesForest,0.57,0.43
9071,0,0,TimeSeriesForest,0.86,0.14
11670,1,1,TimeSeriesForest,0.0,1.0
9690,0,0,TimeSeriesForest,0.96,0.04
70,0,0,TimeSeriesForest,0.87,0.13
9824,0,0,TimeSeriesForest,0.64,0.36
6599,0,0,TimeSeriesForest,0.69,0.31
17913,1,1,TimeSeriesForest,0.12,0.88
4812,0,0,TimeSeriesForest,0.6,0.4
664,0,0,TimeSeriesForest,0.77,0.23
15294,1,0,TimeSeriesForest,0.62,0.38
4189,0,0,TimeSeriesForest,0.76,0.24
7398,0,0,TimeSeriesForest,0.7,0.3
16681,1,0,TimeSeriesForest,0.81,0.19
5016,0,0,TimeSeriesForest,0.62,0.38
18944,1,1,TimeSeriesForest,0.15,0.85
5135,0,0,TimeSeriesForest,0.62,0.38
4407,0,0,TimeSeriesForest,0.8,0.2
7813,0,0,TimeSeriesForest,0.92,0.08
7817,0,0,TimeSeriesForest,0.79,0.21
5601,0,1,TimeSeriesForest,0.48,0.52
6728,0,0,TimeSeriesForest,0.91,0.09
16417,1,0,TimeSeriesForest,0.69,0.31
5414,0,0,TimeSeriesForest,0.5,0.5
5067,0,0,TimeSeriesForest,0.67,0.33
12385,1,1,TimeSeriesForest,0.0,1.0
8063,0,0,TimeSeriesForest,0.91,0.09
13115,1,1,TimeSeriesForest,0.0,1.0
15922,1,1,TimeSeriesForest,0.0,1.0
4493,0,0,TimeSeriesForest,0.85,0.15
18295,1,1,TimeSeriesForest,0.06,0.94
12591,1,1,TimeSeriesForest,0.0,1.0
10653,1,1,TimeSeriesForest,0.08,0.92
7060,0,0,TimeSeriesForest,0.74,0.26
11654,1,1,TimeSeriesForest,0.0,1.0
17642,1,1,TimeSeriesForest,0.22,0.78
10513,1,1,TimeSeriesForest,0.06,0.94
17796,1,1,TimeSeriesForest,0.08,0.92
9662,0,0,TimeSeriesForest,0.95,0.05
11561,1,1,TimeSeriesForest,0.0,1.0
9486,0,0,TimeSeriesForest,0.76,0.24
9235,0,0,TimeSeriesForest,0.95,0.05
6954,0,0,TimeSeriesForest,0.92,0.08
6011,0,0,TimeSeriesForest,0.62,0.38
10533,1,0,TimeSeriesForest,0.97,0.03
5301,0,0,TimeSeriesForest,0.83,0.17
6262,0,0,TimeSeriesForest,0.53,0.47
5555,0,0,TimeSeriesForest,0.78,0.22
1003,0,0,TimeSeriesForest,0.82,0.18
7185,0,0,TimeSeriesForest,0.81,0.19
13488,1,1,TimeSeriesForest,0.0,1.0
9435,0,0,TimeSeriesForest,0.94,0.06
9175,0,0,TimeSeriesForest,0.94,0.06
17151,1,0,TimeSeriesForest,0.58,0.42
2122,0,0,TimeSeriesForest,0.78,0.22
18005,1,1,TimeSeriesForest,0.02,0.98
5683,0,0,TimeSeriesForest,0.82,0.18
14616,1,0,TimeSeriesForest,0.59,0.41
477,0,0,TimeSeriesForest,0.75,0.25
7193,0,0,TimeSeriesForest,0.7,0.3
