id,true_label,predicted_label,correct,prob_Stationary,prob_Non-Stationary,confidence
6930,0,0,1,0.99968237,0.00031764596,0.99968237
19248,1,1,1,9.536743e-07,0.99999905,0.99999905
3292,0,0,1,0.9982267,0.0017732707,0.9982267
10939,1,1,1,5.7935715e-05,0.99994206,0.99994206
4428,0,0,1,0.99970657,0.00029342264,0.99970657
17162,1,1,1,4.2915344e-06,0.9999957,0.9999957
15464,1,1,1,2.1457672e-06,0.99999785,0.99999785
11280,1,1,1,2.1457672e-06,0.99999785,0.99999785
11345,1,1,1,1.5497208e-06,0.99999845,0.99999845
15625,1,1,1,1.3113022e-06,0.9999987,0.9999987
19375,1,1,1,2.2411346e-05,0.9999776,0.9999776
14542,1,1,1,2.3841858e-07,0.99999976,0.99999976
13656,1,1,1,0.0001693964,0.9998306,0.9998306
13364,1,1,1,1.9311905e-05,0.9999807,0.9999807
5223,0,0,1,0.9999246,7.5404874e-05,0.9999246
10669,1,1,1,1.513958e-05,0.99998486,0.99998486
8399,0,0,1,0.9999768,2.3198712e-05,0.9999768
537,0,0,1,0.99958104,0.00041895278,0.99958104
286,0,0,1,0.996684,0.003315998,0.996684
4935,0,0,1,0.99999034,9.650967e-06,0.99999034
4847,0,0,1,0.9985269,0.001473106,0.9985269
18642,1,1,1,1.21593475e-05,0.99998784,0.99998784
15045,1,1,1,0.061862886,0.9381371,0.9381371
10784,1,1,1,0.000116705894,0.9998833,0.9998833
5737,0,0,1,0.99969304,0.000306985,0.99969304
13499,1,1,1,7.1525574e-06,0.99999285,0.99999285
7694,0,0,1,0.9999939,6.085173e-06,0.9999939
7777,0,0,1,0.9999983,1.7154144e-06,0.9999983
8946,0,0,1,0.9999989,1.0975058e-06,0.9999989
3263,0,0,1,0.99996185,3.8144735e-05,0.99996185
2256,0,0,1,0.99974424,0.0002557566,0.99974424
5944,0,0,1,0.88205075,0.11794923,0.88205075
15067,1,1,1,0.0002284646,0.99977154,0.99977154
17884,1,1,1,4.2915344e-06,0.9999957,0.9999957
4736,0,0,1,0.99982786,0.00017213079,0.99982786
12379,1,1,1,1.66893e-06,0.99999833,0.99999833
5102,0,0,1,0.99992734,7.26316e-05,0.99992734
4854,0,0,1,0.9999788,2.1199437e-05,0.9999788
14485,1,1,1,2.7418137e-06,0.99999726,0.99999726
5928,0,0,1,0.9822532,0.017746776,0.9822532
18604,1,1,1,0.0034217238,0.9965783,0.9965783
16254,1,1,1,0.066105545,0.93389446,0.93389446
11179,1,1,1,1.5497208e-06,0.99999845,0.99999845
17032,1,1,1,0.099491835,0.90050817,0.90050817
11034,1,1,1,4.673004e-05,0.99995327,0.99995327
12438,1,1,1,2.1457672e-06,0.99999785,0.99999785
16064,1,0,0,0.9995392,0.00046081058,0.9995392
3023,0,0,1,0.99992996,7.005444e-05,0.99992996
892,0,0,1,0.99997145,2.8572249e-05,0.99997145
12878,1,1,1,1.5497208e-06,0.99999845,0.99999845
2072,0,0,1,0.9997638,0.00023623738,0.9997638
14079,1,1,1,3.5762787e-07,0.99999964,0.99999964
3817,0,0,1,0.9994921,0.0005078875,0.9994921
4605,0,0,1,0.9999928,7.2306434e-06,0.9999928
9741,0,0,1,0.9999953,4.7118747e-06,0.9999953
3579,0,0,1,0.99973965,0.00026033804,0.99973965
3065,0,0,1,0.99996156,3.8457172e-05,0.99996156
1665,0,0,1,0.9999826,1.7419583e-05,0.9999826
16236,1,0,0,0.999888,0.00011201459,0.999888
2589,0,0,1,0.9635807,0.036419287,0.9635807
16719,1,1,1,0.011487126,0.9885129,0.9885129
4506,0,0,1,0.99926686,0.00073313847,0.99926686
8231,0,0,1,0.9999989,1.0737294e-06,0.9999989
8718,0,0,1,0.99999964,3.7733193e-07,0.99999964
12876,1,1,1,0.00014615059,0.99985385,0.99985385
11099,1,1,1,2.348423e-05,0.9999765,0.9999765
8005,0,0,1,0.9999879,1.2089097e-05,0.9999879
6496,0,0,1,0.99986136,0.00013865081,0.99986136
2140,0,0,1,0.99946344,0.00053658854,0.99946344
3382,0,0,1,0.9998563,0.0001437015,0.9998563
1586,0,0,1,0.99868447,0.0013155062,0.99868447
14871,1,1,1,2.3841858e-07,0.99999976,0.99999976
17842,1,1,1,0.00012040138,0.9998796,0.9998796
9620,0,0,1,0.99999714,2.840455e-06,0.99999714
17798,1,1,1,0.0012794733,0.9987205,0.9987205
5367,0,0,1,0.9997431,0.00025688641,0.9997431
8610,0,0,1,0.9999985,1.4624441e-06,0.9999985
9359,0,0,1,0.9999718,2.8181701e-05,0.9999718
5056,0,0,1,0.99972975,0.00027022758,0.99972975
5133,0,0,1,0.9999758,2.4217512e-05,0.9999758
1233,0,0,1,0.9996531,0.0003469121,0.9996531
13324,1,1,1,4.3272972e-05,0.9999567,0.9999567
17854,1,1,1,0.00057947636,0.9994205,0.9994205
9332,0,0,1,0.99999857,1.4399825e-06,0.99999857
7527,0,0,1,0.9999964,3.5563237e-06,0.9999964
3620,0,0,1,0.99987566,0.00012430879,0.99987566
13584,1,1,1,3.5762787e-05,0.99996424,0.99996424
9658,0,0,1,0.9999998,1.9979097e-07,0.9999998
7831,0,0,1,0.9999996,3.955427e-07,0.9999996
1634,0,0,1,0.9999593,4.0683983e-05,0.9999593
2028,0,0,1,0.9997966,0.00020337636,0.9997966
14378,1,1,1,3.5762787e-07,0.99999964,0.99999964
7644,0,0,1,0.99999887,1.1448925e-06,0.99999887
7957,0,0,1,0.9999983,1.7216308e-06,0.9999983
8967,0,0,1,0.99999297,7.014975e-06,0.99999297
1726,0,0,1,0.99996954,3.043781e-05,0.99996954
18175,1,1,1,2.2292137e-05,0.9999777,0.9999777
2428,0,0,1,0.9938398,0.006160225,0.9938398
1199,0,0,1,0.90887403,0.09112595,0.90887403
11780,1,1,1,5.9604645e-06,0.99999404,0.99999404
2048,0,0,1,0.9964485,0.0035514662,0.9964485
5270,0,0,1,0.999992,7.98749e-06,0.999992
5288,0,0,1,0.9996093,0.0003907251,0.9996093
11464,1,1,1,4.529953e-06,0.99999547,0.99999547
12594,1,1,1,1.1920929e-05,0.9999881,0.9999881
1467,0,0,1,0.9990645,0.0009355244,0.9990645
19210,1,1,1,0.00013911724,0.9998609,0.9998609
14842,1,1,1,3.2305717e-05,0.9999677,0.9999677
18897,1,1,1,1.7404556e-05,0.9999826,0.9999826
553,0,0,1,0.9972759,0.0027241225,0.9972759
7275,0,0,1,0.9984809,0.0015190917,0.9984809
6233,0,0,1,0.99980974,0.00019023658,0.99980974
3594,0,0,1,0.99847436,0.0015256462,0.99847436
6983,0,0,1,0.99981576,0.00018423496,0.99981576
15769,1,1,1,1.1920929e-07,0.9999999,0.9999999
2065,0,0,1,0.9986962,0.0013037875,0.9986962
14832,1,1,1,8.368492e-05,0.9999163,0.9999163
5218,0,0,1,0.9982661,0.001733914,0.9982661
15365,1,1,1,0.00011897087,0.999881,0.999881
3293,0,0,1,0.99963695,0.00036304147,0.99963695
16615,1,1,1,0.15928274,0.84071726,0.84071726
530,0,0,1,0.9975785,0.002421507,0.9975785
1646,0,0,1,0.9940232,0.0059767845,0.9940232
7844,0,0,1,0.99999857,1.4191417e-06,0.99999857
16710,1,0,0,0.998995,0.0010050022,0.998995
19190,1,1,1,9.059906e-06,0.99999094,0.99999094
5172,0,0,1,0.9999036,9.637672e-05,0.9999036
18206,1,1,1,8.7976456e-05,0.999912,0.999912
1934,0,0,1,0.99986684,0.00013313763,0.99986684
17881,1,1,1,0.0036540627,0.99634594,0.99634594
11274,1,1,1,8.34465e-07,0.99999917,0.99999917
17400,1,1,1,0.00014555454,0.99985445,0.99985445
864,0,0,1,0.99978864,0.00021137242,0.99978864
4268,0,0,1,0.9999292,7.0782764e-05,0.9999292
9112,0,0,1,0.99989694,0.00010303686,0.99989694
13527,1,1,1,5.51939e-05,0.9999448,0.9999448
11557,1,1,1,3.9339066e-06,0.99999607,0.99999607
19737,1,1,1,2.5749207e-05,0.99997425,0.99997425
17566,1,1,1,1.2516975e-05,0.9999875,0.9999875
3739,0,0,1,0.9999547,4.528743e-05,0.9999547
6798,0,0,1,0.9988649,0.0011350877,0.9988649
9994,1,1,1,2.8252602e-05,0.99997175,0.99997175
12365,1,1,1,1.7881393e-06,0.9999982,0.9999982
9330,0,0,1,0.9999945,5.4830166e-06,0.9999945
12962,1,1,1,1.9073486e-06,0.9999981,0.9999981
14247,1,1,1,0.0,1.0,1.0
6472,0,0,1,0.9995597,0.00044032643,0.9995597
12675,1,1,1,4.053116e-06,0.99999595,0.99999595
8805,0,0,1,0.9999997,2.7963648e-07,0.9999997
2117,0,0,1,0.99994415,5.584497e-05,0.99994415
18351,1,1,1,3.9339066e-06,0.99999607,0.99999607
11069,1,1,1,4.386902e-05,0.99995613,0.99995613
19154,1,1,1,9.536743e-07,0.99999905,0.99999905
4044,0,0,1,0.9998225,0.00017749025,0.9998225
17476,1,1,1,4.4584274e-05,0.9999554,0.9999554
4142,0,0,1,0.999991,9.01042e-06,0.999991
3782,0,0,1,0.99987924,0.00012073665,0.99987924
4855,0,0,1,0.9998485,0.00015152995,0.9998485
13712,1,1,1,0.011998832,0.98800117,0.98800117
13756,1,1,1,1.9550323e-05,0.99998045,0.99998045
12784,1,1,1,3.33786e-06,0.99999666,0.99999666
9047,0,0,1,0.9999992,7.770277e-07,0.9999992
3791,0,0,1,0.99994826,5.1741343e-05,0.99994826
4583,0,0,1,0.9999911,8.852744e-06,0.9999911
1332,0,0,1,0.99904996,0.0009500273,0.99904996
967,0,0,1,0.99995565,4.4326403e-05,0.99995565
16785,1,1,1,0.00315547,0.99684453,0.99684453
11906,1,1,1,5.364418e-06,0.99999464,0.99999464
13098,1,1,1,6.92606e-05,0.99993074,0.99993074
14833,1,1,1,1.1920929e-07,0.9999999,0.9999999
11444,1,1,1,5.1259995e-06,0.9999949,0.9999949
14878,1,1,1,1.5497208e-06,0.99999845,0.99999845
10092,1,1,1,5.364418e-05,0.99994636,0.99994636
2444,0,0,1,0.99996024,3.9762996e-05,0.99996024
18182,1,1,1,0.00014007092,0.9998599,0.9998599
17688,1,1,1,3.8146973e-06,0.9999962,0.9999962
3654,0,0,1,0.9999866,1.3418516e-05,0.9999866
7302,0,0,1,0.99851364,0.0014863322,0.99851364
5792,0,0,1,0.9930422,0.006957819,0.9930422
7859,0,0,1,0.99999785,2.1509195e-06,0.99999785
7807,0,0,1,0.9999989,1.0706261e-06,0.9999989
13698,1,1,1,1.9073486e-06,0.9999981,0.9999981
7722,0,0,1,0.99999577,4.2372067e-06,0.99999577
10220,1,1,1,7.2717667e-06,0.9999927,0.9999927
18548,1,1,1,0.09128779,0.9087122,0.9087122
7806,0,0,1,0.9999995,4.653193e-07,0.9999995
18601,1,1,1,4.3272972e-05,0.9999567,0.9999567
10198,1,1,1,1.3113022e-06,0.9999987,0.9999987
12069,1,1,1,9.059906e-06,0.99999094,0.99999094
1041,0,0,1,0.99974334,0.00025664992,0.99974334
2357,0,0,1,0.994297,0.0057029864,0.994297
8716,0,0,1,0.99999833,1.6483929e-06,0.99999833
15224,1,1,1,9.9658966e-05,0.99990034,0.99990034
4621,0,0,1,0.9993569,0.00064306264,0.9993569
13118,1,1,1,0.00085008144,0.9991499,0.9991499
1366,0,1,0,0.07403284,0.92596716,0.92596716
1817,0,0,1,0.9998567,0.00014330317,0.9998567
14686,1,1,1,1.4305115e-05,0.9999857,0.9999857
10207,1,1,1,1.3828278e-05,0.9999862,0.9999862
557,0,0,1,0.9992775,0.00072250306,0.9992775
718,0,0,1,0.9999572,4.2805234e-05,0.9999572
270,0,0,1,0.999978,2.2015674e-05,0.999978
14118,1,1,1,2.4557114e-05,0.99997544,0.99997544
1253,0,0,1,0.99838084,0.0016191772,0.99838084
3761,0,0,1,0.9993104,0.0006896283,0.9993104
16608,1,1,1,0.002691865,0.99730814,0.99730814
10712,1,1,1,9.179115e-06,0.9999908,0.9999908
7109,0,0,1,0.9994231,0.00057691796,0.9994231
15678,1,1,1,1.1920929e-07,0.9999999,0.9999999
12295,1,1,1,0.0008523464,0.99914765,0.99914765
9295,0,0,1,0.9999996,4.2638527e-07,0.9999996
18118,1,1,1,0.0007124543,0.99928755,0.99928755
11852,1,1,1,4.2915344e-06,0.9999957,0.9999957
19571,1,1,1,5.722046e-06,0.9999943,0.9999943
540,0,0,1,0.9958097,0.0041903146,0.9958097
2933,0,0,1,0.9991476,0.00085241714,0.9991476
12257,1,1,1,3.3020973e-05,0.999967,0.999967
828,0,0,1,0.99973303,0.00026695113,0.99973303
19574,1,1,1,2.9802322e-05,0.9999702,0.9999702
4784,0,0,1,0.99875927,0.0012407487,0.99875927
5163,0,0,1,0.99898106,0.0010189124,0.99898106
8277,0,1,0,0.3113861,0.6886139,0.6886139
17997,1,1,1,0.0010296106,0.9989704,0.9989704
61,0,0,1,0.9952675,0.004732518,0.9952675
14233,1,1,1,0.018903017,0.981097,0.981097
15590,1,1,1,0.0,1.0,1.0
785,0,0,1,0.99991435,8.563975e-05,0.99991435
14261,1,1,1,2.3841858e-07,0.99999976,0.99999976
14260,1,1,1,5.364418e-06,0.99999464,0.99999464
14643,1,1,1,3.5762787e-07,0.99999964,0.99999964
8499,0,0,1,0.9999993,7.174464e-07,0.9999993
13384,1,1,1,1.7762184e-05,0.99998224,0.99998224
18435,1,1,1,4.053116e-06,0.99999595,0.99999595
3047,0,0,1,0.99988806,0.00011195811,0.99988806
15286,1,1,1,8.1300735e-05,0.9999187,0.9999187
8983,0,0,1,0.99998724,1.2741241e-05,0.99998724
18945,1,1,1,0.00031375885,0.99968624,0.99968624
6991,0,0,1,0.7426237,0.25737634,0.7426237
17974,1,1,1,0.019214451,0.98078555,0.98078555
6761,0,0,1,0.5798324,0.42016762,0.5798324
467,0,0,1,0.999658,0.00034203118,0.999658
10172,1,1,1,5.4359436e-05,0.99994564,0.99994564
12194,1,1,1,0.00051152706,0.9994885,0.9994885
6568,0,0,1,0.9999849,1.5089912e-05,0.9999849
6239,0,0,1,0.9999751,2.4897303e-05,0.9999751
4725,0,0,1,0.9996447,0.00035531088,0.9996447
9003,0,0,1,0.9999993,6.9463465e-07,0.9999993
9259,0,0,1,0.9997646,0.00023540275,0.9997646
16414,1,0,0,0.9745802,0.025419759,0.9745802
19534,1,1,1,6.7949295e-06,0.9999932,0.9999932
10340,1,1,1,5.1259995e-06,0.9999949,0.9999949
5211,0,0,1,0.9997355,0.00026450906,0.9997355
11944,1,1,1,5.364418e-06,0.99999464,0.99999464
295,0,0,1,0.9983641,0.0016359324,0.9983641
6374,0,0,1,0.99998856,1.14343875e-05,0.99998856
6246,0,0,1,0.9976107,0.002389285,0.9976107
1961,0,0,1,0.9995525,0.00044751354,0.9995525
5312,0,0,1,0.99027884,0.009721147,0.99027884
9971,0,0,1,0.99999577,4.2496345e-06,0.99999577
13006,1,1,1,4.041195e-05,0.9999596,0.9999596
14566,1,1,1,1.1920929e-07,0.9999999,0.9999999
9977,0,0,1,0.99999064,9.387132e-06,0.99999064
2693,0,0,1,0.9926533,0.0073466785,0.9926533
14856,1,0,0,0.66087276,0.33912724,0.66087276
4556,0,0,1,0.9999546,4.544443e-05,0.9999546
17235,1,1,1,2.7298927e-05,0.9999727,0.9999727
392,0,0,1,0.99962205,0.00037797575,0.99962205
6217,0,0,1,0.99988574,0.00011427157,0.99988574
11676,1,1,1,6.914139e-06,0.9999931,0.9999931
4795,0,0,1,0.9936391,0.006360882,0.9936391
8312,0,0,1,0.9999992,7.892016e-07,0.9999992
19728,1,1,1,3.8027763e-05,0.999962,0.999962
1008,0,0,1,0.99925596,0.00074406056,0.99925596
15778,1,1,1,1.0728836e-06,0.9999989,0.9999989
5878,0,0,1,0.99985653,0.0001434678,0.99985653
826,0,0,1,0.98583883,0.014161184,0.98583883
4603,0,0,1,0.9999755,2.448202e-05,0.9999755
18728,1,1,1,1.1920929e-07,0.9999999,0.9999999
6142,0,0,1,0.99771386,0.002286116,0.99771386
17535,1,1,1,0.022779405,0.9772206,0.9772206
12492,1,1,1,9.357929e-05,0.9999064,0.9999064
9216,0,0,1,0.9999762,2.3765177e-05,0.9999762
19021,1,1,1,4.172325e-06,0.9999958,0.9999958
7983,0,0,1,0.9999877,1.2282386e-05,0.9999877
11289,1,1,1,4.4107437e-06,0.9999956,0.9999956
8839,0,0,1,0.99999875,1.2709621e-06,0.99999875
18520,1,1,1,0.00011241436,0.9998876,0.9998876
2323,0,0,1,0.99996126,3.8761147e-05,0.99996126
18689,1,1,1,1.0728836e-06,0.9999989,0.9999989
3405,0,1,0,0.418683,0.581317,0.581317
17181,1,1,1,6.7949295e-05,0.99993205,0.99993205
11245,1,1,1,2.7418137e-06,0.99999726,0.99999726
13854,1,1,1,6.914139e-06,0.9999931,0.9999931
15796,1,1,1,1.0251999e-05,0.99998975,0.99998975
12412,1,1,1,1.4305115e-06,0.99999857,0.99999857
15187,1,1,1,8.34465e-07,0.99999917,0.99999917
1101,0,0,1,0.9999381,6.194934e-05,0.9999381
3742,0,0,1,0.9999319,6.81098e-05,0.9999319
12575,1,1,1,2.9802322e-06,0.999997,0.999997
6127,0,0,1,0.9790855,0.020914506,0.9790855
7371,0,0,1,0.99985915,0.00014085005,0.99985915
17204,1,1,1,0.00026494265,0.99973506,0.99973506
3745,0,0,1,0.999869,0.0001310053,0.999869
8131,0,0,1,0.9999995,4.7288952e-07,0.9999995
2181,0,0,1,0.99983156,0.00016841733,0.99983156
3539,0,0,1,0.99889123,0.0011087682,0.99889123
1762,0,0,1,0.98670834,0.013291662,0.98670834
13356,1,1,1,4.4107437e-05,0.9999559,0.9999559
14254,1,1,1,2.3841858e-07,0.99999976,0.99999976
13702,1,1,1,0.014947474,0.9850525,0.9850525
11014,1,1,1,2.5987625e-05,0.999974,0.999974
6273,0,0,1,0.99895823,0.0010417724,0.99895823
10410,1,1,1,1.5258789e-05,0.99998474,0.99998474
12288,1,1,1,6.914139e-06,0.9999931,0.9999931
4750,0,0,1,0.99960583,0.00039417506,0.99960583
6854,0,0,1,0.9999554,4.458152e-05,0.9999554
5675,0,0,1,0.9987054,0.0012946319,0.9987054
18667,1,1,1,2.3007393e-05,0.999977,0.999977
18366,1,1,1,1.9550323e-05,0.99998045,0.99998045
5606,0,0,1,0.9999602,3.983629e-05,0.9999602
14315,1,1,1,0.00027424097,0.99972576,0.99972576
3878,0,0,1,0.9995171,0.00048289,0.9995171
15681,1,1,1,2.2649765e-06,0.99999774,0.99999774
12606,1,1,1,6.914139e-06,0.9999931,0.9999931
4225,0,0,1,0.99977726,0.0002227147,0.99977726
13570,1,1,1,3.1471252e-05,0.9999685,0.9999685
17567,1,1,1,5.2809715e-05,0.9999472,0.9999472
1713,0,0,1,0.9999794,2.0645757e-05,0.9999794
4772,0,0,1,0.9999169,8.3104744e-05,0.9999169
2654,0,0,1,0.9987257,0.0012743027,0.9987257
10251,1,1,1,4.172325e-06,0.9999958,0.9999958
17584,1,1,1,0.000120043755,0.99987996,0.99987996
8453,0,0,1,0.9999949,5.1053134e-06,0.9999949
7357,0,0,1,0.99993753,6.2466264e-05,0.99993753
15179,1,1,1,0.11102933,0.8889707,0.8889707
17100,1,0,0,0.7781733,0.22182667,0.7781733
14536,1,1,1,0.029980779,0.9700192,0.9700192
19678,1,1,1,2.2649765e-06,0.99999774,0.99999774
13972,1,1,1,1.5735626e-05,0.99998426,0.99998426
3493,0,0,1,0.98626745,0.013732546,0.98626745
2163,0,0,1,0.9572193,0.04278067,0.9572193
11535,1,1,1,4.887581e-06,0.9999951,0.9999951
6173,0,0,1,0.99998254,1.7468958e-05,0.99998254
17174,1,1,1,5.4717064e-05,0.9999453,0.9999453
2220,0,0,1,0.9989256,0.0010743476,0.9989256
17931,1,1,1,6.902218e-05,0.999931,0.999931
15526,1,1,1,1.8835068e-05,0.99998116,0.99998116
15250,1,1,1,6.556511e-06,0.99999344,0.99999344
6236,0,0,1,0.9947246,0.0052754404,0.9947246
1688,0,0,1,0.99472356,0.005276439,0.99472356
11417,1,1,1,6.198883e-06,0.9999938,0.9999938
12402,1,1,1,5.722046e-06,0.9999943,0.9999943
8503,0,0,1,0.99999934,6.6633874e-07,0.99999934
9340,0,0,1,0.97772527,0.022274718,0.97772527
17075,1,0,0,0.9963874,0.003612574,0.9963874
13027,1,1,1,1.692772e-05,0.9999831,0.9999831
11633,1,1,1,5.4836273e-06,0.9999945,0.9999945
18050,1,1,1,0.00016963482,0.99983037,0.99983037
17097,1,0,0,0.9726728,0.027327167,0.9726728
6695,0,0,1,0.9997445,0.00025552922,0.9997445
1277,0,0,1,0.99978447,0.00021551212,0.99978447
6417,0,0,1,0.9999702,2.9827308e-05,0.9999702
7230,0,0,1,0.999949,5.1007893e-05,0.999949
7424,0,0,1,0.91630554,0.08369448,0.91630554
7046,0,0,1,0.9601859,0.039814085,0.9601859
10567,1,1,1,5.6624413e-05,0.9999434,0.9999434
16413,1,0,0,0.9984433,0.0015567036,0.9984433
17004,1,0,0,0.99703896,0.0029610558,0.99703896
10247,1,1,1,3.2544136e-05,0.99996746,0.99996746
8483,0,0,1,0.9999882,1.17931995e-05,0.9999882
9574,0,0,1,0.99999523,4.7434983e-06,0.99999523
1313,0,0,1,0.9999761,2.3901457e-05,0.9999761
4679,0,0,1,0.9997098,0.0002901996,0.9997098
9642,0,0,1,0.9999992,7.727069e-07,0.9999992
16566,1,0,0,0.99835175,0.0016482382,0.99835175
15315,1,1,1,7.748604e-06,0.99999225,0.99999225
6193,0,0,1,0.996303,0.0036969853,0.996303
5602,0,0,1,0.99998283,1.7143928e-05,0.99998283
7042,0,0,1,0.9972658,0.0027341868,0.9972658
19023,1,1,1,0.39758235,0.60241765,0.60241765
8667,0,0,1,0.9999997,2.8549658e-07,0.9999997
2205,0,0,1,0.99993056,6.946717e-05,0.99993056
12091,1,1,1,1.2516975e-05,0.9999875,0.9999875
18062,1,1,1,0.002421677,0.9975783,0.9975783
4930,0,0,1,0.9999942,5.755178e-06,0.9999942
11707,1,1,1,4.4107437e-06,0.9999956,0.9999956
6,0,0,1,0.99965906,0.00034096593,0.99965906
503,0,0,1,0.99982285,0.00017712962,0.99982285
16584,1,1,1,0.20480591,0.7951941,0.7951941
15589,1,1,1,1.9073486e-06,0.9999981,0.9999981
1275,0,0,1,0.99894005,0.0010599494,0.99894005
3563,0,0,1,0.99894315,0.001056861,0.99894315
11901,1,1,1,4.6133995e-05,0.99995387,0.99995387
3732,0,0,1,0.99952394,0.00047607458,0.99952394
16747,1,0,0,0.9017565,0.09824347,0.9017565
18168,1,1,1,5.3167343e-05,0.99994683,0.99994683
6732,0,0,1,0.9998734,0.00012660924,0.9998734
2608,0,0,1,0.9996138,0.00038615655,0.9996138
9193,0,0,1,0.99999857,1.403158e-06,0.99999857
16985,1,0,0,0.9996959,0.00030411998,0.9996959
2686,0,0,1,0.99987227,0.00012772981,0.99987227
1029,0,0,1,0.99599636,0.004003671,0.99599636
11553,1,1,1,4.887581e-06,0.9999951,0.9999951
11091,1,1,1,2.7418137e-05,0.9999726,0.9999726
3082,0,0,1,0.9994109,0.00058904657,0.9994109
17149,1,1,1,0.23983967,0.7601603,0.7601603
11993,1,1,1,2.026558e-06,0.999998,0.999998
5655,0,0,1,0.99805975,0.0019402308,0.99805975
11725,1,1,1,4.529953e-06,0.99999547,0.99999547
14800,1,1,1,3.4570694e-06,0.99999654,0.99999654
14852,1,1,1,3.194809e-05,0.99996805,0.99996805
17258,1,1,1,1.1920929e-05,0.9999881,0.9999881
418,0,0,1,0.9999244,7.5558906e-05,0.9999244
12020,1,1,1,0.00034940243,0.9996506,0.9996506
17467,1,1,1,0.0005592704,0.9994407,0.9994407
11320,1,1,1,1.5497208e-06,0.99999845,0.99999845
7893,0,0,1,0.9999964,3.5472597e-06,0.9999964
8195,0,0,1,0.99999654,3.4527604e-06,0.99999654
318,0,0,1,0.9997051,0.0002948961,0.9997051
18893,1,1,1,0.00010704994,0.99989295,0.99989295
3261,0,0,1,0.9980723,0.0019276986,0.9980723
5615,0,0,1,0.9996092,0.00039082157,0.9996092
18948,1,1,1,1.21593475e-05,0.99998784,0.99998784
14858,1,1,1,5.1259995e-06,0.9999949,0.9999949
13210,1,1,1,0.000579834,0.99942017,0.99942017
3924,0,0,1,0.9981257,0.0018743023,0.9981257
12595,1,1,1,1.66893e-06,0.99999833,0.99999833
1073,0,0,1,0.9998318,0.00016819683,0.9998318
14778,1,1,1,0.0005668998,0.9994331,0.9994331
4490,0,0,1,0.99998516,1.4838623e-05,0.99998516
10529,1,1,1,2.2888184e-05,0.9999771,0.9999771
12948,1,1,1,1.5497208e-06,0.99999845,0.99999845
8353,0,0,1,0.99999934,6.3318055e-07,0.99999934
8364,0,0,1,0.9999998,1.8991675e-07,0.9999998
3089,0,0,1,0.9996648,0.00033521908,0.9996648
13791,1,1,1,0.0043002367,0.99569976,0.99569976
10831,1,1,1,5.3048134e-05,0.99994695,0.99994695
3195,0,0,1,0.9945429,0.005457103,0.9945429
9838,0,0,1,0.9999981,1.8948723e-06,0.9999981
5143,0,0,1,0.99994904,5.0985087e-05,0.99994904
7286,0,0,1,0.9999792,2.079092e-05,0.9999792
13916,1,1,1,9.179115e-06,0.9999908,0.9999908
4834,0,0,1,0.9884479,0.011552066,0.9884479
15527,1,1,1,2.2649765e-06,0.99999774,0.99999774
2756,0,0,1,0.9999913,8.675427e-06,0.9999913
7985,0,0,1,0.9999995,4.7172338e-07,0.9999995
18589,1,1,1,0.41681075,0.58318925,0.58318925
9811,0,0,1,0.99999434,5.6784424e-06,0.99999434
18150,1,1,1,0.00016450882,0.9998355,0.9998355
4287,0,0,1,0.9998378,0.00016220566,0.9998378
18822,1,1,1,3.33786e-06,0.99999666,0.99999666
5361,0,0,1,0.9998683,0.00013173689,0.9998683
10663,1,1,1,3.7789345e-05,0.9999622,0.9999622
4156,0,0,1,0.9727067,0.027293332,0.9727067
18232,1,1,1,3.5762787e-05,0.99996424,0.99996424
256,0,0,1,0.97843623,0.021563778,0.97843623
17173,1,1,1,7.1525574e-07,0.9999993,0.9999993
4252,0,0,1,0.9996758,0.00032421044,0.9996758
11576,1,1,1,5.2452087e-06,0.99999475,0.99999475
12616,1,1,1,3.0636787e-05,0.99996936,0.99996936
13892,1,1,1,7.748604e-06,0.99999225,0.99999225
19233,1,1,1,2.3841858e-07,0.99999976,0.99999976
3396,0,0,1,0.9999903,9.704903e-06,0.9999903
3305,0,0,1,0.99238473,0.0076152724,0.99238473
17950,1,1,1,5.841255e-06,0.99999416,0.99999416
8246,0,0,1,0.9997937,0.00020628178,0.9997937
10193,1,1,1,3.695488e-06,0.9999963,0.9999963
1496,0,0,1,0.99919504,0.0008049806,0.99919504
7049,0,0,1,0.99960506,0.0003949578,0.99960506
5236,0,0,1,0.99998605,1.3957328e-05,0.99998605
630,0,0,1,0.9998054,0.00019460113,0.9998054
12098,1,1,1,1.9073486e-06,0.9999981,0.9999981
19157,1,1,1,5.9604645e-07,0.9999994,0.9999994
4547,0,0,1,0.9997261,0.00027387202,0.9997261
1950,0,0,1,0.9999702,2.9807064e-05,0.9999702
6676,0,0,1,0.99999005,9.949098e-06,0.99999005
14475,1,1,1,2.3841858e-07,0.99999976,0.99999976
1829,0,0,1,0.9996812,0.0003188134,0.9996812
7710,0,0,1,0.9999991,9.1130164e-07,0.9999991
14931,1,1,1,1.2993813e-05,0.999987,0.999987
11252,1,1,1,1.5497208e-06,0.99999845,0.99999845
8817,0,0,1,0.9999988,1.1677686e-06,0.9999988
3798,0,0,1,0.99898,0.0010199954,0.99898
6388,0,0,1,0.99936384,0.0006361791,0.99936384
8882,0,0,1,0.99999577,4.2490024e-06,0.99999577
12890,1,1,1,7.5101852e-06,0.9999925,0.9999925
4504,0,0,1,0.99986726,0.0001327273,0.99986726
