id,true_label,predicted_label,correct,prob_Stationary,prob_Non-Stationary,confidence
7140,0,0,1,0.945,0.055,0.945
16959,1,1,1,0.085,0.915,0.915
1242,0,0,1,0.97,0.03,0.97
1909,0,0,1,0.965,0.035,0.965
10736,1,1,1,0.01,0.99,0.99
4950,0,0,1,0.985,0.015,0.985
17994,1,1,1,0.105,0.895,0.895
5364,0,0,1,0.96,0.04,0.96
2429,0,0,1,0.765,0.235,0.765
10511,1,1,1,0.0,1.0,1.0
17319,1,1,1,0.03,0.97,0.97
2897,0,0,1,1.0,0.0,1.0
6312,0,0,1,0.845,0.155,0.845
18769,1,1,1,0.03,0.97,0.97
12677,1,1,1,0.05,0.95,0.95
5243,0,0,1,0.765,0.235,0.765
17412,1,1,1,0.355,0.645,0.645
5925,0,0,1,0.955,0.045,0.955
8648,0,0,1,1.0,0.0,1.0
16690,1,0,0,0.61,0.39,0.61
8348,0,0,1,1.0,0.0,1.0
13594,1,1,1,0.0,1.0,1.0
250,0,0,1,0.9,0.1,0.9
4977,0,0,1,0.945,0.055,0.945
18616,1,1,1,0.005,0.995,0.995
19089,1,1,1,0.11,0.89,0.89
17247,1,1,1,0.05,0.95,0.95
4645,0,0,1,0.975,0.025,0.975
944,0,0,1,0.93,0.07,0.93
12808,1,1,1,0.0,1.0,1.0
13022,1,1,1,0.005,0.995,0.995
9275,0,0,1,1.0,0.0,1.0
6887,0,0,1,0.975,0.025,0.975
11923,1,1,1,0.0,1.0,1.0
6163,0,0,1,0.955,0.045,0.955
15564,1,1,1,0.0,1.0,1.0
16965,1,0,0,0.7,0.3,0.7
12952,1,1,1,0.085,0.915,0.915
5130,0,0,1,0.995,0.005,0.995
18655,1,1,1,0.095,0.905,0.905
11607,1,1,1,0.005,0.995,0.995
1529,0,0,1,0.99,0.01,0.99
12663,1,1,1,0.0,1.0,1.0
15123,1,1,1,0.185,0.815,0.815
5930,0,0,1,0.915,0.085,0.915
15058,1,1,1,0.025,0.975,0.975
13403,1,1,1,0.0,1.0,1.0
1940,0,0,1,0.79,0.21,0.79
18535,1,1,1,0.115,0.885,0.885
18500,1,1,1,0.02,0.98,0.98
18908,1,1,1,0.0,1.0,1.0
15280,1,1,1,0.025,0.975,0.975
8196,0,0,1,0.965,0.035,0.965
14303,1,1,1,0.0,1.0,1.0
1240,0,0,1,0.99,0.01,0.99
13922,1,1,1,0.0,1.0,1.0
11552,1,1,1,0.0,1.0,1.0
18918,1,1,1,0.005,0.995,0.995
3788,0,0,1,0.99,0.01,0.99
5448,0,0,1,0.92,0.08,0.92
17458,1,1,1,0.06,0.94,0.94
10890,1,1,1,0.0,1.0,1.0
16990,1,0,0,0.61,0.39,0.61
17744,1,1,1,0.16,0.84,0.84
11490,1,1,1,0.0,1.0,1.0
6968,0,0,1,0.74,0.26,0.74
8321,0,0,1,0.995,0.005,0.995
3658,0,0,1,0.99,0.01,0.99
15568,1,1,1,0.01,0.99,0.99
13910,1,1,1,0.0,1.0,1.0
7716,0,0,1,0.995,0.005,0.995
14622,1,1,1,0.02,0.98,0.98
9907,0,0,1,0.985,0.015,0.985
5342,0,0,1,0.7,0.3,0.7
4032,0,0,1,0.9,0.1,0.9
8437,0,0,1,1.0,0.0,1.0
13551,1,1,1,0.0,1.0,1.0
12577,1,1,1,0.0,1.0,1.0
9940,0,0,1,1.0,0.0,1.0
10992,1,1,1,0.0,1.0,1.0
18116,1,1,1,0.0,1.0,1.0
12680,1,1,1,0.0,1.0,1.0
15153,1,1,1,0.005,0.995,0.995
6348,0,0,1,0.99,0.01,0.99
3780,0,0,1,0.99,0.01,0.99
13307,1,1,1,0.0,1.0,1.0
1760,0,0,1,0.95,0.05,0.95
11926,1,1,1,0.0,1.0,1.0
6512,0,0,1,0.995,0.005,0.995
1694,0,0,1,0.995,0.005,0.995
6441,0,0,1,0.975,0.025,0.975
11379,1,1,1,0.0,1.0,1.0
18814,1,1,1,0.02,0.98,0.98
3411,0,0,1,0.97,0.03,0.97
1461,0,0,1,1.0,0.0,1.0
16585,1,0,0,0.665,0.335,0.665
12331,1,1,1,0.0,1.0,1.0
12080,1,1,1,0.0,1.0,1.0
11934,1,1,1,0.0,1.0,1.0
7168,0,0,1,1.0,0.0,1.0
10649,1,1,1,0.0,1.0,1.0
19240,1,1,1,0.05,0.95,0.95
18956,1,1,1,0.015,0.985,0.985
2682,0,0,1,0.99,0.01,0.99
15360,1,1,1,0.075,0.925,0.925
3194,0,0,1,0.99,0.01,0.99
9533,0,0,1,1.0,0.0,1.0
12612,1,1,1,0.0,1.0,1.0
1926,0,0,1,0.885,0.115,0.885
12714,1,1,1,0.0,1.0,1.0
16918,1,0,0,0.72,0.28,0.72
9022,0,0,1,1.0,0.0,1.0
13569,1,1,1,0.0,1.0,1.0
9299,0,0,1,0.995,0.005,0.995
8203,0,0,1,0.63,0.37,0.63
1710,0,0,1,0.975,0.025,0.975
6631,0,0,1,0.805,0.195,0.805
16792,1,1,1,0.4,0.6,0.6
9891,0,0,1,1.0,0.0,1.0
5552,0,0,1,0.97,0.03,0.97
1970,0,0,1,0.985,0.015,0.985
138,0,0,1,0.955,0.045,0.955
14561,1,1,1,0.085,0.915,0.915
7130,0,0,1,0.775,0.225,0.775
18761,1,1,1,0.02,0.98,0.98
13666,1,1,1,0.0,1.0,1.0
12543,1,1,1,0.0,1.0,1.0
1013,0,0,1,0.805,0.195,0.805
6662,0,0,1,0.87,0.13,0.87
6635,0,0,1,0.94,0.06,0.94
12188,1,1,1,0.0,1.0,1.0
14417,1,1,1,0.035,0.965,0.965
11761,1,1,1,0.0,1.0,1.0
5595,0,1,0,0.035,0.965,0.965
13167,1,1,1,0.0,1.0,1.0
5272,0,0,1,0.97,0.03,0.97
17050,1,0,0,0.815,0.185,0.815
13723,1,1,1,0.0,1.0,1.0
14524,1,1,1,0.0,1.0,1.0
13975,1,1,1,0.025,0.975,0.975
17088,1,0,0,0.935,0.065,0.935
4993,0,0,1,0.79,0.21,0.79
7408,0,0,1,0.905,0.095,0.905
17242,1,0,0,0.63,0.37,0.63
1250,0,0,1,0.905,0.095,0.905
4913,0,0,1,0.815,0.185,0.815
4642,0,0,1,0.96,0.04,0.96
6784,0,0,1,0.99,0.01,0.99
10836,1,1,1,0.0,1.0,1.0
9820,0,0,1,1.0,0.0,1.0
6878,0,0,1,0.995,0.005,0.995
8214,0,0,1,0.945,0.055,0.945
15266,1,1,1,0.225,0.775,0.775
16693,1,1,1,0.02,0.98,0.98
3135,0,0,1,0.86,0.14,0.86
2588,0,0,1,1.0,0.0,1.0
2061,0,0,1,0.99,0.01,0.99
14811,1,1,1,0.005,0.995,0.995
9736,0,0,1,0.905,0.095,0.905
10197,1,1,1,0.0,1.0,1.0
341,0,1,0,0.485,0.515,0.515
6108,0,0,1,0.855,0.145,0.855
6286,0,0,1,1.0,0.0,1.0
13657,1,1,1,0.005,0.995,0.995
15056,1,1,1,0.015,0.985,0.985
11122,1,1,1,0.0,1.0,1.0
16385,1,0,0,0.685,0.315,0.685
19580,1,1,1,0.0,1.0,1.0
14625,1,1,1,0.08,0.92,0.92
10041,1,1,1,0.0,1.0,1.0
14631,1,1,1,0.015,0.985,0.985
10891,1,1,1,0.0,1.0,1.0
16077,1,0,0,0.865,0.135,0.865
10452,1,1,1,0.0,1.0,1.0
5887,0,0,1,0.89,0.11,0.89
9164,0,0,1,1.0,0.0,1.0
17002,1,0,0,0.515,0.485,0.515
2695,0,0,1,0.985,0.015,0.985
1215,0,0,1,0.99,0.01,0.99
527,0,0,1,0.67,0.33,0.67
18886,1,1,1,0.01,0.99,0.99
1334,0,0,1,0.915,0.085,0.915
12468,1,1,1,0.0,1.0,1.0
10630,1,1,1,0.0,1.0,1.0
10308,1,1,1,0.0,1.0,1.0
2780,0,0,1,0.99,0.01,0.99
9744,0,0,1,1.0,0.0,1.0
15198,1,1,1,0.045,0.955,0.955
18263,1,1,1,0.04,0.96,0.96
18317,1,1,1,0.015,0.985,0.985
3934,0,0,1,0.97,0.03,0.97
7278,0,0,1,0.94,0.06,0.94
7442,0,0,1,0.975,0.025,0.975
3162,0,0,1,0.93,0.07,0.93
14061,1,1,1,0.0,1.0,1.0
13642,1,1,1,0.0,1.0,1.0
3688,0,0,1,0.985,0.015,0.985
6971,0,0,1,0.96,0.04,0.96
687,0,0,1,0.9,0.1,0.9
4531,0,0,1,0.95,0.05,0.95
4831,0,0,1,0.98,0.02,0.98
921,0,1,0,0.065,0.935,0.935
3451,0,0,1,0.955,0.045,0.955
17971,1,1,1,0.0,1.0,1.0
6062,0,0,1,0.675,0.325,0.675
10924,1,1,1,0.0,1.0,1.0
19222,1,1,1,0.03,0.97,0.97
9970,0,0,1,1.0,0.0,1.0
4683,0,0,1,0.775,0.225,0.775
3824,0,0,1,1.0,0.0,1.0
11284,1,1,1,0.0,1.0,1.0
13287,1,1,1,0.0,1.0,1.0
2953,0,0,1,1.0,0.0,1.0
1443,0,0,1,0.925,0.075,0.925
4149,0,0,1,1.0,0.0,1.0
15706,1,1,1,0.01,0.99,0.99
13774,1,1,1,0.0,1.0,1.0
3122,0,0,1,1.0,0.0,1.0
4100,0,0,1,1.0,0.0,1.0
8428,0,0,1,0.995,0.005,0.995
10959,1,1,1,0.01,0.99,0.99
14914,1,1,1,0.02,0.98,0.98
14143,1,1,1,0.0,1.0,1.0
17768,1,1,1,0.09,0.91,0.91
4235,0,0,1,0.92,0.08,0.92
8801,0,0,1,1.0,0.0,1.0
17466,1,1,1,0.205,0.795,0.795
15914,1,1,1,0.005,0.995,0.995
16224,1,1,1,0.43,0.57,0.57
10859,1,1,1,0.0,1.0,1.0
17730,1,1,1,0.1,0.9,0.9
1168,0,0,1,0.99,0.01,0.99
9444,0,0,1,0.995,0.005,0.995
6986,0,0,1,0.93,0.07,0.93
7791,0,0,1,1.0,0.0,1.0
7784,0,0,1,1.0,0.0,1.0
9459,0,0,1,0.9,0.1,0.9
17956,1,1,1,0.115,0.885,0.885
10369,1,1,1,0.0,1.0,1.0
3040,0,0,1,0.985,0.015,0.985
15748,1,1,1,0.0,1.0,1.0
6669,0,0,1,0.925,0.075,0.925
10100,1,1,1,0.0,1.0,1.0
8045,0,0,1,1.0,0.0,1.0
1803,0,0,1,0.99,0.01,0.99
6411,0,0,1,0.975,0.025,0.975
12423,1,1,1,0.0,1.0,1.0
6791,0,0,1,0.975,0.025,0.975
4242,0,0,1,1.0,0.0,1.0
16549,1,0,0,0.915,0.085,0.915
12711,1,1,1,0.0,1.0,1.0
9492,0,0,1,1.0,0.0,1.0
2050,0,0,1,1.0,0.0,1.0
7083,0,0,1,0.995,0.005,0.995
17649,1,1,1,0.31,0.69,0.69
11275,1,1,1,0.0,1.0,1.0
17241,1,1,1,0.12,0.88,0.88
6066,0,0,1,0.91,0.09,0.91
14062,1,1,1,0.01,0.99,0.99
14642,1,1,1,0.0,1.0,1.0
5229,0,1,0,0.315,0.685,0.685
13784,1,1,1,0.01,0.99,0.99
4816,0,0,1,0.95,0.05,0.95
11636,1,1,1,0.0,1.0,1.0
126,0,0,1,0.97,0.03,0.97
10007,1,1,1,0.0,1.0,1.0
12264,1,1,1,0.0,1.0,1.0
8668,0,0,1,1.0,0.0,1.0
278,0,0,1,0.99,0.01,0.99
18219,1,1,1,0.015,0.985,0.985
19054,1,1,1,0.0,1.0,1.0
1368,0,0,1,0.85,0.15,0.85
9591,0,0,1,1.0,0.0,1.0
8156,0,0,1,0.975,0.025,0.975
8473,0,0,1,1.0,0.0,1.0
5193,0,0,1,0.92,0.08,0.92
19698,1,1,1,0.005,0.995,0.995
6995,0,0,1,0.97,0.03,0.97
14780,1,1,1,0.01,0.99,0.99
12943,1,1,1,0.0,1.0,1.0
615,0,0,1,0.97,0.03,0.97
5329,0,0,1,0.99,0.01,0.99
18442,1,1,1,0.0,1.0,1.0
1067,0,0,1,1.0,0.0,1.0
19675,1,1,1,0.0,1.0,1.0
99,0,0,1,0.93,0.07,0.93
11985,1,1,1,0.0,1.0,1.0
1524,0,0,1,0.99,0.01,0.99
3453,0,0,1,0.985,0.015,0.985
16964,1,1,1,0.125,0.875,0.875
11674,1,1,1,0.0,1.0,1.0
11702,1,1,1,0.0,1.0,1.0
19234,1,1,1,0.025,0.975,0.975
11246,1,1,1,0.0,1.0,1.0
954,0,0,1,1.0,0.0,1.0
3960,0,0,1,0.985,0.015,0.985
8054,0,0,1,0.995,0.005,0.995
12025,1,1,1,0.0,1.0,1.0
2852,0,0,1,0.985,0.015,0.985
19159,1,1,1,0.005,0.995,0.995
14267,1,1,1,0.0,1.0,1.0
18242,1,1,1,0.0,1.0,1.0
2551,0,0,1,0.875,0.125,0.875
12653,1,1,1,0.0,1.0,1.0
8555,0,0,1,1.0,0.0,1.0
9386,0,0,1,0.995,0.005,0.995
18747,1,1,1,0.015,0.985,0.985
11686,1,1,1,0.005,0.995,0.995
15304,1,1,1,0.0,1.0,1.0
7114,0,0,1,0.98,0.02,0.98
12323,1,1,1,0.0,1.0,1.0
667,0,0,1,0.98,0.02,0.98
13289,1,1,1,0.0,1.0,1.0
17284,1,1,1,0.085,0.915,0.915
8702,0,0,1,0.99,0.01,0.99
18637,1,1,1,0.0,1.0,1.0
7380,0,0,1,0.98,0.02,0.98
10354,1,1,1,0.0,1.0,1.0
9254,0,0,1,1.0,0.0,1.0
19529,1,1,1,0.0,1.0,1.0
1525,0,0,1,0.99,0.01,0.99
14008,1,1,1,0.0,1.0,1.0
13322,1,1,1,0.025,0.975,0.975
10083,1,1,1,0.0,1.0,1.0
13365,1,1,1,0.0,1.0,1.0
16613,1,0,0,0.79,0.21,0.79
1219,0,0,1,1.0,0.0,1.0
5210,0,0,1,0.93,0.07,0.93
6935,0,0,1,0.915,0.085,0.915
4240,0,1,0,0.49,0.51,0.51
17709,1,1,1,0.03,0.97,0.97
15791,1,1,1,0.0,1.0,1.0
11224,1,1,1,0.0,1.0,1.0
13228,1,1,1,0.045,0.955,0.955
6822,0,0,1,0.875,0.125,0.875
15660,1,1,1,0.005,0.995,0.995
8474,0,0,1,1.0,0.0,1.0
11920,1,1,1,0.0,1.0,1.0
12170,1,1,1,0.005,0.995,0.995
6989,0,0,1,0.995,0.005,0.995
6117,0,0,1,0.965,0.035,0.965
8322,0,0,1,0.97,0.03,0.97
8309,0,0,1,1.0,0.0,1.0
13768,1,1,1,0.005,0.995,0.995
11610,1,1,1,0.005,0.995,0.995
13875,1,1,1,0.0,1.0,1.0
12511,1,1,1,0.0,1.0,1.0
14768,1,1,1,0.01,0.99,0.99
2514,0,0,1,0.99,0.01,0.99
12563,1,1,1,0.0,1.0,1.0
3556,0,0,1,0.995,0.005,0.995
6098,0,0,1,0.93,0.07,0.93
13461,1,1,1,0.0,1.0,1.0
893,0,0,1,1.0,0.0,1.0
2083,0,0,1,0.835,0.165,0.835
9786,0,0,1,1.0,0.0,1.0
8793,0,0,1,0.96,0.04,0.96
4178,0,0,1,0.975,0.025,0.975
12434,1,1,1,0.0,1.0,1.0
10980,1,1,1,0.005,0.995,0.995
8616,0,0,1,0.995,0.005,0.995
5177,0,0,1,1.0,0.0,1.0
13214,1,1,1,0.13,0.87,0.87
8510,0,0,1,1.0,0.0,1.0
14301,1,1,1,0.01,0.99,0.99
17332,1,1,1,0.07,0.93,0.93
14721,1,1,1,0.01,0.99,0.99
18105,1,1,1,0.0,1.0,1.0
7892,0,0,1,1.0,0.0,1.0
15516,1,1,1,0.0,1.0,1.0
4655,0,0,1,0.975,0.025,0.975
16409,1,0,0,0.65,0.35,0.65
825,0,0,1,0.975,0.025,0.975
4408,0,0,1,0.99,0.01,0.99
6928,0,0,1,0.945,0.055,0.945
11739,1,1,1,0.0,1.0,1.0
668,0,0,1,0.84,0.16,0.84
4651,0,0,1,0.99,0.01,0.99
364,0,0,1,1.0,0.0,1.0
10857,1,1,1,0.0,1.0,1.0
2609,0,0,1,0.855,0.145,0.855
4442,0,0,1,0.985,0.015,0.985
1099,0,0,1,0.93,0.07,0.93
8393,0,0,1,1.0,0.0,1.0
5726,0,0,1,0.5,0.5,0.5
7565,0,0,1,1.0,0.0,1.0
9291,0,0,1,1.0,0.0,1.0
1178,0,0,1,0.985,0.015,0.985
13138,1,1,1,0.0,1.0,1.0
12768,1,1,1,0.0,1.0,1.0
237,0,0,1,0.775,0.225,0.775
2409,0,0,1,0.82,0.18,0.82
6861,0,1,0,0.455,0.545,0.545
19370,1,1,1,0.0,1.0,1.0
6423,0,0,1,0.85,0.15,0.85
7352,0,0,1,0.99,0.01,0.99
16828,1,1,1,0.31,0.69,0.69
11418,1,1,1,0.0,1.0,1.0
8059,0,0,1,1.0,0.0,1.0
11737,1,1,1,0.0,1.0,1.0
8528,0,0,1,1.0,0.0,1.0
7618,0,0,1,1.0,0.0,1.0
4120,0,0,1,0.92,0.08,0.92
6622,0,0,1,0.99,0.01,0.99
10370,1,1,1,0.0,1.0,1.0
19750,1,1,1,0.0,1.0,1.0
9653,0,0,1,1.0,0.0,1.0
11457,1,1,1,0.0,1.0,1.0
17299,1,1,1,0.035,0.965,0.965
9648,0,0,1,1.0,0.0,1.0
2384,0,0,1,0.935,0.065,0.935
5747,0,0,1,0.995,0.005,0.995
14868,1,1,1,0.01,0.99,0.99
12982,1,1,1,0.0,1.0,1.0
14069,1,1,1,0.015,0.985,0.985
233,0,0,1,0.82,0.18,0.82
12235,1,1,1,0.065,0.935,0.935
6810,0,0,1,0.985,0.015,0.985
16919,1,1,1,0.22,0.78,0.78
6931,0,0,1,1.0,0.0,1.0
2976,0,0,1,0.99,0.01,0.99
3542,0,0,1,0.955,0.045,0.955
5951,0,0,1,0.945,0.055,0.945
15619,1,1,1,0.0,1.0,1.0
1640,0,0,1,0.98,0.02,0.98
1664,0,0,1,0.965,0.035,0.965
10307,1,1,1,0.0,1.0,1.0
18954,1,1,1,0.0,1.0,1.0
18437,1,1,1,0.005,0.995,0.995
10451,1,1,1,0.0,1.0,1.0
10202,1,1,1,0.005,0.995,0.995
18487,1,1,1,0.005,0.995,0.995
3092,0,0,1,0.945,0.055,0.945
19211,1,0,0,0.54,0.46,0.54
7560,0,0,1,1.0,0.0,1.0
5429,0,0,1,0.995,0.005,0.995
14958,1,1,1,0.075,0.925,0.925
18713,1,1,1,0.0,1.0,1.0
11177,1,1,1,0.0,1.0,1.0
17052,1,1,1,0.215,0.785,0.785
18203,1,1,1,0.13,0.87,0.87
18285,1,1,1,0.29,0.71,0.71
18297,1,1,1,0.045,0.955,0.955
14027,1,1,1,0.0,1.0,1.0
4208,0,0,1,0.99,0.01,0.99
16600,1,1,1,0.405,0.595,0.595
16998,1,0,0,0.545,0.455,0.545
6015,0,0,1,0.99,0.01,0.99
5409,0,0,1,0.91,0.09,0.91
7940,0,0,1,0.99,0.01,0.99
7981,0,0,1,0.96,0.04,0.96
5208,0,0,1,0.97,0.03,0.97
14690,1,1,1,0.005,0.995,0.995
6089,0,0,1,0.94,0.06,0.94
13142,1,1,1,0.0,1.0,1.0
2560,0,0,1,0.925,0.075,0.925
2494,0,0,1,0.585,0.415,0.585
3470,0,0,1,0.61,0.39,0.61
6716,0,0,1,0.965,0.035,0.965
1436,0,0,1,0.93,0.07,0.93
9973,0,0,1,1.0,0.0,1.0
3737,0,0,1,0.97,0.03,0.97
18145,1,1,1,0.06,0.94,0.94
4616,0,0,1,0.99,0.01,0.99
1149,0,0,1,0.67,0.33,0.67
17755,1,1,1,0.045,0.955,0.955
14896,1,1,1,0.09,0.91,0.91
10221,1,1,1,0.0,1.0,1.0
2877,0,0,1,0.985,0.015,0.985
90,0,0,1,0.905,0.095,0.905
3490,0,0,1,0.965,0.035,0.965
10040,1,1,1,0.0,1.0,1.0
9748,0,0,1,1.0,0.0,1.0
10433,1,1,1,0.0,1.0,1.0
18785,1,1,1,0.0,1.0,1.0
11098,1,1,1,0.0,1.0,1.0
17757,1,1,1,0.09,0.91,0.91
15305,1,0,0,0.61,0.39,0.61
7588,0,0,1,0.995,0.005,0.995
7649,0,0,1,1.0,0.0,1.0
3687,0,0,1,0.955,0.045,0.955
12200,1,1,1,0.005,0.995,0.995
13734,1,1,1,0.005,0.995,0.995
19840,1,1,1,0.0,1.0,1.0
8227,0,0,1,0.97,0.03,0.97
7173,0,0,1,0.97,0.03,0.97
7706,0,0,1,1.0,0.0,1.0
4470,0,0,1,1.0,0.0,1.0
17970,1,1,1,0.085,0.915,0.915
5591,0,0,1,0.99,0.01,0.99
9541,0,0,1,0.99,0.01,0.99
10005,1,1,1,0.0,1.0,1.0
5110,0,0,1,0.96,0.04,0.96
792,0,0,1,0.755,0.245,0.755
9161,0,0,1,1.0,0.0,1.0
1793,0,0,1,0.86,0.14,0.86
12617,1,1,1,0.0,1.0,1.0
16666,1,1,1,0.465,0.535,0.535
19707,1,1,1,0.0,1.0,1.0
