id,true_label,predicted_label,correct,prob_Stationary,prob_Non-Stationary,confidence
16096,1,0,0,0.7988653190825461,0.20113468091745396,0.7988653190825461
5473,0,0,1,0.9803782693894496,0.019621730610550427,0.9803782693894496
8408,0,0,1,0.9998230416170804,0.00017695838291962194,0.9998230416170804
12193,1,1,1,0.003081299518192915,0.9969187004818071,0.9969187004818071
1855,0,0,1,0.9776360514088687,0.02236394859113132,0.9776360514088687
16241,1,0,0,0.9926770787857568,0.007322921214243194,0.9926770787857568
15437,1,1,1,0.16850953516731992,0.8314904648326801,0.8314904648326801
10378,1,1,1,0.00045403908117469527,0.9995459609188253,0.9995459609188253
4464,0,0,1,0.9759930778871593,0.02400692211284075,0.9759930778871593
3399,0,0,1,0.9916192331989093,0.008380766801090638,0.9916192331989093
10645,1,1,1,0.006009288135882418,0.9939907118641176,0.9939907118641176
12071,1,1,1,0.0010436459668422549,0.9989563540331577,0.9989563540331577
8550,0,0,1,0.9994244986886002,0.0005755013113998497,0.9994244986886002
2760,0,0,1,0.9829975225272715,0.01700247747272854,0.9829975225272715
16720,1,0,0,0.7286251310787997,0.2713748689212003,0.7286251310787997
12608,1,1,1,0.00025507563808746525,0.9997449243619125,0.9997449243619125
9320,0,0,1,0.999885415021445,0.00011458497855502149,0.999885415021445
65,0,0,1,0.995436863416471,0.004563136583529036,0.995436863416471
12682,1,1,1,0.00046767614669307456,0.9995323238533069,0.9995323238533069
10112,1,1,1,0.0012108880013756984,0.9987891119986243,0.9987891119986243
823,0,0,1,0.9845433369668991,0.015456663033100913,0.9845433369668991
15399,1,1,1,0.0026052553551441093,0.9973947446448559,0.9973947446448559
5874,0,0,1,0.9980643947579555,0.0019356052420444517,0.9980643947579555
10597,1,1,1,0.003284089619366437,0.9967159103806336,0.9967159103806336
10766,1,1,1,0.0005961481794928281,0.9994038518205072,0.9994038518205072
2736,0,0,1,0.8929683188570566,0.10703168114294333,0.8929683188570566
17456,1,1,1,0.004918229532110185,0.9950817704678898,0.9950817704678898
12075,1,1,1,0.0022710252030208045,0.9977289747969792,0.9977289747969792
10882,1,1,1,0.0010755919096080424,0.998924408090392,0.998924408090392
14467,1,1,1,0.0010497319954794193,0.9989502680045206,0.9989502680045206
6491,0,0,1,0.9383294189251358,0.06167058107486422,0.9383294189251358
18280,1,1,1,0.02474089828538062,0.9752591017146194,0.9752591017146194
11775,1,1,1,9.366917399922237e-05,0.9999063308260008,0.9999063308260008
13226,1,1,1,0.00016531669976471708,0.9998346833002353,0.9998346833002353
15091,1,1,1,0.027110749412111557,0.9728892505878884,0.9728892505878884
18012,1,1,1,0.006481402414222015,0.993518597585778,0.993518597585778
12934,1,1,1,0.0004753337947431824,0.9995246662052568,0.9995246662052568
13701,1,1,1,0.0011035811602074785,0.9988964188397925,0.9988964188397925
9321,0,0,1,0.9982734670393791,0.001726532960620854,0.9982734670393791
1772,0,0,1,0.862812080742768,0.13718791925723198,0.862812080742768
4990,0,0,1,0.9307623028809351,0.06923769711906487,0.9307623028809351
12267,1,1,1,0.00034264725866539614,0.9996573527413346,0.9996573527413346
6924,0,0,1,0.9936755662229618,0.006324433777038145,0.9936755662229618
13523,1,1,1,0.0002623995060233586,0.9997376004939766,0.9997376004939766
10079,1,1,1,0.0023772875930637705,0.9976227124069362,0.9976227124069362
18101,1,1,1,0.0036576211088289456,0.996342378891171,0.996342378891171
9205,0,0,1,0.9998584873386845,0.00014151266131543652,0.9998584873386845
17483,1,1,1,0.08392420268014089,0.9160757973198591,0.9160757973198591
1342,0,0,1,0.8819747523854129,0.11802524761458705,0.8819747523854129
19893,1,1,1,0.0010173135759806717,0.9989826864240193,0.9989826864240193
17243,1,0,0,0.59774576192758,0.40225423807242,0.59774576192758
363,0,0,1,0.9899436052606236,0.010056394739376332,0.9899436052606236
14386,1,1,1,0.00020223025649412918,0.9997977697435059,0.9997977697435059
14961,1,1,1,0.10040796633758942,0.8995920336624106,0.8995920336624106
13719,1,1,1,0.01035982189970075,0.9896401781002993,0.9896401781002993
14765,1,1,1,0.0002403487122950576,0.9997596512877049,0.9997596512877049
4818,0,0,1,0.9886676790642869,0.011332320935713175,0.9886676790642869
9720,0,0,1,0.9997995370766033,0.00020046292339671653,0.9997995370766033
9462,0,0,1,0.9996557778996401,0.0003442221003598386,0.9996557778996401
10526,1,1,1,0.000545459185377628,0.9994545408146224,0.9994545408146224
2344,0,0,1,0.9005020178809365,0.09949798211906345,0.9005020178809365
1391,0,0,1,0.6511003319836364,0.3488996680163637,0.6511003319836364
4469,0,0,1,0.9799036017810572,0.020096398218942768,0.9799036017810572
10759,1,1,1,0.0011147955107950747,0.9988852044892049,0.9988852044892049
5179,0,0,1,0.9830663171456935,0.016933682854306485,0.9830663171456935
12239,1,1,1,0.014383463715637812,0.9856165362843622,0.9856165362843622
6759,0,0,1,0.98780342925697,0.012196570743030096,0.98780342925697
17427,1,1,1,0.13647685217186667,0.8635231478281333,0.8635231478281333
19153,1,1,1,0.0004288085845379763,0.999571191415462,0.999571191415462
17680,1,1,1,0.006088030964857771,0.9939119690351422,0.9939119690351422
10446,1,1,1,0.0005498679473696644,0.9994501320526303,0.9994501320526303
988,0,0,1,0.9834947244752944,0.01650527552470555,0.9834947244752944
18264,1,1,1,0.008832071935185315,0.9911679280648147,0.9911679280648147
12378,1,1,1,0.0001912436876833068,0.9998087563123167,0.9998087563123167
6740,0,0,1,0.9751798834090835,0.024820116590916513,0.9751798834090835
12109,1,1,1,0.004809027796780829,0.9951909722032192,0.9951909722032192
7428,0,0,1,0.9634036163732747,0.03659638362672536,0.9634036163732747
17017,1,1,1,0.020343905383650718,0.9796560946163493,0.9796560946163493
6352,0,0,1,0.9823301818025985,0.0176698181974016,0.9823301818025985
7658,0,0,1,0.9997452322121917,0.0002547677878082622,0.9997452322121917
15694,1,1,1,0.000686369636841655,0.9993136303631583,0.9993136303631583
2972,0,0,1,0.9883115504957066,0.011688449504293392,0.9883115504957066
2049,0,0,1,0.987175646171119,0.01282435382888108,0.987175646171119
3276,0,0,1,0.9865464159325575,0.013453584067442407,0.9865464159325575
2106,0,0,1,0.9856307342593037,0.01436926574069627,0.9856307342593037
19724,1,1,1,0.00013767486444282717,0.9998623251355572,0.9998623251355572
13333,1,1,1,0.00023261758081449813,0.9997673824191855,0.9997673824191855
16570,1,0,0,0.5336184136521918,0.4663815863478083,0.5336184136521918
13969,1,1,1,0.0006780586870865912,0.9993219413129134,0.9993219413129134
1302,0,0,1,0.9817945094373458,0.0182054905626542,0.9817945094373458
1888,0,0,1,0.9875591750808205,0.012440824919179515,0.9875591750808205
4398,0,0,1,0.9894450349265487,0.010554965073451283,0.9894450349265487
2422,0,0,1,0.9866012536004686,0.013398746399531395,0.9866012536004686
1918,0,0,1,0.9924979935318561,0.007502006468143877,0.9924979935318561
6648,0,0,1,0.9767087185923687,0.02329128140763125,0.9767087185923687
11083,1,1,1,0.001974191397274949,0.998025808602725,0.998025808602725
8279,0,0,1,0.9987482357208571,0.0012517642791428907,0.9987482357208571
15542,1,1,1,0.02250838988304693,0.9774916101169531,0.9774916101169531
12820,1,1,1,0.0009804583564514413,0.9990195416435486,0.9990195416435486
5088,0,0,1,0.9670219053175004,0.032978094682499556,0.9670219053175004
12731,1,1,1,0.00016580561514456527,0.9998341943848554,0.9998341943848554
14030,1,1,1,0.001067281393904329,0.9989327186060957,0.9989327186060957
6656,0,0,1,0.993577022306788,0.006422977693211935,0.993577022306788
15927,1,1,1,0.00018803443584702872,0.999811965564153,0.999811965564153
3064,0,0,1,0.9659557370812085,0.034044262918791514,0.9659557370812085
10142,1,1,1,0.001452921853296818,0.9985470781467032,0.9985470781467032
6051,0,0,1,0.7256694944156369,0.2743305055843631,0.7256694944156369
17098,1,1,1,0.4730938205605332,0.5269061794394668,0.5269061794394668
16686,1,1,1,0.11903507314657336,0.8809649268534266,0.8809649268534266
18299,1,0,0,0.991588849997037,0.008411150002962955,0.991588849997037
8220,0,0,1,0.9927834298505583,0.007216570149441662,0.9927834298505583
13737,1,1,1,0.00021820472369016297,0.9997817952763098,0.9997817952763098
8916,0,0,1,0.9974264927458578,0.0025735072541421466,0.9974264927458578
10081,1,1,1,0.00033767092438030666,0.9996623290756197,0.9996623290756197
2587,0,0,1,0.9835397837196225,0.016460216280377582,0.9835397837196225
4563,0,0,1,0.9920107725706965,0.00798922742930354,0.9920107725706965
6697,0,0,1,0.9978051368986299,0.002194863101370056,0.9978051368986299
2784,0,0,1,0.9879050563660857,0.012094943633914324,0.9879050563660857
16636,1,1,1,0.07823875660660062,0.9217612433933994,0.9217612433933994
8592,0,0,1,0.9998356827357613,0.000164317264238764,0.9998356827357613
11027,1,1,1,0.0011983921915224016,0.9988016078084776,0.9988016078084776
4533,0,0,1,0.9150755145149413,0.08492448548505868,0.9150755145149413
9021,0,0,1,0.9995401293986025,0.0004598706013975283,0.9995401293986025
13383,1,1,1,0.0005777304289996676,0.9994222695710003,0.9994222695710003
17419,1,1,1,0.005709658386451322,0.9942903416135487,0.9942903416135487
10896,1,1,1,0.002033083177041317,0.9979669168229587,0.9979669168229587
2744,0,0,1,0.9915559253857035,0.008444074614296557,0.9915559253857035
5347,0,0,1,0.9008057590970859,0.09919424090291402,0.9008057590970859
13984,1,1,1,0.00010225637618943573,0.9998977436238106,0.9998977436238106
6308,0,0,1,0.9888679451013499,0.011132054898650146,0.9888679451013499
12441,1,1,1,0.00020726066338938587,0.9997927393366106,0.9997927393366106
10462,1,1,1,0.0010323952381757762,0.9989676047618242,0.9989676047618242
2994,0,0,1,0.9942683005912667,0.005731699408733282,0.9942683005912667
5049,0,0,1,0.9883100232957602,0.011689976704239817,0.9883100232957602
7390,0,0,1,0.9958493016415177,0.004150698358482292,0.9958493016415177
1309,0,0,1,0.9358627194381783,0.0641372805618217,0.9358627194381783
6082,0,0,1,0.9854529198087447,0.014547080191255302,0.9854529198087447
1001,0,0,1,0.9947320974908769,0.005267902509123085,0.9947320974908769
18409,1,1,1,0.111549745385505,0.888450254614495,0.888450254614495
5526,0,0,1,0.9809600945550647,0.019039905444935286,0.9809600945550647
9837,0,0,1,0.9992741984978785,0.0007258015021215699,0.9992741984978785
11672,1,1,1,7.959554144465475e-05,0.9999204044585553,0.9999204044585553
14783,1,1,1,9.486470759656473e-05,0.9999051352924034,0.9999051352924034
18179,1,1,1,0.17383757935277833,0.8261624206472217,0.8261624206472217
6092,0,0,1,0.9730385393814439,0.026961460618556095,0.9730385393814439
14349,1,1,1,0.000829965786493525,0.9991700342135065,0.9991700342135065
11253,1,1,1,0.00012115279569180348,0.9998788472043082,0.9998788472043082
15531,1,1,1,4.372421304066343e-05,0.9999562757869593,0.9999562757869593
11463,1,1,1,0.0002210347046652794,0.9997789652953347,0.9997789652953347
9671,0,0,1,0.9996384316379839,0.0003615683620160958,0.9996384316379839
1649,0,0,1,0.98300111644307,0.016998883556930026,0.98300111644307
8163,0,0,1,0.9993415295407172,0.0006584704592827766,0.9993415295407172
3359,0,0,1,0.9307137587587548,0.06928624124124519,0.9307137587587548
9241,0,0,1,0.9996126834076753,0.00038731659232472905,0.9996126834076753
7674,0,0,1,0.9995447760586974,0.00045522394130264395,0.9995447760586974
10918,1,1,1,0.0010139027811674195,0.9989860972188326,0.9989860972188326
17264,1,1,1,0.41102266555570344,0.5889773344442966,0.5889773344442966
3831,0,0,1,0.968622021935174,0.031377978064826055,0.968622021935174
10037,1,1,1,0.0009133272468208053,0.9990866727531792,0.9990866727531792
9008,0,0,1,0.9995039921943454,0.0004960078056545768,0.9995039921943454
13272,1,1,1,0.0003134217782414517,0.9996865782217585,0.9996865782217585
5039,0,0,1,0.9595101144168383,0.04048988558316173,0.9595101144168383
11309,1,1,1,0.0013275486896846544,0.9986724513103153,0.9986724513103153
75,0,0,1,0.9866373641094971,0.013362635890502938,0.9866373641094971
9693,0,0,1,0.650442062796655,0.34955793720334505,0.650442062796655
1572,0,0,1,0.9840161635024216,0.01598383649757845,0.9840161635024216
19863,1,1,1,0.006187225951643893,0.9938127740483561,0.9938127740483561
1647,0,0,1,0.988810191028592,0.011189808971407998,0.988810191028592
11632,1,1,1,7.042014000657737e-05,0.9999295798599934,0.9999295798599934
11563,1,1,1,8.278043513232358e-05,0.9999172195648677,0.9999172195648677
4172,0,0,1,0.7504603638313995,0.24953963616860053,0.7504603638313995
16388,1,0,0,0.9669679884684229,0.033032011531577046,0.9669679884684229
5459,0,0,1,0.9639764294913887,0.036023570508611234,0.9639764294913887
16553,1,1,1,0.01606717658435808,0.9839328234156419,0.9839328234156419
3516,0,0,1,0.9502953517644527,0.04970464823554735,0.9502953517644527
14795,1,1,1,7.1894794024141e-05,0.9999281052059759,0.9999281052059759
12270,1,1,1,0.0015850020744043736,0.9984149979255956,0.9984149979255956
3863,0,0,1,0.9934281973476419,0.006571802652358086,0.9934281973476419
406,0,0,1,0.9668245089116231,0.03317549108837691,0.9668245089116231
14892,1,1,1,0.00014824364973242687,0.9998517563502676,0.9998517563502676
16221,1,0,0,0.9250543116278384,0.07494568837216165,0.9250543116278384
12506,1,1,1,0.0019550643749554064,0.9980449356250446,0.9980449356250446
8416,0,0,1,0.9995957671524012,0.0004042328475988603,0.9995957671524012
14236,1,1,1,0.0003015916416168052,0.9996984083583832,0.9996984083583832
13669,1,0,0,0.9337056746703023,0.06629432532969776,0.9337056746703023
18335,1,1,1,0.01014882657326266,0.9898511734267373,0.9898511734267373
13397,1,1,1,0.00016507418764644122,0.9998349258123536,0.9998349258123536
19695,1,1,1,0.0012415753492037718,0.9987584246507962,0.9987584246507962
3159,0,0,1,0.9803195748762382,0.019680425123761728,0.9803195748762382
10299,1,1,1,0.0006996690026925823,0.9993003309973074,0.9993003309973074
18958,1,1,1,0.007921485002515882,0.9920785149974841,0.9920785149974841
1620,0,0,1,0.9931652435336398,0.0068347564663602195,0.9931652435336398
9540,0,0,1,0.9996610604432942,0.00033893955670579666,0.9996610604432942
11643,1,1,1,0.00014455281293712652,0.9998554471870629,0.9998554471870629
11630,1,1,1,8.252453333057463e-05,0.9999174754666694,0.9999174754666694
5960,0,0,1,0.9629567992877911,0.037043200712208874,0.9629567992877911
4719,0,0,1,0.986321839395447,0.013678160604552913,0.986321839395447
12458,1,1,1,0.0012053461727812298,0.9987946538272188,0.9987946538272188
877,0,0,1,0.9407010383171056,0.059298961682894405,0.9407010383171056
5389,0,0,1,0.996528834469209,0.003471165530790954,0.996528834469209
14294,1,1,1,0.00020806824110708444,0.9997919317588929,0.9997919317588929
3971,0,0,1,0.9875218520029326,0.012478147997067377,0.9875218520029326
9871,0,0,1,0.9990205596653947,0.0009794403346052448,0.9990205596653947
833,0,0,1,0.9889076859694371,0.011092314030562848,0.9889076859694371
10995,1,1,1,0.0012741723488282064,0.9987258276511718,0.9987258276511718
2,0,0,1,0.9570686753923706,0.042931324607629336,0.9570686753923706
4148,0,0,1,0.9811742741589401,0.018825725841059876,0.9811742741589401
3601,0,0,1,0.9903669149183334,0.009633085081666642,0.9903669149183334
923,0,0,1,0.9613433628595645,0.03865663714043559,0.9613433628595645
3315,0,0,1,0.96705615661364,0.03294384338636,0.96705615661364
18171,1,1,1,0.028833217089622498,0.9711667829103775,0.9711667829103775
10767,1,1,1,0.0021526394172300956,0.9978473605827699,0.9978473605827699
7778,0,0,1,0.9955357252117918,0.004464274788208168,0.9955357252117918
8414,0,0,1,0.9997765596996877,0.0002234403003122472,0.9997765596996877
4092,0,0,1,0.9946200166677998,0.005379983332200246,0.9946200166677998
11452,1,1,1,0.00028865746133022174,0.9997113425386698,0.9997113425386698
12068,1,1,1,0.00021908492828470738,0.9997809150717153,0.9997809150717153
1307,0,0,1,0.9862978952567665,0.013702104743233539,0.9862978952567665
4513,0,0,1,0.9778879595435743,0.022112040456425626,0.9778879595435743
5206,0,0,1,0.9479591959793209,0.052040804020679135,0.9479591959793209
9944,0,0,1,0.9998929003369923,0.00010709966300774368,0.9998929003369923
15906,1,1,1,8.70459526344236e-05,0.9999129540473656,0.9999129540473656
17921,1,1,1,0.011940472882825293,0.9880595271171747,0.9880595271171747
3670,0,0,1,0.9861251236177366,0.013874876382263411,0.9861251236177366
5376,0,0,1,0.9927264127663653,0.007273587233634748,0.9927264127663653
10309,1,1,1,0.0002796907190155684,0.9997203092809844,0.9997203092809844
16390,1,0,0,0.9584227928659438,0.04157720713405617,0.9584227928659438
11709,1,1,1,0.0019192659400140144,0.998080734059986,0.998080734059986
15299,1,1,1,0.008343831940322843,0.9916561680596772,0.9916561680596772
4678,0,0,1,0.9950054671503786,0.004994532849621375,0.9950054671503786
16909,1,1,1,0.11849746032584962,0.8815025396741504,0.8815025396741504
15833,1,1,1,9.393470986651664e-05,0.9999060652901335,0.9999060652901335
4573,0,0,1,0.9917242982290954,0.008275701770904635,0.9917242982290954
18394,1,1,1,0.028692502669638742,0.9713074973303613,0.9713074973303613
12646,1,1,1,0.00019023188910172184,0.9998097681108983,0.9998097681108983
2476,0,0,1,0.9638267944049175,0.03617320559508252,0.9638267944049175
8208,0,0,1,0.999755733076569,0.0002442669234309922,0.999755733076569
12686,1,1,1,0.00020600835865858258,0.9997939916413414,0.9997939916413414
18881,1,1,1,0.0004603523593742498,0.9995396476406258,0.9995396476406258
3301,0,0,1,0.9919829681642285,0.008017031835771527,0.9919829681642285
14936,1,0,0,0.7932053635497751,0.2067946364502249,0.7932053635497751
15665,1,1,1,0.10830793523722015,0.8916920647627798,0.8916920647627798
95,0,1,0,0.38054490400070695,0.619455095999293,0.619455095999293
4113,0,0,1,0.9890195143368259,0.010980485663174055,0.9890195143368259
262,0,0,1,0.9940340682196833,0.005965931780316734,0.9940340682196833
11286,1,1,1,8.514067427589644e-05,0.9999148593257241,0.9999148593257241
7393,0,0,1,0.8967334914630887,0.10326650853691138,0.8967334914630887
3280,0,0,1,0.9864451749769519,0.01355482502304807,0.9864451749769519
14449,1,1,1,0.0002692388951224256,0.9997307611048776,0.9997307611048776
11811,1,1,1,4.986754327107601e-05,0.9999501324567289,0.9999501324567289
15453,1,1,1,0.0002505165987014557,0.9997494834012985,0.9997494834012985
15667,1,1,1,7.104543125180385e-05,0.9999289545687482,0.9999289545687482
9630,0,0,1,0.9996456482943739,0.00035435170562613314,0.9996456482943739
2266,0,0,1,0.8884896148890796,0.11151038511092035,0.8884896148890796
8624,0,0,1,0.9994477406631613,0.0005522593368386894,0.9994477406631613
