id,true_label,predicted_label,correct,prob_Trend,prob_Volatility,prob_Stochastic,prob_Anomaly,prob_Structural Break,confidence
15611,1,1,1,1.469032e-07,0.9999875,1.4188923e-07,1.1801528e-05,4.6924097e-07,0.9999875
14574,1,1,1,1.06756424e-07,0.999984,9.1117705e-08,1.5620704e-05,2.0434746e-07,0.999984
17478,3,3,1,9.122388e-05,0.00020216545,0.0005142803,0.9885182,0.010674076,0.9885182
15291,1,1,1,1.2307823e-06,0.999795,4.9430366e-07,0.000201492,1.776386e-06,0.999795
13541,2,2,1,1.7145069e-06,1.5907427e-06,0.999841,8.1348907e-07,0.0001548702,0.999841
14327,1,1,1,7.986738e-08,0.99999714,8.596347e-08,2.5138265e-06,1.3530016e-07,0.99999714
18121,4,4,1,2.730309e-07,4.917763e-07,8.2839983e-07,3.4884172e-07,0.9999981,0.9999981
19391,4,4,1,2.5116076e-05,8.3074e-06,0.0057491083,4.2867036e-06,0.99421316,0.99421316
18885,4,4,1,8.591032e-06,4.91122e-06,4.1464946e-06,4.3944132e-05,0.99993837,0.99993837
13019,2,2,1,0.00034961445,3.0011002e-05,0.9944172,9.5632604e-05,0.0051075197,0.9944172
17758,3,3,1,0.00027535507,0.0006510162,0.002151148,0.9231002,0.07382231,0.9231002
11956,2,2,1,6.7106566e-07,2.3002967e-07,0.99999285,3.067795e-07,5.910897e-06,0.99999285
15251,1,1,1,1.984929e-05,0.9195199,1.2235034e-05,0.08028205,0.0001659683,0.9195199
16989,3,3,1,3.305305e-06,3.5132434e-05,1.8072274e-06,0.9999409,1.8882203e-05,0.9999409
11147,0,0,1,0.99996793,1.100847e-06,1.2776464e-05,3.6433344e-06,1.4509822e-05,0.99996793
18306,4,4,1,8.080201e-06,1.8855696e-06,7.987054e-06,1.5389394e-06,0.99998045,0.99998045
10793,0,0,1,0.9999702,8.561317e-07,1.7705886e-05,5.8996575e-06,5.368923e-06,0.9999702
15265,1,1,1,1.14663905e-07,0.99999404,9.910094e-08,5.5167243e-06,2.7275212e-07,0.99999404
11621,0,0,1,0.9999852,2.3870593e-06,7.639587e-06,3.1863246e-06,1.5788562e-06,0.9999852
16387,3,3,1,5.1693223e-06,2.1952204e-05,3.9932747e-06,0.9999405,2.838595e-05,0.9999405
14654,1,1,1,1.3025115e-06,0.9999169,2.1633946e-06,7.667754e-05,2.8897177e-06,0.9999169
15663,1,1,1,6.652709e-05,0.999479,6.982855e-06,4.4911398e-05,0.00040257032,0.999479
11451,0,0,1,0.99997807,4.71747e-07,4.3991477e-06,1.8177939e-06,1.520117e-05,0.99997807
11816,0,0,1,0.99988973,1.5931044e-05,4.6005778e-05,1.9563739e-05,2.8708417e-05,0.99988973
18743,4,4,1,0.00011984019,0.00013145413,0.0011288897,0.04169311,0.9569267,0.9569267
10391,0,0,1,0.99997854,4.2651297e-07,9.590601e-06,2.7578578e-06,8.64724e-06,0.99997854
13994,1,1,1,2.3528426e-07,0.99996734,1.6350111e-07,3.1949017e-05,2.578649e-07,0.99996734
11151,0,0,1,0.9999585,1.0311998e-06,1.7893215e-05,3.4159507e-06,1.9151013e-05,0.9999585
12410,2,2,1,2.3690867e-05,8.1438407e-07,0.9999049,7.752402e-07,6.985602e-05,0.9999049
12894,2,2,1,2.496597e-07,2.2643628e-07,0.9999676,1.419369e-07,3.1747924e-05,0.9999676
17709,3,3,1,4.3840953e-07,5.8058004e-07,2.3635674e-07,0.99992704,7.165059e-05,0.99992704
13860,2,3,0,0.00022548843,0.00020538887,0.00010985279,0.9807386,0.0187207,0.9807386
17903,3,3,1,1.6490885e-06,2.109349e-06,7.1945465e-06,0.99962115,0.000367917,0.99962115
11801,0,0,1,0.9999502,2.6377102e-06,3.8059337e-05,2.486599e-06,6.619381e-06,0.9999502
13219,2,2,1,1.0690983e-05,4.989272e-06,0.9991381,7.319389e-06,0.00083888083,0.9991381
14073,1,1,1,9.832945e-08,0.9999988,2.0181281e-07,4.40851e-07,5.0078694e-07,0.9999988
10191,0,0,1,0.99990046,9.4781393e-07,8.099301e-05,3.1584807e-07,1.7236334e-05,0.99990046
19910,4,4,1,0.00022741973,2.2400722e-05,0.02143375,8.722804e-06,0.9783077,0.9783077
15190,1,1,1,2.2695549e-05,0.99179745,1.7097307e-05,0.0081025,6.025149e-05,0.99179745
16632,3,3,1,4.5945487e-07,7.689099e-06,2.1199692e-07,0.9999908,7.6863535e-07,0.9999908
14695,1,1,1,1.0853154e-07,0.99999356,9.852737e-08,5.9240615e-06,2.8562906e-07,0.99999356
14634,1,1,1,1.2729387e-07,0.9999939,1.4540147e-07,5.57748e-06,2.5257748e-07,0.9999939
14057,1,1,1,1.5369173e-07,0.9999974,1.4804202e-07,2.0075686e-06,2.9849062e-07,0.9999974
17843,3,3,1,5.3304902e-06,1.2454045e-05,0.00017327302,0.9791271,0.02068187,0.9791271
12989,2,2,1,2.048762e-05,7.067177e-06,0.9990113,1.3797382e-05,0.0009473357,0.9990113
13583,2,2,1,4.943533e-07,8.874341e-07,0.99984,5.8841937e-07,0.00015795245,0.99984
13289,2,2,1,5.861325e-06,3.05328e-07,0.99995756,8.137577e-07,3.549008e-05,0.99995756
11587,0,0,1,0.9999181,7.2380503e-06,5.4857384e-05,5.210907e-06,1.45650665e-05,0.9999181
11132,0,0,1,0.9992047,6.1496976e-06,2.0121148e-05,4.6240504e-05,0.0007228136,0.9992047
11963,2,2,1,2.2310235e-06,9.714771e-07,0.9999504,1.127689e-06,4.52489e-05,0.9999504
13782,2,2,1,7.282074e-07,2.0964853e-07,0.99997044,7.2201246e-08,2.8512037e-05,0.99997044
18645,4,4,1,0.00037107608,0.0001800808,1.2622368e-05,2.953226e-05,0.9994067,0.9994067
14616,1,1,1,2.3279176e-07,0.99999464,1.8141655e-07,4.2223132e-06,6.966262e-07,0.99999464
14669,1,1,1,5.8441003e-07,0.9999896,5.4194805e-07,8.541898e-06,7.0237974e-07,0.9999896
18456,4,4,1,3.6525224e-05,2.6286689e-05,0.00037520475,9.313683e-05,0.99946886,0.99946886
15422,1,1,1,9.166457e-05,0.8996152,3.9911574e-05,0.099599175,0.00065406587,0.8996152
12131,2,2,1,4.2399042e-06,9.489248e-07,0.99980444,8.7208383e-07,0.00018955716,0.99980444
13331,2,2,1,1.400523e-06,7.934825e-07,0.9999529,2.6694883e-07,4.4589786e-05,0.9999529
10463,0,0,1,0.9999757,3.7201798e-07,8.889993e-06,3.2876576e-06,1.1795402e-05,0.9999757
14095,1,1,1,9.4554025e-08,0.999995,8.131982e-08,4.6677833e-06,1.7429137e-07,0.999995
16242,3,3,1,2.060849e-06,3.3800112e-05,1.4009369e-06,0.9999536,9.145438e-06,0.9999536
18483,4,4,1,9.4740614e-07,6.400812e-07,2.8222137e-06,3.7564382e-06,0.9999918,0.9999918
12261,2,2,1,0.007492027,9.398746e-06,0.98979723,1.2581698e-05,0.002688693,0.98979723
17244,3,3,1,1.3931774e-05,0.00042902943,3.213178e-05,0.999445,7.984525e-05,0.999445
18513,4,4,1,5.604468e-07,2.5750532e-07,8.758818e-07,5.967472e-07,0.99999774,0.99999774
11625,0,0,1,0.9999751,3.2621333e-06,1.6296704e-05,2.3485131e-06,2.94834e-06,0.9999751
15334,1,1,1,5.591779e-07,0.9999685,2.852158e-07,2.7545117e-05,3.1080895e-06,0.9999685
13084,2,2,1,1.95032e-05,8.5259137e-07,0.99970406,8.7739676e-07,0.00027462264,0.99970406
12865,2,2,1,4.728717e-07,1.5767765e-07,0.99999714,1.2377312e-07,2.1584697e-06,0.99999714
12699,2,2,1,5.292289e-06,4.1174724e-07,0.9999274,1.3224748e-07,6.678616e-05,0.9999274
10119,0,0,1,0.999897,5.6625674e-07,9.5337695e-05,2.0045422e-07,6.9056537e-06,0.999897
13839,2,2,1,1.363469e-06,1.10893595e-07,0.9999976,8.276228e-08,8.462501e-07,0.9999976
11502,0,0,1,0.9998375,9.257246e-07,0.00013413132,2.1001848e-05,6.42807e-06,0.9998375
17603,3,3,1,2.0524223e-05,1.8060127e-05,1.9602252e-05,0.95363766,0.046304177,0.95363766
18585,4,4,1,2.4771869e-06,8.901108e-07,6.208742e-06,6.1659824e-07,0.99998975,0.99998975
18690,4,4,1,5.71717e-07,6.505462e-06,3.5849376e-07,1.4040497e-06,0.9999912,0.9999912
14234,1,1,1,1.210201e-07,0.99999785,1.487619e-07,6.0480625e-07,1.3004857e-06,0.99999785
12032,2,2,1,9.431356e-06,1.4692158e-06,0.99996436,3.1276477e-06,2.1566757e-05,0.99996436
10552,0,0,1,0.9999392,3.2535902e-06,2.0831489e-05,1.26903415e-05,2.3975525e-05,0.9999392
17772,3,3,1,4.2409692e-06,3.3680005e-06,6.599736e-06,0.99864787,0.0013378935,0.99864787
12576,2,2,1,5.899285e-05,4.5300003e-06,0.99979407,1.569832e-06,0.00014089247,0.99979407
10141,0,0,1,0.9997975,4.914049e-07,0.00019631992,2.2738251e-07,5.4104175e-06,0.9997975
16101,3,3,1,5.9316603e-06,2.5142268e-05,3.198481e-06,0.9999002,6.543936e-05,0.9999002
16886,3,3,1,0.0004406594,0.008493519,0.00055225677,0.72726667,0.2632469,0.72726667
10513,0,0,1,0.9999484,6.3750645e-07,3.7942213e-05,3.1507961e-06,9.919825e-06,0.9999484
11027,0,0,1,0.999969,9.4498614e-07,1.591202e-05,3.0169272e-06,1.1168035e-05,0.999969
11361,0,0,1,0.99990976,4.517622e-07,7.742592e-05,9.924466e-06,2.475874e-06,0.99990976
18316,4,4,1,0.00022277486,0.00016366015,0.0078286175,0.01481052,0.9769744,0.9769744
18067,4,4,1,4.3787384e-07,2.0389861e-07,5.912354e-07,2.312769e-05,0.9999757,0.9999757
12119,2,2,1,0.00025529592,9.492605e-06,0.9945221,9.507672e-06,0.00520365,0.9945221
17256,3,3,1,1.6320206e-05,0.029188223,8.885768e-06,0.9707447,4.179726e-05,0.9707447
12135,2,2,1,8.232187e-07,3.6758524e-07,0.99995065,3.3250484e-07,4.78284e-05,0.99995065
15169,1,1,1,1.5193602e-05,0.9982828,1.1657629e-05,0.0013981367,0.00029220665,0.9982828
15738,1,1,1,8.630487e-05,0.9990177,9.036271e-06,9.767525e-05,0.0007893054,0.9990177
11246,0,0,1,0.99979943,1.5158798e-06,1.1098831e-05,2.0121695e-06,0.00018594429,0.99979943
13803,2,2,1,0.0023044026,4.095002e-06,0.997248,2.4420053e-06,0.0004410403,0.997248
17873,3,3,1,3.0564445e-06,2.6710418e-06,3.4307222e-06,0.99986184,0.00012893644,0.99986184
18245,4,4,1,4.6842088e-05,9.927186e-06,0.009463774,7.196021e-06,0.9904723,0.9904723
10637,0,0,1,0.9999912,1.9977917e-07,5.6603394e-06,8.261197e-07,2.0935788e-06,0.9999912
17713,3,3,1,0.000104607214,0.0001873451,0.0007316797,0.9921285,0.006847844,0.9921285
17635,3,3,1,8.359631e-06,4.9657438e-06,2.5240986e-05,0.99828905,0.0016724095,0.99828905
14502,1,1,1,2.5056727e-07,0.9999846,1.8867655e-07,1.4563397e-05,3.5351596e-07,0.9999846
13523,2,2,1,5.964752e-07,2.3612196e-07,0.99997854,7.548005e-08,2.0557838e-05,0.99997854
15230,1,1,1,5.939752e-07,0.9997744,2.8012741e-06,0.00022136878,8.4223393e-07,0.9997744
17972,4,4,1,0.00017319033,2.3748593e-05,0.00022745627,1.9788135e-05,0.99955577,0.99955577
19412,4,4,1,6.6299384e-05,5.2041637e-06,0.0017868027,3.170949e-06,0.99813855,0.99813855
14277,1,1,1,7.129783e-08,0.9999962,9.871969e-08,3.5239225e-06,7.711766e-08,0.9999962
10687,0,0,1,0.9999871,5.691997e-07,5.4157913e-06,8.7671907e-07,6.0013467e-06,0.9999871
16650,3,3,1,3.0947058e-06,4.826262e-05,3.5636494e-06,0.9999409,4.2280735e-06,0.9999409
13908,2,2,1,2.8809585e-05,2.023943e-06,0.99692255,1.5382741e-06,0.0030450064,0.99692255
16806,3,3,1,1.992631e-06,1.9054236e-05,8.580929e-07,0.9999753,2.7416818e-06,0.9999753
12332,2,2,1,3.7292426e-07,2.1148674e-07,0.9999894,1.5163393e-07,9.853796e-06,0.9999894
13585,2,2,1,1.722242e-06,2.0598823e-06,0.9993149,2.2959316e-06,0.0006790734,0.9993149
12391,2,2,1,1.0605988e-06,2.0759606e-07,0.99975663,1.0775633e-07,0.00024193544,0.99975663
15931,1,1,1,0.00138249,0.99057615,6.4290354e-05,0.0017897792,0.006187285,0.99057615
11568,0,0,1,0.9999664,1.8751066e-06,2.9120332e-05,1.5241222e-06,1.0672782e-06,0.9999664
14206,1,1,1,4.3151334e-07,0.9999107,4.2004064e-07,8.8110704e-05,3.73438e-07,0.9999107
12742,2,2,1,8.2798346e-07,3.5005468e-07,0.99979573,1.7607681e-07,0.00020292806,0.99979573
14084,1,1,1,3.3248293e-07,0.99997914,5.4626116e-07,1.8654231e-05,1.2697221e-06,0.99997914
11243,0,0,1,0.99989104,1.2890197e-06,6.009796e-06,9.661717e-07,0.00010072076,0.99989104
13266,2,2,1,3.7133416e-06,1.050432e-06,0.99996257,2.5380184e-06,3.016443e-05,0.99996257
12561,2,2,1,1.9927968e-05,9.695526e-07,0.99993014,3.5025604e-07,4.864466e-05,0.99993014
11432,0,0,1,0.99990356,2.029714e-06,8.021565e-05,7.821146e-06,6.3368984e-06,0.99990356
12215,2,2,1,6.025382e-05,1.0138807e-06,0.99987996,1.1703331e-06,5.7581517e-05,0.99987996
17223,3,3,1,2.5326113e-05,0.00089993974,2.586161e-05,0.99891233,0.00013659736,0.99891233
17769,3,3,1,1.9713584e-06,1.2963585e-06,2.676551e-06,0.99855596,0.0014381146,0.99855596
15348,1,1,1,1.343872e-06,0.99968636,1.3059733e-06,0.00029323684,1.7739661e-05,0.99968636
12494,2,2,1,0.00031724406,4.5839506e-06,0.9992854,1.655975e-06,0.00039115432,0.9992854
16874,3,3,1,1.9957877e-05,0.0002337552,1.2259746e-05,0.99966574,6.83411e-05,0.99966574
17590,3,3,1,9.794206e-05,0.00023679512,0.000544181,0.7588382,0.24028291,0.7588382
17423,3,4,0,0.000494062,0.00089071173,0.00024047485,0.15973154,0.83864325,0.83864325
11385,0,0,1,0.99996436,5.092226e-07,1.1423386e-05,2.0905918e-06,2.1638121e-05,0.99996436
11295,0,0,1,0.9996106,1.9114605e-06,8.288212e-06,1.3587261e-06,0.0003778662,0.9996106
18431,4,4,1,2.9605313e-05,2.047917e-05,2.8862583e-05,0.015972486,0.9839485,0.9839485
17321,3,3,1,2.1548176e-06,7.093393e-06,8.278224e-06,0.9996313,0.0003511826,0.9996313
18307,4,4,1,3.8133956e-05,0.0003332181,0.0025279513,0.0013102475,0.9957904,0.9957904
12129,2,2,1,7.9722753e-07,5.30535e-07,0.99997234,3.902126e-06,2.2443837e-05,0.99997234
13340,2,2,1,5.368513e-07,4.4996264e-07,0.9999639,2.9511466e-07,3.478694e-05,0.9999639
13174,2,2,1,5.7215505e-07,3.1160678e-07,0.99999213,4.144351e-07,6.589859e-06,0.99999213
13273,2,2,1,1.7709131e-05,6.1506404e-07,0.9993679,1.1587043e-06,0.0006126408,0.9993679
13252,2,2,1,6.4821393e-06,4.451367e-06,0.99947065,2.6040975e-06,0.000515873,0.99947065
13399,2,2,1,2.45905e-05,8.121678e-06,0.9989536,3.2196922e-06,0.0010104199,0.9989536
16601,3,3,1,3.6722915e-06,1.607455e-05,4.058477e-06,0.9999137,6.251668e-05,0.9999137
16745,3,3,1,2.4850465e-06,5.7779424e-05,1.2828267e-06,0.9999341,4.313949e-06,0.9999341
14350,1,1,1,5.6693086e-08,0.9999981,6.6848955e-08,1.6875698e-06,4.2880792e-08,0.9999981
10448,0,0,1,0.9999186,7.369041e-07,3.0087602e-05,2.9541313e-06,4.768154e-05,0.9999186
15569,1,1,1,1.9024232e-07,0.9999778,2.822601e-07,1.1723982e-06,2.053813e-05,0.9999778
17740,3,3,1,5.1368474e-06,4.702768e-06,1.132742e-05,0.99937123,0.00060758885,0.99937123
15185,1,1,1,1.3694155e-06,0.99991393,7.916557e-07,7.964462e-05,4.218149e-06,0.99991393
18672,4,4,1,2.0911266e-07,2.5804835e-05,3.1704184e-07,9.143078e-07,0.9999727,0.9999727
12609,2,2,1,6.382189e-06,1.2422929e-07,0.99997854,5.05499e-08,1.4939695e-05,0.99997854
18859,4,4,1,5.4752204e-06,0.00016196982,8.872285e-07,3.086654e-06,0.9998286,0.9998286
13792,2,2,1,4.014414e-06,5.7625067e-07,0.99998474,2.6815556e-07,1.0341532e-05,0.99998474
13694,2,2,1,2.2057188e-07,5.7824207e-07,0.99996984,1.4830813e-05,1.4571017e-05,0.99996984
10786,0,0,1,0.9999714,6.822178e-07,1.9100155e-05,2.134566e-06,6.6411335e-06,0.9999714
10670,0,0,1,0.9999895,2.8950072e-07,5.454149e-06,1.4998138e-06,3.1976808e-06,0.9999895
10015,0,0,1,0.99940753,2.3334226e-06,5.7401594e-05,9.898866e-07,0.0005317741,0.99940753
17147,3,3,1,1.8729108e-05,0.0023571716,1.4670199e-05,0.9975231,8.629887e-05,0.9975231
15244,1,1,1,1.1274968e-06,0.9999603,4.3913087e-07,3.482349e-05,3.2772675e-06,0.9999603
18502,4,4,1,2.9185012e-06,1.4952584e-05,6.3080583e-06,6.948615e-05,0.9999063,0.9999063
13798,2,2,1,1.5414101e-06,5.3797856e-07,0.9999882,2.8682327e-06,6.823499e-06,0.9999882
15311,1,1,1,2.3860553e-06,0.9999336,2.0280802e-06,5.4110795e-05,7.865468e-06,0.9999336
16707,3,3,1,1.5397248e-07,1.4570885e-07,1.05114125e-07,0.99997044,2.9182725e-05,0.99997044
19717,4,4,1,3.104562e-05,1.1215683e-05,0.0001097064,8.630105e-06,0.9998394,0.9998394
10867,0,0,1,0.9999726,5.891291e-07,1.7337554e-05,1.911152e-06,7.5823245e-06,0.9999726
11230,0,0,1,0.99967444,1.5328725e-06,1.13104625e-05,1.3531876e-06,0.00031140697,0.99967444
10612,0,0,1,0.9999485,8.3114816e-07,3.5065223e-05,3.5438704e-06,1.2013687e-05,0.9999485
17299,3,3,1,2.2869524e-06,3.7657605e-06,3.5254934e-06,0.99816716,0.001823255,0.99816716
15889,1,1,1,5.209024e-07,0.9996069,6.213178e-07,1.9313823e-06,0.00039005122,0.9996069
12279,2,2,1,1.3255703e-05,3.662021e-07,0.99996877,1.8345892e-07,1.7413993e-05,0.99996877
14069,1,1,1,1.5169778e-07,0.99998987,8.7848285e-08,9.825181e-06,8.250568e-08,0.99998987
19113,4,4,1,1.6204167e-05,0.0049381754,2.672409e-06,2.4024275e-06,0.9950406,0.9950406
12964,2,2,1,1.2845297e-06,1.7718211e-06,0.9980744,1.3495896e-06,0.0019211619,0.9980744
11667,0,0,1,0.99998856,1.935639e-06,5.6222243e-06,2.2311683e-06,1.6635643e-06,0.99998856
12772,2,2,1,5.1741645e-06,1.2256605e-06,0.9973374,1.0989077e-06,0.0026551262,0.9973374
18300,4,4,1,0.0014105629,1.7137701e-05,0.00027768902,1.3540732e-05,0.9982811,0.9982811
19733,4,4,1,3.3275348e-05,2.6445427e-05,0.001108428,7.090276e-05,0.99876094,0.99876094
14580,1,1,1,9.954446e-08,0.9999925,7.638134e-08,7.292274e-06,9.8704824e-08,0.9999925
11874,0,0,1,0.99997604,2.0939763e-06,1.5963113e-05,2.5640845e-06,3.3089632e-06,0.99997604
15187,1,1,1,5.6558537e-07,0.99997425,5.483724e-07,2.4040932e-05,5.631574e-07,0.99997425
15900,1,1,1,8.184441e-08,0.9999975,8.183536e-08,5.678355e-07,1.7496736e-06,0.9999975
13483,2,2,1,8.4154e-05,2.8233555e-05,0.9719111,8.209028e-05,0.027894517,0.9719111
19058,4,4,1,0.000116837604,0.0010136039,5.9448907e-05,0.05417373,0.94463634,0.94463634
17099,3,3,1,8.5582815e-06,0.015264866,6.314858e-06,0.9846762,4.4088873e-05,0.9846762
11652,0,0,1,0.99993443,4.8748034e-06,5.2019626e-05,4.5619745e-06,4.0748146e-06,0.99993443
18539,4,3,0,0.00020084648,0.00014588973,0.001197681,0.5447469,0.45370874,0.5447469
16683,3,3,1,6.7133524e-06,8.610539e-05,1.150278e-05,0.99986947,2.624161e-05,0.99986947
19007,4,4,1,0.00034212274,0.0037551636,9.224126e-06,1.4476051e-05,0.99587905,0.99587905
17185,3,3,1,2.5410454e-06,0.00045535094,1.6668446e-06,0.99953246,7.97668e-06,0.99953246
14936,1,1,1,1.1868048e-06,0.99985707,1.4446009e-06,0.00013724834,3.0816122e-06,0.99985707
17632,3,3,1,0.00035537613,0.00041146192,0.0040770336,0.9660416,0.029114453,0.9660416
11711,0,0,1,0.99987614,5.401362e-06,5.6332192e-05,1.9227833e-05,4.2910073e-05,0.99987614
10545,0,0,1,0.99995756,9.0595813e-07,9.866798e-06,7.843813e-06,2.3821074e-05,0.99995756
17320,3,3,1,3.675561e-07,2.438606e-07,3.689043e-07,0.999944,5.5019602e-05,0.999944
12443,2,2,1,4.246742e-06,3.159547e-07,0.9999424,1.767919e-07,5.2861567e-05,0.9999424
15273,1,1,1,6.099618e-07,0.99997735,6.8704355e-07,4.7249164e-06,1.6591908e-05,0.99997735
10304,0,0,1,0.9997863,1.5848835e-06,0.00017437928,5.689958e-07,3.7207454e-05,0.9997863
10964,0,0,1,0.9996371,3.4300756e-06,8.2802035e-05,1.0682275e-05,0.00026591984,0.9996371
15329,1,1,1,2.5188623e-07,0.9999951,7.875721e-07,3.5778867e-06,3.078053e-07,0.9999951
19340,4,4,1,9.9705954e-05,1.7407518e-05,0.009373915,5.80086e-06,0.9905032,0.9905032
16790,3,3,1,2.9568978e-06,0.00010853024,2.9440334e-06,0.99986374,2.1796322e-05,0.99986374
19161,4,4,1,8.2443523e-07,1.2009249e-05,3.6455438e-07,1.4777187e-06,0.99998534,0.99998534
11283,0,0,1,0.99947983,2.1578799e-06,0.0005026239,1.6173844e-06,1.3788564e-05,0.99947983
17858,3,3,1,2.1498253e-07,2.8259058e-07,9.002563e-06,0.99994445,4.6094636e-05,0.99994445
11688,0,0,1,0.9999596,3.2620826e-06,2.6041107e-05,3.0669223e-06,7.982501e-06,0.9999596
14279,1,1,1,1.15015716e-07,0.99999714,1.6425007e-07,1.8003276e-06,7.513296e-07,0.99999714
10268,0,0,1,0.99985135,1.69882e-06,6.724364e-05,1.3209243e-06,7.841047e-05,0.99985135
15406,1,1,1,3.5397052e-06,0.99924195,1.962428e-06,0.00073895574,1.3581634e-05,0.99924195
17177,3,3,1,1.0915376e-05,0.0002462676,5.2640444e-06,0.9996879,4.9672064e-05,0.9996879
16417,3,3,1,3.623044e-06,1.7868335e-05,2.0962173e-06,0.9999603,1.6054126e-05,0.9999603
15208,1,1,1,2.5661024e-07,0.9999621,1.6529572e-07,3.7024398e-05,5.0151704e-07,0.9999621
18436,4,4,1,0.062189184,0.00010031805,0.0072014164,4.9722978e-05,0.9304593,0.9304593
17841,3,3,1,8.746139e-06,9.676497e-06,3.884433e-05,0.9845285,0.015414251,0.9845285
15218,1,1,1,4.70576e-07,0.9999703,4.7798466e-07,2.4222716e-05,4.5668703e-06,0.9999703
18185,4,4,1,2.7050879e-05,1.7682378e-05,4.575324e-05,0.038537364,0.9613721,0.9613721
17924,3,3,1,3.0929289e-06,3.6541437e-06,4.0191057e-06,0.99886084,0.0011284576,0.99886084
10132,0,0,1,0.9997893,1.2944712e-06,0.00019111898,4.3498432e-07,1.7811655e-05,0.9997893
10042,0,0,1,0.99986756,9.64136e-07,0.00011988916,3.2398066e-07,1.1236876e-05,0.99986756
14951,1,1,1,1.9071163e-06,0.9998338,8.855459e-07,0.00015882091,4.4827343e-06,0.9998338
15462,1,1,1,5.2536615e-07,0.9986733,1.4100226e-06,1.840669e-06,0.0013229336,0.9986733
15426,1,1,1,1.8822712e-06,0.9997594,1.2703986e-06,0.00022892226,8.494331e-06,0.9997594
11945,0,0,1,0.9999001,3.217565e-06,8.722189e-05,3.4225661e-06,5.9665e-06,0.9999001
13030,2,2,1,1.996236e-05,1.4255419e-06,0.9999503,1.2473918e-06,2.7098831e-05,0.9999503
16678,3,3,1,1.5280929e-06,2.7461887e-05,1.2417905e-06,0.99987304,9.6754484e-05,0.99987304
17149,3,3,1,1.3466783e-06,1.7281662e-05,1.2937719e-06,0.9999757,4.374646e-06,0.9999757
18536,4,4,1,0.00025623356,2.9013847e-05,0.00047921157,0.00050755776,0.998728,0.998728
12398,2,2,1,3.646872e-06,4.2111904e-07,0.9999924,1.7231162e-07,3.42125e-06,0.9999924
19247,4,4,1,5.3682043e-06,1.8957177e-05,9.2237286e-07,1.177669e-06,0.99997354,0.99997354
18776,4,4,1,7.9197325e-06,0.0003841581,1.01237365e-05,9.192506e-05,0.9995059,0.9995059
18910,4,4,1,1.5511427e-05,0.00022087063,2.3302759e-05,0.0011363955,0.9986039,0.9986039
18725,4,4,1,4.0877683e-05,8.548454e-06,1.2487181e-05,3.6498266e-05,0.99990153,0.99990153
14460,1,1,1,3.6738393e-07,0.9999713,1.708423e-06,2.6305323e-05,3.3680718e-07,0.9999713
10481,0,0,1,0.99995077,6.804474e-07,2.0116078e-05,3.4982015e-06,2.4885043e-05,0.99995077
18998,4,4,1,3.9390662e-07,6.093976e-06,5.41988e-07,3.175163e-05,0.99996126,0.99996126
16945,3,3,1,2.0845794e-06,6.012874e-06,9.726801e-07,0.99996436,2.6626818e-05,0.99996436
13237,2,2,1,1.4913509e-06,3.1327204e-07,0.99998426,1.6228286e-07,1.379209e-05,0.99998426
15749,1,1,1,5.1975036e-07,0.9996244,6.91673e-07,4.7360854e-06,0.0003696958,0.9996244
18162,4,4,1,3.1513577e-05,1.70712e-05,0.00020083018,7.9320984e-05,0.9996712,0.9996712
10810,0,0,1,0.9999223,1.383305e-06,2.0632984e-05,2.8453513e-05,2.7245622e-05,0.9999223
17780,3,3,1,3.6729907e-07,5.8662215e-07,3.4615132e-07,0.9998833,0.00011542869,0.9998833
10764,0,0,1,0.99999094,3.5574084e-07,5.934292e-06,7.084048e-07,2.0917364e-06,0.99999094
16558,3,3,1,8.028173e-06,0.00011587651,4.9193836e-06,0.99979204,7.917245e-05,0.99979204
14802,1,1,1,3.1679303e-07,0.9999944,2.2666879e-07,4.597013e-06,4.746329e-07,0.9999944
12469,2,2,1,2.772704e-05,1.616711e-06,0.99988043,7.19586e-07,8.9532674e-05,0.99988043
14548,1,1,1,8.4616445e-08,0.9999981,8.3598266e-08,1.4515637e-06,3.1651186e-07,0.9999981
14736,1,1,1,2.7348673e-07,0.9999629,2.9209957e-07,3.4268625e-05,2.283452e-06,0.9999629
13896,2,2,1,8.865718e-05,6.995998e-07,0.99990344,2.2512084e-07,6.9873468e-06,0.99990344
15522,1,1,1,9.60596e-08,0.99999774,1.3980777e-07,7.5334333e-07,1.33011e-06,0.99999774
12064,2,2,1,1.2254654e-07,2.0628033e-07,0.9999894,7.6895354e-08,1.017825e-05,0.9999894
11794,0,0,1,0.99995625,6.9151247e-06,1.6517894e-05,7.944207e-06,1.2332482e-05,0.99995625
17767,3,3,1,1.0124113e-06,2.4495926e-06,2.4439644e-06,0.9990308,0.0009633279,0.9990308
13572,2,2,1,3.754015e-05,5.1623047e-06,0.9991117,3.145444e-06,0.00084237044,0.9991117
16882,3,3,1,0.001448321,0.37422577,0.0012580657,0.60601914,0.017048735,0.60601914
11765,0,0,1,0.99993134,1.3334711e-06,5.6547593e-05,1.9241836e-06,8.863797e-06,0.99993134
13383,2,2,1,0.006989987,4.8655543e-06,0.99295044,2.3998125e-06,5.2331394e-05,0.99295044
12230,2,2,1,5.872345e-07,1.3236631e-07,0.9999958,7.281311e-08,3.332054e-06,0.9999958
11687,0,0,1,0.99998736,2.2443028e-06,6.4292353e-06,2.1430774e-06,1.8154096e-06,0.99998736
