sample_id,true_label,predicted_label,model_name,prob_trend,prob_volatility,prob_stochastic,prob_anomaly,prob_structural_break
18111,4,3,TimeSeriesForest,0.01,0.01,0.0,0.51,0.47
17685,3,4,TimeSeriesForest,0.05,0.0,0.02,0.17,0.76
16985,3,1,TimeSeriesForest,0.04,0.58,0.0,0.37,0.01
14988,1,1,TimeSeriesForest,0.06,0.68,0.0,0.26,0.0
14743,1,1,TimeSeriesForest,0.07,0.66,0.0,0.27,0.0
17959,4,4,TimeSeriesForest,0.04,0.0,0.01,0.32,0.63
16627,3,1,TimeSeriesForest,0.02,0.67,0.0,0.31,0.0
19514,4,2,TimeSeriesForest,0.02,0.0,0.84,0.0,0.14
16403,3,1,TimeSeriesForest,0.0,0.84,0.0,0.12,0.04
16656,3,3,TimeSeriesForest,0.0,0.48,0.0,0.51,0.01
18155,4,4,TimeSeriesForest,0.0,0.0,0.01,0.26,0.73
14086,1,1,TimeSeriesForest,0.02,0.5,0.0,0.48,0.0
17049,3,1,TimeSeriesForest,0.02,0.66,0.0,0.32,0.0
11855,0,0,TimeSeriesForest,1.0,0.0,0.0,0.0,0.0
17256,3,1,TimeSeriesForest,0.01,0.7,0.0,0.29,0.0
12107,2,2,TimeSeriesForest,0.23,0.0,0.69,0.0,0.08
15852,1,3,TimeSeriesForest,0.07,0.28,0.0,0.48,0.17
12469,2,2,TimeSeriesForest,0.0,0.01,0.9,0.0,0.09
13011,2,2,TimeSeriesForest,0.24,0.0,0.72,0.0,0.04
14336,1,1,TimeSeriesForest,0.01,0.78,0.0,0.21,0.0
19417,4,4,TimeSeriesForest,0.0,0.0,0.23,0.0,0.77
17175,3,1,TimeSeriesForest,0.09,0.48,0.0,0.43,0.0
16268,3,3,TimeSeriesForest,0.03,0.3,0.0,0.67,0.0
13001,2,2,TimeSeriesForest,0.01,0.0,0.95,0.0,0.04
17968,4,4,TimeSeriesForest,0.0,0.01,0.0,0.17,0.82
10467,0,3,TimeSeriesForest,0.37,0.13,0.0,0.4,0.1
16431,3,3,TimeSeriesForest,0.03,0.4,0.0,0.57,0.0
10929,0,4,TimeSeriesForest,0.45,0.01,0.03,0.04,0.47
17872,3,3,TimeSeriesForest,0.0,0.15,0.0,0.58,0.27
15435,1,1,TimeSeriesForest,0.01,0.73,0.0,0.26,0.0
14912,1,1,TimeSeriesForest,0.01,0.73,0.0,0.26,0.0
18493,4,4,TimeSeriesForest,0.01,0.02,0.03,0.15,0.79
18100,4,4,TimeSeriesForest,0.03,0.01,0.03,0.28,0.65
10850,0,0,TimeSeriesForest,0.99,0.0,0.01,0.0,0.0
10420,0,0,TimeSeriesForest,0.85,0.0,0.0,0.08,0.07
12941,2,2,TimeSeriesForest,0.04,0.02,0.71,0.0,0.23
14428,1,1,TimeSeriesForest,0.04,0.69,0.0,0.27,0.0
17008,3,3,TimeSeriesForest,0.01,0.47,0.0,0.51,0.01
12348,2,2,TimeSeriesForest,0.06,0.0,0.87,0.0,0.07
14289,1,1,TimeSeriesForest,0.05,0.55,0.0,0.4,0.0
12290,2,2,TimeSeriesForest,0.04,0.01,0.88,0.02,0.05
14018,1,1,TimeSeriesForest,0.03,0.63,0.0,0.32,0.02
14132,1,1,TimeSeriesForest,0.02,0.84,0.0,0.13,0.01
19904,4,4,TimeSeriesForest,0.0,0.0,0.44,0.0,0.56
15123,1,1,TimeSeriesForest,0.05,0.51,0.0,0.44,0.0
11522,0,0,TimeSeriesForest,0.99,0.0,0.01,0.0,0.0
14826,1,1,TimeSeriesForest,0.07,0.68,0.0,0.25,0.0
11147,0,0,TimeSeriesForest,0.99,0.0,0.0,0.0,0.01
18031,4,3,TimeSeriesForest,0.0,0.01,0.0,0.55,0.44
13327,2,2,TimeSeriesForest,0.0,0.0,0.98,0.0,0.02
15070,1,1,TimeSeriesForest,0.06,0.68,0.0,0.25,0.01
17373,3,4,TimeSeriesForest,0.04,0.14,0.08,0.18,0.56
18177,4,4,TimeSeriesForest,0.0,0.03,0.01,0.12,0.84
17335,3,3,TimeSeriesForest,0.03,0.02,0.0,0.89,0.06
12475,2,2,TimeSeriesForest,0.05,0.0,0.87,0.0,0.08
10198,0,0,TimeSeriesForest,0.97,0.01,0.02,0.0,0.0
12985,2,2,TimeSeriesForest,0.0,0.0,0.51,0.0,0.49
12371,2,2,TimeSeriesForest,0.02,0.0,0.84,0.0,0.14
18976,4,4,TimeSeriesForest,0.01,0.05,0.0,0.0,0.94
13084,2,2,TimeSeriesForest,0.15,0.0,0.8,0.0,0.05
14452,1,1,TimeSeriesForest,0.02,0.51,0.0,0.47,0.0
11704,0,0,TimeSeriesForest,0.98,0.0,0.02,0.0,0.0
10874,0,0,TimeSeriesForest,0.98,0.0,0.0,0.0,0.02
13326,2,2,TimeSeriesForest,0.0,0.0,0.96,0.0,0.04
11210,0,0,TimeSeriesForest,0.9,0.0,0.04,0.0,0.06
16636,3,1,TimeSeriesForest,0.03,0.69,0.0,0.25,0.03
12102,2,2,TimeSeriesForest,0.01,0.0,0.99,0.0,0.0
10123,0,0,TimeSeriesForest,0.61,0.01,0.0,0.0,0.38
18083,4,3,TimeSeriesForest,0.02,0.01,0.0,0.83,0.14
14102,1,1,TimeSeriesForest,0.04,0.79,0.0,0.16,0.01
10320,0,0,TimeSeriesForest,1.0,0.0,0.0,0.0,0.0
18140,4,4,TimeSeriesForest,0.0,0.0,0.06,0.0,0.94
14141,1,1,TimeSeriesForest,0.06,0.7,0.0,0.24,0.0
10272,0,0,TimeSeriesForest,0.96,0.0,0.02,0.0,0.02
17017,3,3,TimeSeriesForest,0.09,0.11,0.0,0.75,0.05
10789,0,0,TimeSeriesForest,0.97,0.01,0.02,0.0,0.0
10965,0,0,TimeSeriesForest,0.71,0.0,0.19,0.01,0.09
14077,1,1,TimeSeriesForest,0.05,0.73,0.0,0.22,0.0
17144,3,1,TimeSeriesForest,0.23,0.51,0.0,0.26,0.0
11523,0,0,TimeSeriesForest,1.0,0.0,0.0,0.0,0.0
18037,4,3,TimeSeriesForest,0.0,0.01,0.02,0.56,0.41
15054,1,1,TimeSeriesForest,0.0,0.73,0.0,0.24,0.03
18439,4,4,TimeSeriesForest,0.0,0.0,0.0,0.0,1.0
13359,2,2,TimeSeriesForest,0.09,0.0,0.88,0.0,0.03
12607,2,2,TimeSeriesForest,0.02,0.0,0.95,0.0,0.03
11713,0,0,TimeSeriesForest,1.0,0.0,0.0,0.0,0.0
18255,4,4,TimeSeriesForest,0.0,0.01,0.0,0.06,0.93
14640,1,1,TimeSeriesForest,0.01,0.63,0.0,0.36,0.0
14088,1,1,TimeSeriesForest,0.04,0.69,0.0,0.26,0.01
11241,0,0,TimeSeriesForest,0.95,0.0,0.05,0.0,0.0
18887,4,1,TimeSeriesForest,0.06,0.66,0.0,0.27,0.01
17775,3,3,TimeSeriesForest,0.04,0.01,0.01,0.69,0.25
10728,0,0,TimeSeriesForest,0.97,0.0,0.0,0.0,0.03
14267,1,1,TimeSeriesForest,0.02,0.73,0.0,0.24,0.01
13852,2,2,TimeSeriesForest,0.0,0.0,0.98,0.0,0.02
17918,3,3,TimeSeriesForest,0.05,0.13,0.0,0.61,0.21
14485,1,1,TimeSeriesForest,0.03,0.71,0.0,0.25,0.01
10337,0,0,TimeSeriesForest,0.98,0.0,0.02,0.0,0.0
10987,0,0,TimeSeriesForest,0.92,0.0,0.07,0.0,0.01
15560,1,1,TimeSeriesForest,0.01,0.72,0.0,0.18,0.09
13858,2,2,TimeSeriesForest,0.0,0.0,0.95,0.0,0.05
13851,2,2,TimeSeriesForest,0.0,0.0,1.0,0.0,0.0
12655,2,2,TimeSeriesForest,0.02,0.01,0.87,0.0,0.1
14223,1,1,TimeSeriesForest,0.03,0.65,0.0,0.31,0.01
15340,1,1,TimeSeriesForest,0.02,0.59,0.0,0.39,0.0
12447,2,2,TimeSeriesForest,0.04,0.01,0.86,0.0,0.09
14896,1,1,TimeSeriesForest,0.03,0.54,0.0,0.43,0.0
11209,0,0,TimeSeriesForest,0.86,0.01,0.11,0.0,0.02
14330,1,1,TimeSeriesForest,0.07,0.53,0.0,0.39,0.01
15344,1,1,TimeSeriesForest,0.0,0.73,0.0,0.27,0.0
11618,0,0,TimeSeriesForest,0.99,0.0,0.01,0.0,0.0
18529,4,3,TimeSeriesForest,0.08,0.12,0.0,0.76,0.04
10730,0,0,TimeSeriesForest,0.94,0.0,0.0,0.0,0.06
12638,2,2,TimeSeriesForest,0.09,0.0,0.64,0.0,0.27
11402,0,0,TimeSeriesForest,0.98,0.0,0.02,0.0,0.0
15530,1,1,TimeSeriesForest,0.01,0.77,0.0,0.21,0.01
11421,0,0,TimeSeriesForest,1.0,0.0,0.0,0.0,0.0
12825,2,2,TimeSeriesForest,0.0,0.0,0.5,0.0,0.5
10405,0,1,TimeSeriesForest,0.02,0.63,0.0,0.34,0.01
18693,4,4,TimeSeriesForest,0.0,0.04,0.05,0.0,0.91
14601,1,1,TimeSeriesForest,0.04,0.68,0.0,0.27,0.01
14932,1,1,TimeSeriesForest,0.08,0.45,0.0,0.45,0.02
11191,0,0,TimeSeriesForest,0.87,0.01,0.11,0.0,0.01
12509,2,2,TimeSeriesForest,0.24,0.0,0.7,0.0,0.06
11234,0,0,TimeSeriesForest,0.9,0.0,0.03,0.0,0.07
19039,4,3,TimeSeriesForest,0.0,0.38,0.0,0.62,0.0
11517,0,0,TimeSeriesForest,0.95,0.0,0.04,0.0,0.01
15362,1,1,TimeSeriesForest,0.04,0.58,0.0,0.38,0.0
15827,1,1,TimeSeriesForest,0.0,0.69,0.0,0.26,0.05
12771,2,2,TimeSeriesForest,0.0,0.0,0.76,0.0,0.24
17666,3,3,TimeSeriesForest,0.03,0.16,0.0,0.59,0.22
15738,1,1,TimeSeriesForest,0.0,1.0,0.0,0.0,0.0
12705,2,2,TimeSeriesForest,0.06,0.0,0.79,0.0,0.15
10135,0,0,TimeSeriesForest,1.0,0.0,0.0,0.0,0.0
11583,0,0,TimeSeriesForest,0.89,0.0,0.11,0.0,0.0
17531,3,3,TimeSeriesForest,0.05,0.09,0.0,0.7,0.16
10932,0,0,TimeSeriesForest,0.72,0.03,0.13,0.0,0.12
10653,0,0,TimeSeriesForest,0.97,0.0,0.0,0.03,0.0
10743,0,4,TimeSeriesForest,0.47,0.02,0.0,0.02,0.49
14314,1,1,TimeSeriesForest,0.07,0.69,0.0,0.21,0.03
10710,0,0,TimeSeriesForest,0.77,0.0,0.0,0.18,0.05
18629,4,4,TimeSeriesForest,0.0,0.24,0.0,0.28,0.48
14313,1,1,TimeSeriesForest,0.12,0.74,0.0,0.13,0.01
18477,4,3,TimeSeriesForest,0.03,0.02,0.0,0.56,0.39
18639,4,4,TimeSeriesForest,0.0,0.09,0.0,0.02,0.89
13065,2,2,TimeSeriesForest,0.25,0.01,0.69,0.0,0.05
9999,0,0,TimeSeriesForest,0.97,0.01,0.02,0.0,0.0
19022,4,4,TimeSeriesForest,0.01,0.16,0.02,0.16,0.65
14210,1,1,TimeSeriesForest,0.0,0.86,0.0,0.11,0.03
17548,3,3,TimeSeriesForest,0.08,0.14,0.0,0.5,0.28
16971,3,4,TimeSeriesForest,0.01,0.34,0.0,0.22,0.43
11655,0,0,TimeSeriesForest,0.97,0.0,0.03,0.0,0.0
19885,4,2,TimeSeriesForest,0.2,0.04,0.67,0.0,0.09
13166,2,2,TimeSeriesForest,0.0,0.0,0.96,0.0,0.04
14735,1,1,TimeSeriesForest,0.03,0.54,0.0,0.43,0.0
11264,0,0,TimeSeriesForest,0.78,0.01,0.07,0.0,0.14
18773,4,0,TimeSeriesForest,0.43,0.05,0.17,0.0,0.35
13109,2,2,TimeSeriesForest,0.0,0.0,1.0,0.0,0.0
12775,2,2,TimeSeriesForest,0.02,0.0,0.95,0.0,0.03
17814,3,3,TimeSeriesForest,0.07,0.2,0.0,0.57,0.16
12261,2,2,TimeSeriesForest,0.09,0.0,0.89,0.0,0.02
10565,0,0,TimeSeriesForest,0.99,0.0,0.0,0.01,0.0
18462,4,4,TimeSeriesForest,0.0,0.05,0.06,0.26,0.63
13925,2,2,TimeSeriesForest,0.02,0.0,0.91,0.0,0.07
17014,3,1,TimeSeriesForest,0.01,0.77,0.0,0.22,0.0
14593,1,1,TimeSeriesForest,0.01,0.64,0.0,0.35,0.0
14114,1,1,TimeSeriesForest,0.12,0.65,0.0,0.19,0.04
10204,0,0,TimeSeriesForest,0.51,0.01,0.38,0.0,0.1
13124,2,2,TimeSeriesForest,0.0,0.0,0.98,0.0,0.02
17240,3,1,TimeSeriesForest,0.01,0.61,0.0,0.38,0.0
11582,0,0,TimeSeriesForest,0.99,0.0,0.01,0.0,0.0
18570,4,4,TimeSeriesForest,0.11,0.02,0.02,0.0,0.85
12675,2,2,TimeSeriesForest,0.0,0.0,0.96,0.0,0.04
13117,2,2,TimeSeriesForest,0.0,0.0,0.9,0.0,0.1
13863,2,2,TimeSeriesForest,0.03,0.01,0.87,0.0,0.09
18734,4,4,TimeSeriesForest,0.02,0.09,0.0,0.01,0.88
17599,3,3,TimeSeriesForest,0.03,0.02,0.0,0.62,0.33
12618,2,2,TimeSeriesForest,0.01,0.0,0.98,0.0,0.01
15755,1,4,TimeSeriesForest,0.07,0.3,0.2,0.01,0.42
19075,4,4,TimeSeriesForest,0.09,0.19,0.04,0.0,0.68
13072,2,2,TimeSeriesForest,0.0,0.0,1.0,0.0,0.0
16664,3,1,TimeSeriesForest,0.03,0.77,0.0,0.19,0.01
13426,2,2,TimeSeriesForest,0.07,0.01,0.91,0.0,0.01
14806,1,1,TimeSeriesForest,0.04,0.64,0.0,0.32,0.0
11107,0,0,TimeSeriesForest,0.96,0.0,0.04,0.0,0.0
12539,2,2,TimeSeriesForest,0.0,0.0,0.87,0.0,0.13
16946,3,1,TimeSeriesForest,0.01,0.61,0.0,0.35,0.03
14226,1,1,TimeSeriesForest,0.06,0.66,0.0,0.28,0.0
14129,1,1,TimeSeriesForest,0.04,0.5,0.0,0.44,0.02
16411,3,1,TimeSeriesForest,0.06,0.6,0.0,0.34,0.0
13882,2,2,TimeSeriesForest,0.01,0.0,0.84,0.0,0.15
19029,4,4,TimeSeriesForest,0.03,0.12,0.01,0.05,0.79
15833,1,1,TimeSeriesForest,0.04,0.58,0.01,0.25,0.12
11354,0,0,TimeSeriesForest,1.0,0.0,0.0,0.0,0.0
12339,2,2,TimeSeriesForest,0.02,0.0,0.89,0.0,0.09
17908,3,3,TimeSeriesForest,0.11,0.07,0.02,0.62,0.18
18808,4,4,TimeSeriesForest,0.12,0.07,0.16,0.01,0.64
14527,1,3,TimeSeriesForest,0.12,0.42,0.0,0.46,0.0
15275,1,1,TimeSeriesForest,0.07,0.58,0.0,0.33,0.02
10950,0,0,TimeSeriesForest,0.88,0.0,0.01,0.0,0.11
15106,1,1,TimeSeriesForest,0.0,0.58,0.0,0.42,0.0
18234,4,4,TimeSeriesForest,0.0,0.03,0.01,0.03,0.93
16954,3,1,TimeSeriesForest,0.05,0.63,0.0,0.32,0.0
18510,4,4,TimeSeriesForest,0.0,0.02,0.01,0.09,0.88
14583,1,1,TimeSeriesForest,0.03,0.59,0.0,0.38,0.0
13872,2,2,TimeSeriesForest,0.02,0.0,0.97,0.0,0.01
11417,0,0,TimeSeriesForest,1.0,0.0,0.0,0.0,0.0
13540,2,2,TimeSeriesForest,0.0,0.0,0.97,0.0,0.03
12137,2,2,TimeSeriesForest,0.1,0.01,0.85,0.0,0.04
15078,1,1,TimeSeriesForest,0.02,0.56,0.0,0.4,0.02
14192,1,1,TimeSeriesForest,0.01,0.8,0.0,0.19,0.0
17409,3,3,TimeSeriesForest,0.0,0.0,0.0,0.97,0.03
12310,2,2,TimeSeriesForest,0.06,0.0,0.79,0.0,0.15
11139,0,0,TimeSeriesForest,0.95,0.0,0.0,0.0,0.05
18910,4,1,TimeSeriesForest,0.06,0.41,0.0,0.2,0.33
11385,0,0,TimeSeriesForest,1.0,0.0,0.0,0.0,0.0
14673,1,1,TimeSeriesForest,0.0,0.73,0.0,0.27,0.0
11835,0,0,TimeSeriesForest,0.99,0.0,0.0,0.0,0.01
17491,3,3,TimeSeriesForest,0.01,0.0,0.0,0.99,0.0
17319,3,3,TimeSeriesForest,0.02,0.22,0.0,0.58,0.18
13629,2,2,TimeSeriesForest,0.0,0.0,0.99,0.0,0.01
13692,2,2,TimeSeriesForest,0.01,0.0,0.97,0.0,0.02
11115,0,0,TimeSeriesForest,0.96,0.0,0.04,0.0,0.0
13892,2,2,TimeSeriesForest,0.0,0.0,0.92,0.0,0.08
17316,3,4,TimeSeriesForest,0.0,0.06,0.02,0.23,0.69
18847,4,4,TimeSeriesForest,0.0,0.08,0.0,0.0,0.92
13663,2,2,TimeSeriesForest,0.09,0.0,0.83,0.0,0.08
14598,1,1,TimeSeriesForest,0.06,0.6,0.0,0.31,0.03
15628,1,3,TimeSeriesForest,0.09,0.13,0.03,0.39,0.36
14246,1,1,TimeSeriesForest,0.02,0.62,0.0,0.36,0.0
14053,1,1,TimeSeriesForest,0.02,0.54,0.0,0.44,0.0
11217,0,0,TimeSeriesForest,1.0,0.0,0.0,0.0,0.0
13610,2,2,TimeSeriesForest,0.15,0.0,0.72,0.0,0.13
12910,2,2,TimeSeriesForest,0.0,0.0,0.69,0.0,0.31
11558,0,0,TimeSeriesForest,0.95,0.0,0.03,0.0,0.02
11308,0,0,TimeSeriesForest,0.47,0.01,0.39,0.0,0.13
15603,1,1,TimeSeriesForest,0.0,1.0,0.0,0.0,0.0
18766,4,0,TimeSeriesForest,0.61,0.01,0.0,0.02,0.36
11304,0,0,TimeSeriesForest,0.96,0.0,0.03,0.0,0.01
12272,2,2,TimeSeriesForest,0.0,0.0,0.85,0.0,0.15
10693,0,4,TimeSeriesForest,0.16,0.16,0.0,0.07,0.61
11328,0,0,TimeSeriesForest,0.96,0.0,0.04,0.0,0.0
19343,4,2,TimeSeriesForest,0.01,0.0,0.53,0.0,0.46
15916,1,1,TimeSeriesForest,0.08,0.49,0.0,0.38,0.05
16857,3,1,TimeSeriesForest,0.12,0.47,0.0,0.39,0.02
17420,3,3,TimeSeriesForest,0.0,0.08,0.0,0.52,0.4
13182,2,4,TimeSeriesForest,0.29,0.03,0.27,0.02,0.39
12853,2,2,TimeSeriesForest,0.0,0.0,0.92,0.0,0.08
18585,4,4,TimeSeriesForest,0.0,0.0,0.0,0.01,0.99
13208,2,2,TimeSeriesForest,0.0,0.0,0.93,0.0,0.07
15494,1,1,TimeSeriesForest,0.01,0.52,0.0,0.47,0.0
13374,2,2,TimeSeriesForest,0.0,0.0,0.97,0.0,0.03
14454,1,1,TimeSeriesForest,0.04,0.49,0.0,0.47,0.0
17737,3,3,TimeSeriesForest,0.12,0.07,0.0,0.64,0.17
13460,2,2,TimeSeriesForest,0.09,0.0,0.77,0.0,0.14
15406,1,1,TimeSeriesForest,0.02,0.7,0.0,0.28,0.0
16220,3,1,TimeSeriesForest,0.02,0.67,0.0,0.29,0.02
10945,0,0,TimeSeriesForest,0.97,0.01,0.0,0.0,0.02
17259,3,1,TimeSeriesForest,0.02,0.56,0.0,0.42,0.0
10424,0,1,TimeSeriesForest,0.19,0.68,0.0,0.07,0.06
18697,4,4,TimeSeriesForest,0.02,0.09,0.08,0.01,0.8
14740,1,1,TimeSeriesForest,0.01,0.52,0.0,0.45,0.02
15769,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
17651,3,4,ROCKET,0.0,0.0,0.0,0.0,1.0
13620,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
11019,0,0,ROCKET,1.0,0.0,0.0,0.0,0.0
13860,2,3,ROCKET,0.0,0.0,0.0,1.0,0.0
17314,3,3,ROCKET,0.0,0.0,0.0,1.0,0.0
16925,3,3,ROCKET,0.0,0.0,0.0,1.0,0.0
14588,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
12135,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
18113,4,0,ROCKET,1.0,0.0,0.0,0.0,0.0
13817,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
11303,0,0,ROCKET,1.0,0.0,0.0,0.0,0.0
18819,4,4,ROCKET,0.0,0.0,0.0,0.0,1.0
12376,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
19741,4,2,ROCKET,0.0,0.0,1.0,0.0,0.0
17419,3,3,ROCKET,0.0,0.0,0.0,1.0,0.0
10557,0,0,ROCKET,1.0,0.0,0.0,0.0,0.0
14331,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
10758,0,3,ROCKET,0.0,0.0,0.0,1.0,0.0
15862,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
15602,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
13911,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
18147,4,3,ROCKET,0.0,0.0,0.0,1.0,0.0
10684,0,4,ROCKET,0.0,0.0,0.0,0.0,1.0
10039,0,0,ROCKET,1.0,0.0,0.0,0.0,0.0
15903,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
17076,3,1,ROCKET,0.0,1.0,0.0,0.0,0.0
17576,3,3,ROCKET,0.0,0.0,0.0,1.0,0.0
14931,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
10654,0,1,ROCKET,0.0,1.0,0.0,0.0,0.0
10859,0,0,ROCKET,1.0,0.0,0.0,0.0,0.0
18452,4,0,ROCKET,1.0,0.0,0.0,0.0,0.0
12833,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
11845,0,4,ROCKET,0.0,0.0,0.0,0.0,1.0
14034,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
11686,0,0,ROCKET,1.0,0.0,0.0,0.0,0.0
13616,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
12535,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
18455,4,3,ROCKET,0.0,0.0,0.0,1.0,0.0
18358,4,0,ROCKET,1.0,0.0,0.0,0.0,0.0
15445,1,0,ROCKET,1.0,0.0,0.0,0.0,0.0
10881,0,0,ROCKET,1.0,0.0,0.0,0.0,0.0
18283,4,0,ROCKET,1.0,0.0,0.0,0.0,0.0
10838,0,0,ROCKET,1.0,0.0,0.0,0.0,0.0
13196,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
10847,0,0,ROCKET,1.0,0.0,0.0,0.0,0.0
15151,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
18409,4,3,ROCKET,0.0,0.0,0.0,1.0,0.0
19081,4,4,ROCKET,0.0,0.0,0.0,0.0,1.0
15885,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
10772,0,1,ROCKET,0.0,1.0,0.0,0.0,0.0
12829,2,0,ROCKET,1.0,0.0,0.0,0.0,0.0
13413,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
12021,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
10284,0,0,ROCKET,1.0,0.0,0.0,0.0,0.0
18172,4,0,ROCKET,1.0,0.0,0.0,0.0,0.0
17687,3,1,ROCKET,0.0,1.0,0.0,0.0,0.0
10034,0,1,ROCKET,0.0,1.0,0.0,0.0,0.0
10811,0,0,ROCKET,1.0,0.0,0.0,0.0,0.0
12073,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
19350,4,2,ROCKET,0.0,0.0,1.0,0.0,0.0
16552,3,3,ROCKET,0.0,0.0,0.0,1.0,0.0
11953,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
19413,4,4,ROCKET,0.0,0.0,0.0,0.0,1.0
11626,0,4,ROCKET,0.0,0.0,0.0,0.0,1.0
16577,3,3,ROCKET,0.0,0.0,0.0,1.0,0.0
15421,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
19185,4,4,ROCKET,0.0,0.0,0.0,0.0,1.0
14423,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
12110,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
10695,0,3,ROCKET,0.0,0.0,0.0,1.0,0.0
17985,4,0,ROCKET,1.0,0.0,0.0,0.0,0.0
14022,1,3,ROCKET,0.0,0.0,0.0,1.0,0.0
18969,4,1,ROCKET,0.0,1.0,0.0,0.0,0.0
13977,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
11934,0,0,ROCKET,1.0,0.0,0.0,0.0,0.0
12905,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
18616,4,4,ROCKET,0.0,0.0,0.0,0.0,1.0
18348,4,4,ROCKET,0.0,0.0,0.0,0.0,1.0
12613,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
14803,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
16790,3,1,ROCKET,0.0,1.0,0.0,0.0,0.0
14544,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
18331,4,3,ROCKET,0.0,0.0,0.0,1.0,0.0
10642,0,1,ROCKET,0.0,1.0,0.0,0.0,0.0
17025,3,3,ROCKET,0.0,0.0,0.0,1.0,0.0
17082,3,3,ROCKET,0.0,0.0,0.0,1.0,0.0
12867,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
12815,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
16764,3,3,ROCKET,0.0,0.0,0.0,1.0,0.0
14327,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
18317,4,3,ROCKET,0.0,0.0,0.0,1.0,0.0
18541,4,3,ROCKET,0.0,0.0,0.0,1.0,0.0
13217,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
19153,4,0,ROCKET,1.0,0.0,0.0,0.0,0.0
19339,4,4,ROCKET,0.0,0.0,0.0,0.0,1.0
11669,0,3,ROCKET,0.0,0.0,0.0,1.0,0.0
10390,0,3,ROCKET,0.0,0.0,0.0,1.0,0.0
12158,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
14310,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
13693,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
16843,3,3,ROCKET,0.0,0.0,0.0,1.0,0.0
10643,0,3,ROCKET,0.0,0.0,0.0,1.0,0.0
17947,4,0,ROCKET,1.0,0.0,0.0,0.0,0.0
16426,3,3,ROCKET,0.0,0.0,0.0,1.0,0.0
11158,0,0,ROCKET,1.0,0.0,0.0,0.0,0.0
12118,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
12838,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
12796,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
12644,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
15525,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
19069,4,3,ROCKET,0.0,0.0,0.0,1.0,0.0
15225,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
19243,4,1,ROCKET,0.0,1.0,0.0,0.0,0.0
14841,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
15350,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
10297,0,0,ROCKET,1.0,0.0,0.0,0.0,0.0
10416,0,3,ROCKET,0.0,0.0,0.0,1.0,0.0
19708,4,2,ROCKET,0.0,0.0,1.0,0.0,0.0
14792,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
12524,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
10860,0,0,ROCKET,1.0,0.0,0.0,0.0,0.0
11169,0,0,ROCKET,1.0,0.0,0.0,0.0,0.0
18604,4,0,ROCKET,1.0,0.0,0.0,0.0,0.0
12169,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
15570,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
11914,0,1,ROCKET,0.0,1.0,0.0,0.0,0.0
13763,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
