sample_id,true_label,predicted_label,model_name,prob_trend,prob_volatility,prob_stochastic,prob_anomaly,prob_structural_break
13929,2,2,XGBoost,0.00016517200856469572,0.00013305946777109057,0.9994990825653076,4.2031926568597555e-05,0.00016064674127846956
18112,4,4,XGBoost,2.9160712074371986e-05,2.2275886294664815e-05,2.2464046196546406e-05,0.0001246837346116081,0.9998014569282532
14951,1,1,XGBoost,3.761462357942946e-05,0.9998762607574463,2.7382473490433767e-05,2.656031028891448e-05,3.2170974009204656e-05
14678,1,1,XGBoost,4.11229812016245e-05,0.9998600482940674,2.9936471037217416e-05,2.9363747671595775e-05,3.9515351090813056e-05
12059,2,2,XGBoost,3.859685966745019e-05,2.948413384729065e-05,0.9998698234558105,1.737151796987746e-05,4.4704913307214156e-05
12422,2,2,XGBoost,4.261184221832082e-05,2.948392284451984e-05,0.9998626708984375,1.5552903278148733e-05,4.9644659156911075e-05
18785,4,4,XGBoost,4.0093556890496984e-05,0.0001319172151852399,2.6436786356498487e-05,6.066695641493425e-05,0.9997408986091614
16656,3,3,XGBoost,4.132085814489983e-05,0.00016990755102597177,3.0080522265052423e-05,0.9997223019599915,3.637945337686688e-05
17547,4,4,XGBoost,4.62402640550863e-05,3.53229625034146e-05,3.562133133527823e-05,6.273730105021968e-05,0.9998200535774231
17892,4,4,XGBoost,3.240383375668898e-05,5.693654020433314e-05,2.3589154807268642e-05,4.9512964324094355e-05,0.9998375177383423
14967,1,1,XGBoost,4.403047205414623e-05,0.9997487664222717,3.205304892617278e-05,0.00013643197598867118,3.8765036151744425e-05
14974,1,1,XGBoost,4.3364649172872305e-05,0.9998102784156799,4.286119292373769e-05,6.223374657565728e-05,4.127860665903427e-05
16745,3,3,XGBoost,2.0968340322724544e-05,5.9146201238036156e-05,1.526441155874636e-05,0.9998819828033447,2.2605056074098684e-05
17758,4,4,XGBoost,3.469789226073772e-05,2.6505740606808104e-05,4.1234801756218076e-05,4.096376505913213e-05,0.9998565912246704
17391,3,3,XGBoost,2.479144313838333e-05,1.8938178982352838e-05,3.808653127634898e-05,0.9998949766159058,2.316328027518466e-05
11288,0,0,XGBoost,0.9997785687446594,3.105435462202877e-05,0.00012222562509123236,1.034495380736189e-05,5.785611574538052e-05
18590,4,4,XGBoost,3.427456977078691e-05,7.907301187515259e-05,2.259989923913963e-05,4.909062045044266e-05,0.999815046787262
15203,1,1,XGBoost,4.8135345423361287e-05,0.9996922016143799,3.5041255614487454e-05,0.00018223037477582693,4.237898247083649e-05
16993,3,3,XGBoost,1.545300256111659e-05,1.956934829649981e-05,1.1249387171119452e-05,0.9999427795410156,1.096957112167729e-05
12072,2,2,XGBoost,5.5007698392728344e-05,3.1749572372063994e-05,0.9998582601547241,1.4085254406381864e-05,4.093610550626181e-05
10149,0,0,XGBoost,0.9998044371604919,2.8128843041486107e-05,0.0001056569890351966,9.370394764118828e-06,5.2405710448510945e-05
13059,2,2,XGBoost,4.626866211765446e-05,2.948375367850531e-05,0.9998569488525391,1.2339432032604236e-05,5.4929991165408865e-05
16707,3,3,XGBoost,2.1976218704367056e-05,9.529479575576261e-05,1.599812094355002e-05,0.999847412109375,1.934816646098625e-05
10916,0,0,XGBoost,0.9997748732566833,3.105424184468575e-05,0.000132167391711846,1.73082880792208e-05,4.4637366954702884e-05
10109,0,0,XGBoost,0.9997441172599792,2.81271459243726e-05,0.00016600375238340348,9.369829058414325e-06,5.240254904492758e-05
18105,4,4,XGBoost,2.9671244192286395e-05,2.2665881260763854e-05,2.1599902538582683e-05,0.00015686122060287744,0.9997691512107849
13724,2,2,XGBoost,4.626836744137108e-05,2.9483568141586147e-05,0.9998506307601929,9.821695130085573e-06,6.376345118042082e-05
17134,3,3,XGBoost,5.235883145360276e-05,3.999694308731705e-05,4.0334831282962114e-05,0.9998021721839905,6.513037078548223e-05
15031,1,1,XGBoost,3.76138232240919e-05,0.9998550415039062,2.7381893232814036e-05,4.050747156725265e-05,3.939219095627777e-05
15530,1,1,XGBoost,0.0009220793144777417,0.9970640540122986,0.0006079986924305558,0.00037292021443136036,0.0010328901698812842
16113,3,3,XGBoost,2.572682024037931e-05,7.256870594574139e-05,1.8728445866145194e-05,0.9998593330383301,2.3635224351892248e-05
11703,0,0,XGBoost,0.9998904466629028,2.966621468658559e-05,4.072291267220862e-05,1.6655401850584894e-05,2.2528180124936625e-05
14101,1,1,XGBoost,3.761461266549304e-05,0.9998760223388672,2.7382468033465557e-05,1.9913401047233492e-05,3.905098856193945e-05
14743,1,1,XGBoost,3.7614321627188474e-05,0.9998682737350464,2.7382255211705342e-05,2.3129132387111895e-05,4.35481961176265e-05
10901,0,0,XGBoost,0.9997914433479309,3.105475479969755e-05,0.00012130365939810872,1.1550423550943378e-05,4.4638105464400724e-05
17003,3,3,XGBoost,6.119790486991405e-05,4.674911906477064e-05,4.4550502934725955e-05,0.9997915625572205,5.5968124797800556e-05
10100,0,0,XGBoost,0.9997674822807312,2.8127804398536682e-05,0.00014259107410907745,9.370048246637452e-06,5.240377504378557e-05
10751,0,0,XGBoost,0.9996851682662964,7.818159065209329e-05,5.404892726801336e-05,9.320133540313691e-05,8.941603300627321e-05
11270,0,0,XGBoost,0.9997027516365051,3.976178413722664e-05,0.0002002642722800374,1.577992588863708e-05,4.1354862332809716e-05
11002,0,0,XGBoost,0.9997788071632385,3.105436189798638e-05,0.00012400749255903065,2.1496722183655947e-05,4.4637541577685624e-05
17269,3,3,XGBoost,1.9419157979427837e-05,2.0582632714649662e-05,1.4136647223494947e-05,0.9999240636825562,2.1845335140824318e-05
17988,4,4,XGBoost,2.6079473173012957e-05,1.9922123101423495e-05,2.0090405087103136e-05,3.760863182833418e-05,0.9998962879180908
17817,4,4,XGBoost,4.543023169389926e-05,3.470418232609518e-05,3.307203951408155e-05,0.00048770217108540237,0.9993990659713745
17582,4,4,XGBoost,2.4559065423090942e-05,3.0199757020454854e-05,2.4273940653074533e-05,0.00011640317825367674,0.9998045563697815
16180,3,3,XGBoost,0.0001080754809663631,0.0005232779658399522,7.867609383538365e-05,0.9991794228553772,0.00011057386291213334
11899,0,0,XGBoost,0.9998446702957153,4.6544340875698254e-05,5.020476601202972e-05,2.1120966266607866e-05,3.746961374417879e-05
13237,2,2,XGBoost,5.885921564185992e-05,3.75068630091846e-05,0.9998226761817932,2.991813926200848e-05,5.102008071844466e-05
13244,2,2,XGBoost,6.676319753751159e-05,5.378318019211292e-05,0.9997934699058533,3.008641942869872e-05,5.593803143710829e-05
12680,2,2,XGBoost,4.261133653926663e-05,2.9483571779564954e-05,0.9998507499694824,9.821696039580274e-06,6.72605965519324e-05
17224,3,3,XGBoost,9.579538891557604e-05,0.00010056269820779562,6.973651761654764e-05,0.9996652603149414,6.86125349602662e-05
11004,0,0,XGBoost,0.9997857213020325,3.1054576538736e-05,0.00012130296818213537,1.7308475435129367e-05,4.463785080588423e-05
17694,4,4,XGBoost,4.926805559080094e-05,3.4089480323018506e-05,3.248624489060603e-05,4.2302948713768274e-05,0.9998418092727661
18077,4,4,XGBoost,3.1230309105012566e-05,2.3856828192947432e-05,2.2734837330062874e-05,4.6057437430135906e-05,0.9998761415481567
10281,0,0,XGBoost,0.9998072981834412,2.8128923077019863e-05,0.00010553161700954661,9.37042113946518e-06,4.968103166902438e-05
12506,2,2,XGBoost,5.108136247145012e-05,2.948332257801667e-05,0.9998422861099243,9.821613275562413e-06,6.726002902723849e-05
15448,1,1,XGBoost,7.426326192216948e-05,0.9995255470275879,5.406174386735074e-05,0.0002804666291922331,6.56636620988138e-05
11973,2,2,XGBoost,5.243596751824953e-05,3.8261034205788746e-05,0.999858021736145,2.063134525087662e-05,3.064858174184337e-05
13961,1,1,XGBoost,3.7614532629959285e-05,0.9998738765716553,2.738240800681524e-05,1.9913357391487807e-05,4.11927503591869e-05
17091,3,3,XGBoost,3.2325664506061e-05,6.0298370954114944e-05,2.3532251361757517e-05,0.9998456239700317,3.8248777855187654e-05
18695,4,4,XGBoost,2.6652040105545893e-05,9.851146751316264e-05,1.940199945238419e-05,3.811235001194291e-05,0.9998173117637634
15468,1,1,XGBoost,3.9666861994192004e-05,0.9998732805252075,2.8876454962301068e-05,2.6783765861182474e-05,3.142021887470037e-05
10868,0,0,XGBoost,0.9997730851173401,3.105418727500364e-05,0.00012968003284186125,2.149660031136591e-05,4.463728691916913e-05
13213,2,2,XGBoost,7.976741471793503e-05,6.093437332310714e-05,0.9997140765190125,3.755354191525839e-05,0.00010762169404188171
17732,4,4,XGBoost,2.2857668227516115e-05,1.746098314470146e-05,1.7608475900487974e-05,3.17425983666908e-05,0.9999103546142578
15569,1,1,XGBoost,0.00011159286077599972,0.9996397495269775,7.358182483585551e-05,4.845544754061848e-05,0.00012664958194363862
12649,2,2,XGBoost,4.2611733078956604e-05,2.948384644696489e-05,0.9998600482940674,1.3080108146823477e-05,5.4740066843805835e-05
15307,1,1,XGBoost,5.212409814703278e-05,0.9995013475418091,3.794496296904981e-05,0.0003542340127751231,5.429795783129521e-05
13882,2,2,XGBoost,7.004770304774866e-05,4.46365047537256e-05,0.9997822642326355,1.9908115064026788e-05,8.316046296386048e-05
13918,2,2,XGBoost,0.00011517255188664421,7.969002035679296e-05,0.9996589422225952,2.6546664230409078e-05,0.00011968595208600163
11117,0,0,XGBoost,0.9997709393501282,3.105411815340631e-05,0.00013785013288725168,1.814141978684347e-05,4.207648817100562e-05
16118,3,3,XGBoost,4.432544665178284e-05,0.0001250306231668219,3.2267780625261366e-05,0.999757707118988,4.0721773984842e-05
11141,0,0,XGBoost,0.999788224697113,3.105465657426976e-05,0.00012130326649639755,1.7308519090875052e-05,4.207721576676704e-05
12927,2,2,XGBoost,3.8596201193286106e-05,2.948363180621527e-05,0.9998527765274048,1.532534406578634e-05,6.376358942361549e-05
13112,2,2,XGBoost,0.001214703544974327,0.0007740455912426114,0.9961267113685608,0.0004425251390784979,0.0014420924708247185
16346,3,3,XGBoost,0.00011931657354580238,0.0002371042937738821,0.00011051123146899045,0.9994328618049622,0.00010019818728324026
10508,0,0,XGBoost,0.9997137188911438,7.818382437108085e-05,5.084176518721506e-05,9.071904059965163e-05,6.650731666013598e-05
15886,1,1,XGBoost,5.574163515120745e-05,0.9996933937072754,4.057847399963066e-05,0.00016540416982024908,4.487239493755624e-05
11000,0,0,XGBoost,0.9997768998146057,3.105430369032547e-05,0.00013013383431825787,1.7308324459008873e-05,4.463745790417306e-05
14339,1,1,XGBoost,3.9664559153607115e-05,0.9998152852058411,3.0555747798644006e-05,8.006626012502238e-05,3.4405409678583965e-05
12033,2,2,XGBoost,4.626880036084913e-05,2.9483842808986083e-05,0.9998599290847778,1.2198513104522135e-05,5.2074072300456464e-05
10195,0,0,XGBoost,0.9997372031211853,3.670917067211121e-05,0.0001506171392975375,1.4303285752248485e-05,6.111596303526312e-05
11997,2,2,XGBoost,9.355989459436387e-05,5.961912393104285e-05,0.9997197985649109,4.127007196075283e-05,8.569652709411457e-05
18047,4,4,XGBoost,3.338459646329284e-05,2.5502513381070457e-05,2.571792902017478e-05,6.31440052529797e-05,0.999852180480957
12510,2,2,XGBoost,5.1081995479762554e-05,2.948368819488678e-05,0.9998546838760376,9.82173514785245e-06,5.4929867474129423e-05
10174,0,0,XGBoost,0.9998069405555725,2.8128913982072845e-05,0.00010318608838133514,9.370417501486372e-06,5.2405841415748e-05
17528,4,4,XGBoost,4.569689554045908e-05,6.143468635855243e-05,3.5202781873522326e-05,0.00022811586677562445,0.9996294975280762
12700,2,2,XGBoost,5.108136247145012e-05,2.948332257801667e-05,0.9998422861099243,9.821613275562413e-06,6.726002902723849e-05
15113,1,1,XGBoost,0.0001588904415257275,0.9992942810058594,0.0001156681464635767,0.00027767702704295516,0.00015351448382716626
13507,2,2,XGBoost,4.9872549425344914e-05,3.178028782713227e-05,0.9998515844345093,1.0586778444121592e-05,5.613003304461017e-05
16308,3,3,XGBoost,2.0687901269411668e-05,1.580349817231763e-05,1.5060259102028795e-05,0.9999281167984009,2.0383369701448828e-05
11097,0,0,XGBoost,0.9997829794883728,3.105449286522344e-05,0.00012400800187606364,1.7308428141404875e-05,4.4637727114604786e-05
13015,2,2,XGBoost,4.16029870393686e-05,3.178054612362757e-05,0.9998596906661987,1.651926140766591e-05,5.034888454247266e-05
17966,4,4,XGBoost,3.625227327574976e-05,2.76931059488561e-05,3.8353289710357785e-05,3.071855826419778e-05,0.9998669624328613
14436,1,1,XGBoost,3.761428888537921e-05,0.9998674392700195,2.7382231564843096e-05,3.1037398002808914e-05,3.648282654467039e-05
13486,2,2,XGBoost,0.0017042789841070771,0.0013018996687605977,0.9944314360618591,0.0012160908663645387,0.001346263219602406
10122,0,0,XGBoost,0.9997934699058533,3.6711233406094834e-05,9.312977636000142e-05,1.2229395906615537e-05,6.447158375522122e-05
12406,2,2,XGBoost,5.108183540869504e-05,2.94835954264272e-05,0.9998515844345093,1.3079998097964562e-05,5.4739604820497334e-05
12226,2,2,XGBoost,4.593091944116168e-05,3.178045153617859e-05,0.99985671043396,1.4771293535886798e-05,5.072915882919915e-05
10858,0,0,XGBoost,0.9997982382774353,3.105496580246836e-05,0.0001113340476877056,1.7308693713857792e-05,4.207763777230866e-05
13644,2,2,XGBoost,4.749491927213967e-05,3.8261012377915904e-05,0.9998574256896973,1.703625457594171e-05,3.979395842179656e-05
18642,4,4,XGBoost,2.6651938242139295e-05,9.85110891633667e-05,1.9401924873818643e-05,4.191854895907454e-05,0.9998134970664978
14739,1,1,XGBoost,3.761367770493962e-05,0.9998511075973511,2.7381785912439227e-05,5.451478500617668e-05,2.9414830351015553e-05
11619,0,0,XGBoost,0.9998842477798462,2.9666030968655832e-05,4.685933527071029e-05,1.6655298168188892e-05,2.2528040062752552e-05
11355,0,0,XGBoost,0.9996936321258545,3.9761416701367125e-05,0.00020026243873871863,2.4964632757473737e-05,4.135448398301378e-05
16667,3,3,XGBoost,4.226391320116818e-05,0.00016264825535472482,3.076704160775989e-05,0.999708354473114,5.598493225988932e-05
18196,4,4,XGBoost,3.631704021245241e-05,9.674657485447824e-05,2.6437868655193597e-05,5.8706347772385925e-05,0.9997817873954773
13839,2,2,XGBoost,4.329645889811218e-05,3.3074189559556544e-05,0.9998434782028198,1.8532567992224358e-05,6.161918281577528e-05
18941,4,4,XGBoost,3.7025558413006365e-05,2.3593776859343052e-05,0.0002846638089977205,3.3160387829411775e-05,0.9996215105056763
13654,2,2,XGBoost,4.626805821317248e-05,2.9483371690730564e-05,0.999843955039978,1.6520512872375548e-05,6.376302189892158e-05
10550,0,0,XGBoost,0.9997511506080627,3.6709679989144206e-05,5.488134775077924e-05,9.072243119589984e-05,6.650980503764004e-05
16056,3,3,XGBoost,0.0001288938510697335,0.00027296043117530644,9.383140422869474e-05,0.9993676543235779,0.00013666535960510373
11577,0,0,XGBoost,0.9996932744979858,2.8125714379712008e-05,0.0002330484421690926,1.3072602087049745e-05,3.2533873309148476e-05
15607,1,1,XGBoost,3.96660398109816e-05,0.9998525381088257,2.88758565147873e-05,3.618339542299509e-05,4.2762239900184795e-05
14573,1,1,XGBoost,3.7614834582200274e-05,0.9998818635940552,2.738262810453307e-05,2.3345002773567103e-05,2.9794797228532843e-05
17024,3,3,XGBoost,9.654773020884022e-05,0.00010233226203126833,7.028425898170099e-05,0.9996403455734253,9.046927152667195e-05
15290,1,1,XGBoost,4.4455609895521775e-05,0.9996763467788696,3.236250631744042e-05,0.0002017665101448074,4.5113156375009567e-05
13540,2,2,XGBoost,4.156247086939402e-05,3.174959419993684e-05,0.9998589754104614,1.73797980096424e-05,5.029984822613187e-05
14326,1,1,XGBoost,3.7614983739331365e-05,0.9998859167098999,2.7382739062886685e-05,1.899282869999297e-05,3.0062470614211634e-05
17667,4,4,XGBoost,2.8140912036178634e-05,3.783250576816499e-05,2.0485858840402216e-05,0.00016746888286434114,0.9997460246086121
18854,4,4,XGBoost,4.796414577867836e-05,2.7684116503223777e-05,0.0003596829192247242,2.2281948986346833e-05,0.9995424747467041
18431,4,4,XGBoost,6.303448026301339e-05,5.087357931188308e-05,5.288133615977131e-05,0.00010430449765408412,0.9997288584709167
13018,2,2,XGBoost,0.00011854450713144615,9.055613190867007e-05,0.999612033367157,5.5652912124060094e-05,0.00012318239896558225
17304,3,3,XGBoost,4.639299731934443e-05,5.0144419219577685e-05,4.585442729876377e-05,0.9997921586036682,6.544882489833981e-05
11955,2,2,XGBoost,4.588692536344752e-05,3.175001620547846e-05,0.9998722076416016,1.5908144632703625e-05,3.426979674259201e-05
15250,1,1,XGBoost,9.298626537201926e-05,0.9993520379066467,6.769160245312378e-05,0.00036903980071656406,0.00011829438153654337
16535,3,3,XGBoost,5.197148129809648e-05,0.00010653253411874175,3.783389911404811e-05,0.9997599720954895,4.36567424912937e-05
11146,0,0,XGBoost,0.999788224697113,3.105465657426976e-05,0.00012130326649639755,1.7308519090875052e-05,4.207721576676704e-05
17852,4,4,XGBoost,4.544445619103499e-05,3.471504896879196e-05,3.3082393201766536e-05,0.00017485622083768249,0.9997119307518005
10792,0,0,XGBoost,0.9997888207435608,3.105467476416379e-05,0.00011821817315649241,1.7308530004811473e-05,4.46379890490789e-05
15264,1,1,XGBoost,3.96659888792783e-05,0.9998512268066406,2.8875818316009827e-05,4.224399890517816e-05,3.798334364546463e-05
11620,0,0,XGBoost,0.9998630285263062,4.025919406558387e-05,5.3689909691456705e-05,2.0428222342161462e-05,2.2527563487528823e-05
16043,3,3,XGBoost,2.7204530852031894e-05,4.8288944526575506e-05,1.980417982849758e-05,0.9998749494552612,2.9710914532188326e-05
14653,1,1,XGBoost,3.761416519409977e-05,0.9998641014099121,2.738214061537292e-05,4.2125382606172934e-05,2.8755110179190524e-05
15658,1,1,XGBoost,0.0002171873056795448,0.999381422996521,0.0001318894064752385,6.282603135332465e-05,0.0002066593588097021
11450,0,0,XGBoost,0.999854564666748,2.9665150577784516e-05,7.636146619915962e-05,1.686337600403931e-05,2.252737249364145e-05
11815,0,0,XGBoost,0.999848484992981,6.067019057809375e-05,4.072120282216929e-05,2.098748336720746e-05,2.9097245715092868e-05
18289,4,4,XGBoost,6.009295611875132e-05,4.590504613588564e-05,5.5658154451521114e-05,8.820877701509744e-05,0.9997500777244568
10390,0,0,XGBoost,0.9997511506080627,3.6709679989144206e-05,5.488134775077924e-05,9.072243119589984e-05,6.650980503764004e-05
13993,1,1,XGBoost,3.761422703973949e-05,0.9998657703399658,2.7382186090108007e-05,2.7715557735064067e-05,4.155316128162667e-05
11150,0,0,XGBoost,0.999788224697113,3.105465657426976e-05,0.00012130326649639755,1.7308519090875052e-05,4.207721576676704e-05
12409,2,2,XGBoost,5.108136247145012e-05,2.948332257801667e-05,0.9998422861099243,9.821613275562413e-06,6.726002902723849e-05
12893,2,2,XGBoost,3.859674325212836e-05,2.948404653579928e-05,0.9998668432235718,1.0134870535694063e-05,5.493053322425112e-05
17255,3,3,XGBoost,9.916446288116276e-05,7.575171912321821e-05,7.218910468509421e-05,0.9996558427810669,9.704531112220138e-05
13859,2,2,XGBoost,0.001693138969130814,0.006541844457387924,0.9879313111305237,0.0014091432094573975,0.0024244911037385464
17449,3,3,XGBoost,3.875808761222288e-05,2.9607295800815336e-05,2.8214861231390387e-05,0.9998555183410645,4.78233014291618e-05
11800,0,0,XGBoost,0.9998834133148193,2.9666007321793586e-05,4.072262527188286e-05,1.7111500710598193e-05,2.909826253016945e-05
13218,2,2,XGBoost,0.00013087970728520304,9.549929382046685e-05,0.9996336698532104,3.5156626836396754e-05,0.00010479077172931284
