id,true_label,predicted_label,correct,prob_Trend,prob_Volatility,prob_Stochastic,prob_Anomaly,prob_Structural Break,confidence
12701,2,2,1,2.2054412e-08,1.1999079e-08,0.9999998,1.3206062e-08,1.3799578e-07,0.9999998
15114,1,1,1,1.8641701e-07,0.9999202,2.064255e-07,6.783826e-05,1.1602791e-05,0.9999202
13508,2,2,1,2.0954838e-05,5.282559e-08,0.99997616,5.9662234e-08,2.7808503e-06,0.99997616
16762,3,3,1,3.0276535e-05,2.9461035e-05,3.103277e-05,0.558581,0.44132826,0.558581
11098,0,0,1,0.99999905,1.4753555e-08,5.6169085e-07,1.7465148e-08,3.3226019e-07,0.99999905
13016,2,2,1,1.6371716e-07,2.5916604e-08,0.99999845,2.7926793e-08,1.3266101e-06,0.99999845
18420,4,4,1,0.00016053375,0.000156876,0.00044012,0.027225515,0.97201693,0.97201693
14437,1,1,1,9.7142e-09,0.9999998,1.0086408e-08,1.1925802e-07,3.507463e-08,0.9999998
13487,2,4,0,1.0349672e-05,1.0194014e-05,5.4577627e-05,0.0012092218,0.99871564,0.99871564
10123,0,0,1,0.99999475,1.3719634e-08,2.332948e-08,1.4992747e-08,5.2094133e-06,0.99999475
12407,2,2,1,1.6499506e-08,1.2848642e-08,0.999999,1.3682792e-08,9.604921e-07,0.999999
12227,2,2,1,2.0076784e-07,1.5188439e-08,0.9999988,1.0837986e-07,8.4376506e-07,0.9999988
10859,0,0,1,0.99999976,7.403869e-09,3.78992e-08,8.764645e-09,1.6313378e-07,0.99999976
13645,2,2,1,7.994906e-06,8.241948e-06,0.5389607,1.0861669e-05,0.4610122,0.5389607
19096,4,4,1,3.981864e-08,1.9091246e-07,3.844465e-08,6.172646e-08,0.99999964,0.99999964
14740,1,1,1,6.4279067e-09,0.9999999,6.6109576e-09,6.7930706e-08,4.0850928e-08,0.9999999
11620,0,0,1,0.99999964,2.3054033e-08,8.190865e-08,3.1418008e-08,2.1086684e-07,0.99999964
11356,0,0,1,0.9999933,9.754652e-09,2.0706098e-08,9.928495e-09,6.624379e-06,0.9999933
17121,3,3,1,8.725734e-08,9.393927e-07,7.7726945e-08,0.9999979,1.0110701e-06,0.9999979
18650,4,4,1,1.7847739e-07,6.215442e-07,1.3020937e-07,1.825887e-07,0.99999887,0.99999887
13840,2,2,1,1.2687566e-07,1.2922867e-07,0.9995937,1.4011461e-07,0.00040591904,0.9995937
19561,4,4,1,5.661433e-06,4.9972614e-06,0.009643228,5.3401072e-06,0.99034077,0.99034077
13655,2,2,1,6.9147535e-07,2.1685644e-07,0.99976254,2.4514873e-07,0.0002363172,0.99976254
10551,0,0,1,0.9999998,1.0984533e-08,2.7970358e-08,3.709053e-08,9.6522086e-08,0.9999998
16400,3,3,1,1.4483123e-06,2.1259666e-06,1.283928e-06,0.9999213,7.379561e-05,0.9999213
11578,0,0,1,0.9999684,5.486381e-08,2.8014862e-05,9.1137686e-08,3.4193251e-06,0.9999684
15611,1,1,1,9.762667e-09,0.99999976,1.0404168e-08,1.2043571e-07,9.2579754e-08,0.99999976
14574,1,1,1,8.764678e-09,0.99999976,9.444678e-09,1.4520296e-07,7.426736e-08,0.99999976
17478,3,3,1,6.6845496e-06,7.500788e-06,1.415768e-05,0.9966161,0.0033555345,0.9966161
15291,1,1,1,2.387212e-08,0.99999523,2.4795296e-08,4.616989e-06,1.3158932e-07,0.99999523
13541,2,2,1,7.912979e-08,2.445945e-08,0.99999505,2.5970534e-08,4.7930143e-06,0.99999505
14327,1,1,1,6.798233e-09,0.9999999,7.325668e-09,8.085382e-08,4.6692517e-08,0.9999999
18121,4,4,1,1.4789964e-07,1.6419808e-07,1.7196628e-07,3.578403e-07,0.99999917,0.99999917
19391,4,4,1,1.8292604e-06,1.3969996e-06,6.66583e-05,1.5667389e-06,0.99992853,0.99992853
18885,4,4,1,7.3145793e-07,6.4819585e-07,6.891809e-07,1.9610245e-06,0.99999595,0.99999595
13019,2,2,1,3.5596784e-07,8.110042e-08,0.99991703,1.0790156e-07,8.2437735e-05,0.99991703
17758,3,3,1,4.863039e-05,5.0586346e-05,0.00025822694,0.9196598,0.07998275,0.9196598
11956,2,2,1,6.9930856e-08,1.3652474e-08,0.9999996,1.4745783e-08,3.270763e-07,0.9999996
15251,1,1,1,1.5688796e-05,0.7517828,1.6725131e-05,0.24799891,0.00018591563,0.7517828
16989,3,3,1,2.8241505e-08,3.5816907e-07,3.0074677e-08,0.99999934,2.2292934e-07,0.99999934
11147,0,0,1,0.99999964,8.578663e-09,5.2052943e-08,1.00852e-08,2.8585686e-07,0.99999964
18306,4,4,1,2.038233e-07,1.4853852e-07,3.2541092e-07,3.3897874e-07,0.999999,0.999999
10793,0,0,1,0.9999996,8.876299e-09,1.11823496e-07,1.667781e-08,2.7078164e-07,0.9999996
15265,1,1,1,9.04864e-09,0.9999998,9.708143e-09,1.3177724e-07,5.0512337e-08,0.9999998
11621,0,0,1,0.9999998,3.3334498e-08,4.6465185e-08,3.4942463e-08,7.736309e-08,0.9999998
16387,3,3,1,2.4430287e-07,1.4444105e-06,2.5580067e-07,0.99999255,5.5151227e-06,0.99999255
14654,1,1,1,1.2719106e-07,0.999995,1.9375436e-07,3.549078e-06,1.1353517e-06,0.999995
15663,1,1,1,3.5589098e-06,0.9999167,4.8264624e-06,1.6571106e-05,5.837111e-05,0.9999167
11451,0,0,1,0.9999995,6.4127903e-09,2.5794913e-08,1.5371826e-08,4.2052721e-07,0.9999995
11816,0,0,1,0.99999976,4.4117296e-08,6.103758e-08,3.4262253e-08,1.2538165e-07,0.99999976
18743,4,4,1,2.0230023e-05,1.9952635e-05,7.6384815e-05,0.02968683,0.9701966,0.9701966
10391,0,0,1,0.9999997,1.5452034e-08,4.1632447e-08,5.4375672e-08,1.9099592e-07,0.9999997
13994,1,1,1,6.531896e-09,0.9999998,6.746995e-09,1.0530706e-07,3.430778e-08,0.9999998
11151,0,0,1,0.9999993,1.6231818e-08,9.358593e-08,1.9082359e-08,5.665099e-07,0.9999993
12410,2,2,1,1.630352e-07,1.0924031e-07,0.9999907,1.209959e-07,8.893483e-06,0.9999907
12894,2,2,1,1.3843838e-08,1.122739e-08,0.9999998,1.1656212e-08,1.4165613e-07,0.9999998
17709,3,3,1,3.1986925e-08,3.0655848e-08,3.1716215e-08,0.99999166,8.226494e-06,0.99999166
13860,2,3,0,3.829887e-06,4.2743372e-06,4.082183e-06,0.99313116,0.0068566394,0.99313116
17903,3,3,1,3.305115e-08,3.1747902e-08,1.4286375e-07,0.9999852,1.4559888e-05,0.9999852
11801,0,0,1,0.99999976,1.39980925e-08,3.88131e-08,1.8973418e-08,1.7632372e-07,0.99999976
13219,2,2,1,2.5327687e-08,2.157659e-08,0.9999961,3.5426925e-08,3.7893276e-06,0.9999961
14073,1,1,1,6.097425e-09,0.9999997,6.570489e-09,4.9528282e-08,2.3869077e-07,0.9999997
10191,0,0,1,0.999999,1.322001e-08,6.0903454e-07,1.4832177e-08,3.8250315e-07,0.999999
19910,4,4,1,1.6192863e-06,1.1267524e-06,0.0013594392,1.3191302e-06,0.9986365,0.9986365
15190,1,1,1,2.5311612e-05,0.9953128,2.6027665e-05,0.0044808052,0.00015506103,0.9953128
16632,3,3,1,2.7215371e-08,8.515228e-08,2.5880276e-08,0.99999976,8.2865384e-08,0.99999976
14695,1,1,1,6.422744e-09,0.9999998,6.724486e-09,7.047391e-08,9.3158306e-08,0.9999998
14634,1,1,1,7.561242e-09,0.9999998,7.714417e-09,8.709811e-08,8.486044e-08,0.9999998
14057,1,1,1,6.156384e-09,0.9999996,6.4456565e-09,7.9935695e-08,3.2887434e-07,0.9999996
17843,3,3,1,1.4320714e-06,1.6537352e-06,1.7254615e-05,0.9989333,0.0010463665,0.9989333
12989,2,2,1,1.0610885e-07,2.8506733e-08,0.9999851,5.9340465e-08,1.4679819e-05,0.9999851
13583,2,2,1,6.045189e-08,5.2286012e-08,0.9999878,8.387118e-08,1.2006338e-05,0.9999878
13289,2,2,1,1.3490319e-07,2.5680437e-08,0.99999917,5.421079e-08,6.315646e-07,0.99999917
11587,0,0,1,0.9999985,3.1991274e-08,2.8291464e-07,4.8416577e-08,1.1194775e-06,0.9999985
11132,0,0,1,0.99998593,5.4136578e-08,1.6636795e-07,1.0154234e-07,1.3726554e-05,0.99998593
11963,2,2,1,1.4108528e-07,3.556121e-08,0.9999971,1.0579503e-07,2.6518833e-06,0.9999971
13782,2,2,1,1.3866314e-08,1.2121336e-08,0.99999976,1.3388455e-08,2.149844e-07,0.99999976
18645,4,4,1,2.2062652e-06,6.616846e-07,4.925138e-07,3.4096567e-07,0.9999963,0.9999963
14616,1,1,1,7.311447e-09,0.99999976,7.962406e-09,1.6639314e-07,5.991007e-08,0.99999976
14669,1,1,1,1.4898875e-08,0.99999964,1.6814354e-08,2.551239e-07,9.638613e-08,0.99999964
18456,4,4,1,1.3273992e-06,1.0214765e-06,4.0713167e-06,5.1562993e-06,0.99998844,0.99998844
15422,1,1,1,5.4543074e-05,0.69124556,5.9218768e-05,0.30744314,0.0011975513,0.69124556
12131,2,2,1,4.282873e-08,1.7160026e-08,0.99999815,1.8549327e-08,1.7421034e-06,0.99999815
13331,2,2,1,1.7843387e-08,1.0564889e-08,0.9999999,1.0326228e-08,9.646302e-08,0.9999999
10463,0,0,1,0.9999993,9.589203e-09,5.2104244e-08,1.5319215e-07,5.071968e-07,0.9999993
14095,1,1,1,6.6462076e-09,0.9999998,6.9209407e-09,1.2448372e-07,1.8131601e-08,0.9999998
16242,3,3,1,9.336751e-08,2.3327681e-07,8.8359336e-08,0.99999875,8.589215e-07,0.99999875
18483,4,4,1,2.2162668e-07,2.1793167e-07,4.4879735e-07,1.181678e-06,0.9999979,0.9999979
12261,2,2,1,1.7298975e-05,1.013789e-07,0.9998351,1.14722894e-07,0.00014738798,0.9998351
17244,3,3,1,2.6203617e-07,3.008146e-06,2.8912424e-07,0.999991,5.451432e-06,0.999991
18513,4,4,1,1.08768695e-07,9.0736194e-08,1.04842215e-07,2.1546434e-07,0.99999946,0.99999946
11625,0,0,1,0.9999996,1.8426634e-08,9.4843934e-08,2.7340702e-08,2.9010894e-07,0.9999996
15334,1,1,1,9.765337e-09,0.9999998,1.016254e-08,1.212153e-07,5.777338e-08,0.9999998
13084,2,2,1,3.865787e-07,2.2586569e-08,0.99999726,2.5615408e-08,2.3080433e-06,0.99999726
12865,2,2,1,1.5918564e-08,1.3673667e-08,0.9999991,1.812068e-08,8.209058e-07,0.9999991
12699,2,2,1,1.01378085e-07,1.4787073e-08,0.9999983,1.6006904e-08,1.5710232e-06,0.9999983
10119,0,0,1,0.99999946,1.0723259e-08,2.9447858e-07,1.1703697e-08,2.0955963e-07,0.99999946
13839,2,2,1,2.2351138e-08,1.462965e-08,0.9999999,1.9985457e-08,7.3286024e-08,0.9999999
11502,0,0,1,0.9999991,9.230934e-09,6.647596e-07,4.8095792e-08,1.7634055e-07,0.9999991
17603,3,3,1,9.511558e-06,8.823751e-06,1.600414e-05,0.9789378,0.021027837,0.9789378
18585,4,4,1,1.0988217e-07,9.158767e-08,3.9216502e-07,1.5119302e-07,0.9999993,0.9999993
18690,4,4,1,4.528036e-08,1.4129395e-07,5.74062e-08,2.01573e-07,0.9999996,0.9999996
14234,1,1,1,6.0789684e-09,0.9999997,6.580134e-09,3.890804e-08,2.3285001e-07,0.9999997
12032,2,2,1,3.6407528e-06,4.0489315e-08,0.99999064,4.4309203e-08,5.6483436e-06,0.99999064
10552,0,0,1,0.9999987,4.2694523e-08,5.233702e-08,4.9641676e-07,7.1478576e-07,0.9999987
17772,3,3,1,2.2901535e-08,2.1707823e-08,4.9373835e-08,0.99995977,4.0134964e-05,0.99995977
12576,2,2,1,1.2705607e-07,5.8420586e-08,0.9999983,6.3713166e-08,1.4736715e-06,0.9999983
10141,0,0,1,0.9999994,8.005762e-09,3.8390525e-07,8.676742e-09,1.8229207e-07,0.9999994
16101,3,3,1,3.029537e-07,2.1562394e-06,3.1289028e-07,0.9999926,4.616151e-06,0.9999926
16886,3,4,0,0.00022954396,0.012418171,0.0002666402,0.16846672,0.81861895,0.81861895
10513,0,0,1,0.9999997,1.1709321e-08,4.3766754e-08,1.226616e-07,1.262699e-07,0.9999997
11027,0,0,1,0.9999996,7.852317e-09,7.289286e-08,9.2955155e-09,3.0365143e-07,0.9999996
11361,0,0,1,0.9999997,7.023458e-09,9.045489e-08,2.59845e-08,1.7469166e-07,0.9999997
18316,4,4,1,1.3382301e-05,1.0313488e-05,0.0010793561,0.00038557214,0.9985114,0.9985114
18067,4,4,1,1.10362365e-07,1.10678165e-07,1.1794505e-07,2.3253183e-06,0.9999973,0.9999973
12119,2,2,1,2.0562918e-06,1.9466447e-07,0.9997839,3.0127157e-07,0.00021356584,0.9997839
17256,3,3,1,6.745728e-07,0.007981897,6.9226587e-07,0.9920144,2.3033554e-06,0.9920144
12135,2,2,1,2.4237167e-08,1.907222e-08,0.99999946,2.0897335e-08,4.938164e-07,0.99999946
15169,1,1,1,8.93083e-06,0.99963605,9.647188e-06,0.00025064225,9.4702846e-05,0.99963605
15738,1,1,1,6.644896e-07,0.99998456,7.5725785e-07,3.0787244e-06,1.0953038e-05,0.99998456
11246,0,0,1,0.9999971,9.470591e-09,4.493573e-08,1.02550395e-08,2.8735933e-06,0.9999971
13803,2,2,1,7.4787354e-06,4.6912504e-07,0.9999715,5.1593383e-07,2.000192e-05,0.9999715
17873,3,3,1,2.9547792e-08,2.9576837e-08,6.966034e-08,0.9999979,1.930939e-06,0.9999979
18245,4,4,1,2.9305234e-06,2.1997837e-06,0.0005103034,3.325559e-06,0.99948126,0.99948126
10637,0,0,1,0.9999999,7.335977e-09,1.3231021e-08,2.557089e-08,6.652701e-08,0.9999999
17713,3,3,1,7.4278995e-07,1.5705322e-05,1.6253562e-06,0.99981093,0.00017099947,0.99981093
17635,3,3,1,6.1266263e-07,7.627229e-07,1.3580376e-06,0.99952346,0.00047380212,0.99952346
14502,1,1,1,1.083721e-08,0.9999994,1.1139166e-08,4.485324e-07,1.11426544e-07,0.9999994
13523,2,2,1,1.6423186e-08,1.09197416e-08,0.99999976,1.1821721e-08,2.2242479e-07,0.99999976
15230,1,1,1,1.856207e-08,0.9999969,2.238767e-08,2.957323e-06,1.0906501e-07,0.9999969
17972,4,4,1,1.2980684e-06,8.172671e-07,1.0674195e-05,9.76732e-07,0.99998623,0.99998623
19412,4,4,1,2.3943885e-06,7.4673204e-07,1.0940514e-05,7.955404e-07,0.9999851,0.9999851
14277,1,1,1,6.051833e-09,0.9999998,6.4424244e-09,1.2975514e-07,6.52664e-08,0.9999998
10687,0,0,1,0.99999976,1.1150314e-08,1.4330612e-08,2.850391e-08,2.0015118e-07,0.99999976
16650,3,3,1,2.8371256e-08,1.3622416e-07,2.7672497e-08,0.9999997,9.187849e-08,0.9999997
13908,2,2,1,2.073673e-07,1.0303312e-07,0.9999435,1.11396e-07,5.6070265e-05,0.9999435
16806,3,3,1,8.3637815e-08,1.8711792e-07,8.3927304e-08,0.9999994,2.2233779e-07,0.9999994
12332,2,2,1,1.6302597e-08,1.3052105e-08,0.99999887,1.7777712e-08,1.1061054e-06,0.99999887
13585,2,2,1,4.8343274e-08,4.357846e-08,0.9999847,4.662394e-08,1.51922395e-05,0.9999847
12391,2,2,1,2.2933389e-08,1.3988908e-08,0.99999774,1.5302039e-08,2.1934998e-06,0.99999774
15931,1,1,1,8.245193e-05,0.99986714,1.7201488e-06,4.0551245e-06,4.4660013e-05,0.99986714
11568,0,0,1,0.9999996,2.1864459e-08,1.7632802e-07,3.2834315e-08,2.140728e-07,0.9999996
14206,1,1,1,2.8283624e-08,0.999996,2.7022672e-08,3.6225642e-06,2.9322857e-07,0.999996
12742,2,2,1,4.4288274e-08,1.5384005e-08,0.9999967,1.6537609e-08,3.1964546e-06,0.9999967
14084,1,1,1,9.3917105e-09,0.9999996,1.0165988e-08,2.3803508e-07,1.5803991e-07,0.9999996
11243,0,0,1,0.9999965,1.970743e-08,6.3328876e-08,2.0565023e-08,3.4233299e-06,0.9999965
13266,2,2,1,8.8359485e-08,2.018285e-08,0.9999984,2.7472565e-08,1.4843414e-06,0.9999984
12561,2,2,1,3.6313118e-08,1.7748016e-08,0.99999934,1.9060822e-08,5.5689674e-07,0.99999934
11432,0,0,1,0.9999991,4.2025512e-08,1.9309202e-07,1.00737566e-07,5.8054195e-07,0.9999991
12215,2,2,1,5.385287e-07,3.2503582e-08,0.9999979,5.0472753e-08,1.4462915e-06,0.9999979
17223,3,3,1,2.8245156e-06,1.9426423e-05,2.8359657e-06,0.9998608,0.00011407441,0.9998608
17769,3,3,1,7.310568e-08,7.632316e-08,1.1503052e-07,0.9999883,1.13953365e-05,0.9999883
15348,1,1,1,1.5078213e-07,0.99998915,1.6657707e-07,8.789724e-06,1.726657e-06,0.99998915
12494,2,2,1,3.2367566e-07,1.302209e-07,0.99999154,1.3769385e-07,7.856074e-06,0.99999154
16874,3,3,1,9.553593e-07,6.2021586e-06,9.695389e-07,0.9999864,5.4559114e-06,0.9999864
17590,3,3,1,2.461716e-06,3.372886e-06,8.9599935e-06,0.97975785,0.020227382,0.97975785
17423,3,3,1,0.000120949335,0.00013545736,0.00024334475,0.8775006,0.12199964,0.8775006
11385,0,0,1,0.99999934,7.93734e-09,2.7084402e-08,1.9881975e-08,5.878397e-07,0.99999934
11295,0,0,1,0.999991,1.0400089e-08,2.333494e-08,1.1880763e-08,8.930973e-06,0.999991
18431,4,4,1,1.2559098e-06,3.6915333e-06,1.2482948e-06,0.0017132383,0.9982806,0.9982806
17321,3,3,1,1.471486e-07,2.2574523e-06,3.244578e-07,0.99959797,0.0003993159,0.99959797
18307,4,4,1,9.508682e-06,5.959883e-05,0.00022289006,4.304047e-05,0.99966496,0.99966496
12129,2,2,1,4.4899675e-08,2.4371216e-08,0.99999094,6.6959465e-06,2.278679e-06,0.99999094
13340,2,2,1,2.187397e-08,1.7075243e-08,0.99999803,1.868583e-08,1.894687e-06,0.99999803
13174,2,2,1,2.301521e-08,1.0957379e-08,0.99999976,1.2003707e-08,1.9790392e-07,0.99999976
13273,2,2,1,2.9459045e-07,3.520895e-08,0.9999745,4.030175e-08,2.516115e-05,0.9999745
13252,2,2,1,1.237607e-07,9.1688506e-08,0.9999925,1.0012743e-07,7.2195917e-06,0.9999925
13399,2,2,1,6.18638e-08,2.7313558e-08,0.99999887,2.7525873e-08,1.044911e-06,0.99999887
16601,3,3,1,3.0253275e-07,5.6163316e-07,3.2512042e-07,0.99999315,5.6694694e-06,0.99999315
16745,3,3,1,4.820323e-08,1.00859154e-07,4.8312803e-08,0.9999997,1.2946867e-07,0.9999997
14350,1,1,1,6.13893e-09,0.9999999,6.4403802e-09,1.0190478e-07,2.5495277e-08,0.9999999
10448,0,0,1,0.99999833,9.9478985e-09,2.9522697e-08,1.808709e-07,1.4360032e-06,0.99999833
15569,1,1,1,6.680185e-09,0.9999997,7.2078925e-09,2.1477415e-08,2.4598037e-07,0.9999997
17740,3,3,1,1.2016393e-07,1.1866088e-07,6.8023996e-07,0.9999452,5.387188e-05,0.9999452
15185,1,1,1,1.8650935e-08,0.9999994,2.0624865e-08,3.9133914e-07,1.6557198e-07,0.9999994
18672,4,4,1,6.972027e-08,2.9650613e-07,6.9086695e-08,1.1443794e-07,0.99999946,0.99999946
12609,2,2,1,1.6283563e-07,1.262897e-08,0.99999917,1.3774751e-08,6.7177075e-07,0.99999917
18859,4,4,1,5.0000523e-08,1.0404614e-06,6.3721885e-08,7.754432e-08,0.99999875,0.99999875
13792,2,2,1,2.1255703e-08,8.428245e-09,0.99999994,8.755971e-09,3.973692e-08,0.99999994
13694,2,2,1,1.3381265e-08,1.2032908e-08,0.99999875,3.0630876e-08,1.2250027e-06,0.99999875
10786,0,0,1,0.99999964,7.509927e-09,4.9293217e-08,8.828778e-09,3.0623394e-07,0.99999964
10670,0,0,1,0.9999995,1.1783654e-08,1.3290152e-08,1.2763056e-07,3.261511e-07,0.9999995
10015,0,0,1,0.99993044,6.41301e-08,1.1995256e-07,7.008104e-08,6.929782e-05,0.99993044
17147,3,3,1,5.9104406e-07,2.3689778e-05,6.348013e-07,0.99996835,6.761244e-06,0.99996835
15244,1,1,1,1.4316882e-08,0.9999996,1.4956337e-08,3.1578645e-07,6.4397405e-08,0.9999996
18502,4,4,1,6.9953734e-07,5.389947e-06,8.821847e-07,1.625325e-05,0.99997675,0.99997675
13798,2,2,1,6.347598e-07,8.8650935e-08,0.9999943,1.6319293e-06,3.3928327e-06,0.9999943
15311,1,1,1,3.205614e-08,0.9999988,3.403029e-08,8.3272084e-07,2.9401403e-07,0.9999988
16707,3,3,1,3.0065955e-08,7.118102e-08,3.029165e-08,0.9999918,8.073491e-06,0.9999918
19717,4,4,1,1.4481519e-06,9.06989e-07,2.0446636e-05,1.0142797e-06,0.99997616,0.99997616
10867,0,0,1,0.99999964,7.944576e-09,4.876387e-08,9.339758e-09,3.050967e-07,0.99999964
11230,0,0,1,0.99999535,1.1658477e-08,6.632415e-08,1.2265681e-08,4.5521156e-06,0.99999535
10612,0,0,1,0.99999946,2.4653307e-08,3.590971e-08,1.4431471e-07,3.538177e-07,0.99999946
17299,3,3,1,3.337556e-07,3.009617e-07,4.0496172e-07,0.99973184,0.00026712386,0.99973184
15889,1,1,1,6.66056e-09,0.99999547,6.3429275e-09,1.5250858e-08,4.522788e-06,0.99999547
12279,2,2,1,6.561129e-08,1.6400392e-08,0.99999887,1.7888944e-08,1.0077799e-06,0.99999887
14069,1,1,1,6.204707e-09,0.9999998,6.5618293e-09,1.1240889e-07,4.6812257e-08,0.9999998
19113,4,4,1,1.0253855e-06,8.72451e-05,4.4669787e-07,4.903288e-07,0.9999108,0.9999108
12964,2,2,1,3.3770766e-07,3.0402285e-07,0.9995657,4.4745153e-07,0.00043318135,0.9995657
11667,0,0,1,0.9999997,1.5438275e-08,3.975404e-08,4.0874816e-08,2.1323363e-07,0.9999997
12772,2,2,1,5.604994e-08,4.282928e-08,0.99994,4.6936965e-08,5.9859307e-05,0.99994
18300,4,4,1,1.7226319e-05,5.003915e-07,1.6286835e-06,5.550218e-07,0.9999801,0.9999801
19733,4,4,1,1.259496e-06,1.0672153e-06,0.00016133509,2.023179e-06,0.9998343,0.9998343
14580,1,1,1,6.167326e-09,0.9999999,6.5332566e-09,8.7000764e-08,2.6546703e-08,0.9999999
11874,0,0,1,0.99999976,1.2794071e-08,2.4787832e-08,3.139319e-08,1.4051975e-07,0.99999976
15187,1,1,1,6.640913e-08,0.99999774,6.71807e-08,1.2670347e-06,8.562915e-07,0.99999774
15900,1,1,1,7.65838e-09,0.9999997,8.10896e-09,6.587477e-08,2.086308e-07,0.9999997
13483,2,2,1,3.6906395e-06,1.3604156e-06,0.992383,6.427496e-06,0.007605543,0.992383
19058,4,4,1,1.32290625e-05,7.948135e-05,1.1193505e-05,0.14060704,0.85928905,0.85928905
17099,3,3,1,4.5567705e-07,0.00079954206,4.1513468e-07,0.9991974,2.1902401e-06,0.9991974
11652,0,0,1,0.99999917,2.2405636e-08,1.9661435e-07,4.8205923e-08,5.6948915e-07,0.99999917
18539,4,4,1,1.090566e-05,8.916747e-06,2.3238357e-05,0.36771393,0.632243,0.632243
16683,3,3,1,3.0781163e-07,1.8008931e-06,4.3507453e-07,0.99998325,1.4227072e-05,0.99998325
19007,4,4,1,1.4813371e-05,0.003002469,6.465764e-06,7.2849875e-06,0.996969,0.996969
17185,3,3,1,4.3960912e-07,0.00016622397,4.2887197e-07,0.9998316,1.2655271e-06,0.9998316
14936,1,1,1,2.1035813e-08,0.99999946,2.2559517e-08,3.8818027e-07,8.003877e-08,0.99999946
17632,3,3,1,1.6647169e-06,1.9656907e-06,5.488807e-05,0.9947952,0.0051462837,0.9947952
11711,0,0,1,0.9999982,2.9275308e-08,1.03459634e-07,8.526616e-08,1.5694844e-06,0.9999982
10545,0,0,1,0.9999996,1.5108787e-08,2.4910863e-08,1.7658745e-07,1.9869911e-07,0.9999996
17320,3,3,1,2.6039261e-08,2.6323471e-08,3.041224e-08,0.9999976,2.3258979e-06,0.9999976
12443,2,2,1,7.225782e-08,1.4729121e-08,0.99999946,1.5818623e-08,4.336745e-07,0.99999946
15273,1,1,1,7.6004916e-08,0.99940515,7.6011e-08,6.2820874e-07,0.0005940489,0.99940515
10304,0,0,1,0.9999972,2.6358217e-08,1.7934904e-06,3.0372657e-08,9.254497e-07,0.9999972
10964,0,0,1,0.99999547,1.4335002e-08,4.2497504e-08,1.6841732e-08,4.435459e-06,0.99999547
15329,1,1,1,7.2685205e-09,0.99999976,9.116377e-09,1.8429358e-07,6.139202e-08,0.99999976
19340,4,4,1,7.803616e-06,6.260458e-06,0.00017794868,6.8155086e-06,0.99980116,0.99980116
16790,3,3,1,7.5730604e-08,5.317471e-07,6.874085e-08,0.9999949,4.468495e-06,0.9999949
19161,4,4,1,4.5944624e-08,1.1430608e-06,5.855295e-08,8.191331e-08,0.9999987,0.9999987
11283,0,0,1,0.9999986,9.967325e-09,8.617018e-07,1.0720271e-08,4.8604113e-07,0.9999986
17858,3,3,1,4.121724e-08,4.179279e-08,2.3859891e-07,0.9999891,1.057861e-05,0.9999891
11688,0,0,1,0.9999996,1.6061758e-08,3.959967e-08,4.417738e-08,2.9709318e-07,0.9999996
14279,1,1,1,6.1126997e-09,0.9999998,6.4128622e-09,3.791755e-08,1.0006049e-07,0.9999998
10268,0,0,1,0.99999434,1.9199836e-08,3.873541e-07,2.2124041e-08,5.2262744e-06,0.99999434
15406,1,1,1,2.334706e-08,0.99999046,2.3218623e-08,9.300708e-06,1.6515867e-07,0.99999046
17177,3,3,1,1.9562225e-07,3.0670694e-06,1.9614932e-07,0.9999958,7.335038e-07,0.9999958
16417,3,3,1,1.1311251e-07,8.1544226e-07,9.3081766e-08,0.99999815,8.066843e-07,0.99999815
15208,1,1,1,7.3020763e-09,0.99999976,7.640499e-09,1.7165628e-07,2.8997924e-08,0.99999976
18436,4,4,1,0.0014203726,1.1474841e-05,2.8034185e-05,2.279114e-05,0.99851733,0.99851733
17841,3,3,1,9.085534e-07,8.6989945e-07,3.1398233e-06,0.99751055,0.0024845316,0.99751055
15218,1,1,1,1.1911347e-08,0.99999976,1.2827374e-08,9.130521e-08,1.4910842e-07,0.99999976
18185,4,4,1,7.0565966e-07,7.576093e-07,1.3345351e-06,0.0023594582,0.99763775,0.99763775
17924,3,3,1,6.164793e-08,6.14022e-08,9.382821e-08,0.99998266,1.7156728e-05,0.99998266
10132,0,0,1,0.9999981,1.8625446e-08,1.672583e-06,2.0186482e-08,1.6744806e-07,0.9999981
10042,0,0,1,0.9999994,1.3276591e-08,4.091504e-07,1.4389329e-08,1.3682845e-07,0.9999994
14951,1,1,1,1.09347065e-08,0.9999995,1.1601718e-08,3.965417e-07,7.23953e-08,0.9999995
15462,1,1,1,1.3445148e-07,0.99975663,7.539448e-08,1.94519e-07,0.00024294491,0.99975663
15426,1,1,1,2.3341832e-08,0.99999696,2.6042065e-08,2.715297e-06,2.6677455e-07,0.99999696
11945,0,0,1,0.9999994,1.930594e-08,8.793104e-08,3.7796607e-08,4.3981524e-07,0.9999994
13030,2,2,1,5.506546e-07,5.336736e-08,0.9999885,6.1992125e-08,1.0827608e-05,0.9999885
16678,3,3,1,2.4303999e-08,1.8173961e-07,2.2039673e-08,0.9999994,3.4425508e-07,0.9999994
17149,3,3,1,3.84421e-08,7.751135e-08,3.689633e-08,0.99999934,4.8085053e-07,0.99999934
18536,4,4,1,6.8534027e-06,2.4441695e-06,9.939477e-05,6.7338688e-06,0.99988455,0.99988455
12398,2,2,1,1.9039238e-08,1.2852139e-08,0.9999998,1.394931e-08,1.4609441e-07,0.9999998
