id,true_label,predicted_label,correct,prob_Stationary,prob_Non-Stationary,confidence
4643,0,0,1,0.99,0.01,0.99
14466,1,1,1,0.0,1.0,1.0
1242,0,0,1,0.975,0.025,0.975
1909,0,0,1,0.95,0.05,0.95
11716,1,1,1,0.0,1.0,1.0
7447,0,0,1,0.97,0.03,0.97
12679,1,1,1,0.0,1.0,1.0
2867,0,0,1,0.985,0.015,0.985
2429,0,0,1,0.765,0.235,0.765
11834,1,1,1,0.0,1.0,1.0
12004,1,1,1,0.0,1.0,1.0
5394,0,0,1,0.99,0.01,0.99
3815,0,0,1,0.705,0.295,0.705
13952,1,1,1,0.0,1.0,1.0
17535,1,1,1,0.175,0.825,0.825
2746,0,0,1,0.97,0.03,0.97
12097,1,1,1,0.0,1.0,1.0
3428,0,0,1,0.915,0.085,0.915
8648,0,0,1,1.0,0.0,1.0
14363,1,1,1,0.0,1.0,1.0
8348,0,0,1,1.0,0.0,1.0
15608,1,1,1,0.01,0.99,0.99
250,0,0,1,0.87,0.13,0.87
7474,0,0,1,0.985,0.015,0.985
13633,1,1,1,0.0,1.0,1.0
13940,1,1,1,0.025,0.975,0.975
14920,1,1,1,0.0,1.0,1.0
7142,0,0,1,0.955,0.045,0.955
944,0,0,1,0.945,0.055,0.945
15218,1,1,1,0.015,0.985,0.985
15432,1,1,1,0.06,0.94,0.94
9275,0,0,1,1.0,0.0,1.0
4390,0,0,1,0.99,0.01,0.99
10551,1,1,1,0.0,1.0,1.0
3666,0,0,1,1.0,0.0,1.0
17725,1,1,1,0.01,0.99,0.99
14472,1,1,1,0.005,0.995,0.995
15362,1,1,1,0.005,0.995,0.995
2633,0,0,1,0.98,0.02,0.98
13672,1,1,1,0.0,1.0,1.0
10676,1,1,1,0.0,1.0,1.0
1529,0,0,1,0.995,0.005,0.995
17521,1,1,1,0.19,0.81,0.81
18772,1,1,1,0.0,1.0,1.0
3433,0,0,1,0.99,0.01,0.99
18706,1,1,1,0.0,1.0,1.0
16665,1,1,1,0.34,0.66,0.66
1940,0,0,1,0.925,0.075,0.925
13220,1,1,1,0.0,1.0,1.0
13185,1,1,1,0.005,0.995,0.995
14091,1,1,1,0.155,0.845,0.845
18928,1,1,1,0.0,1.0,1.0
8196,0,0,1,0.97,0.03,0.97
18451,1,1,1,0.07,0.93,0.93
1240,0,0,1,0.97,0.03,0.97
16056,1,0,0,0.585,0.415,0.585
10964,1,1,1,0.0,1.0,1.0
14101,1,1,1,0.005,0.995,0.995
6285,0,0,1,0.99,0.01,0.99
2951,0,0,1,0.955,0.045,0.955
12309,1,1,1,0.0,1.0,1.0
10253,1,1,1,0.0,1.0,1.0
14497,1,1,1,0.04,0.96,0.96
12263,1,1,1,0.0,1.0,1.0
10853,1,1,1,0.0,1.0,1.0
4471,0,0,1,0.985,0.015,0.985
8321,0,0,1,0.995,0.005,0.995
6155,0,0,1,0.995,0.005,0.995
17729,1,1,1,0.06,0.94,0.94
15934,1,1,1,0.005,0.995,0.995
7716,0,0,1,0.995,0.005,0.995
19019,1,1,1,0.16,0.84,0.84
9907,0,0,1,1.0,0.0,1.0
2845,0,0,1,0.99,0.01,0.99
6529,0,0,1,0.975,0.025,0.975
8437,0,0,1,1.0,0.0,1.0
15565,1,1,1,0.0,1.0,1.0
17435,1,1,1,0.005,0.995,0.995
9940,0,0,1,1.0,0.0,1.0
10012,1,1,1,0.0,1.0,1.0
12967,1,1,1,0.005,0.995,0.995
17538,1,1,1,0.235,0.765,0.765
18801,1,1,1,0.005,0.995,0.995
3851,0,0,1,0.95,0.05,0.95
6277,0,0,1,0.965,0.035,0.965
16569,1,1,1,0.485,0.515,0.515
1760,0,0,1,0.95,0.05,0.95
10554,1,1,1,0.0,1.0,1.0
4015,0,0,1,0.995,0.005,0.995
1694,0,0,1,0.995,0.005,0.995
3944,0,0,1,0.975,0.025,0.975
10791,1,1,1,0.01,0.99,0.99
13997,1,1,1,0.0,1.0,1.0
5908,0,0,1,0.925,0.075,0.925
1461,0,0,1,0.975,0.025,0.975
15142,1,1,1,0.0,1.0,1.0
17189,1,1,1,0.105,0.895,0.895
16938,1,0,0,0.795,0.205,0.795
10562,1,1,1,0.0,1.0,1.0
4671,0,0,1,0.96,0.04,0.96
11678,1,1,1,0.0,1.0,1.0
14257,1,1,1,0.045,0.955,0.955
13807,1,1,1,0.005,0.995,0.995
5179,0,0,1,0.89,0.11,0.89
19008,1,1,1,0.025,0.975,0.975
5691,0,0,1,0.78,0.22,0.78
9533,0,0,1,1.0,0.0,1.0
17470,1,1,1,0.08,0.92,0.92
1926,0,0,1,0.905,0.095,0.905
17572,1,1,1,0.015,0.985,0.985
14757,1,1,1,0.0,1.0,1.0
9022,0,0,1,1.0,0.0,1.0
15583,1,1,1,0.0,1.0,1.0
9299,0,0,1,1.0,0.0,1.0
8203,0,0,1,0.67,0.33,0.67
1710,0,0,1,0.98,0.02,0.98
4134,0,0,1,0.985,0.015,0.985
14631,1,1,1,0.005,0.995,0.995
9891,0,0,1,1.0,0.0,1.0
3055,0,0,1,0.935,0.065,0.935
1970,0,0,1,0.99,0.01,0.99
138,0,0,1,0.955,0.045,0.955
19207,1,1,1,0.0,1.0,1.0
4633,0,0,1,0.885,0.115,0.885
13944,1,1,1,0.025,0.975,0.975
15681,1,1,1,0.0,1.0,1.0
17401,1,1,1,0.145,0.855,0.855
1013,0,0,1,0.775,0.225,0.775
4165,0,0,1,0.93,0.07,0.93
4138,0,0,1,0.96,0.04,0.96
17046,1,0,0,0.765,0.235,0.765
18565,1,1,1,0.0,1.0,1.0
10389,1,1,1,0.0,1.0,1.0
3098,0,0,1,0.97,0.03,0.97
16099,1,0,0,0.77,0.23,0.77
2775,0,0,1,0.97,0.03,0.97
14557,1,1,1,0.005,0.995,0.995
15740,1,1,1,0.025,0.975,0.975
19170,1,1,1,0.03,0.97,0.97
18122,1,1,1,0.025,0.975,0.975
14595,1,1,1,0.035,0.965,0.965
7490,0,0,1,0.865,0.135,0.865
4911,0,0,1,0.985,0.015,0.985
14915,1,1,1,0.0,1.0,1.0
1250,0,0,1,0.93,0.07,0.93
7410,0,0,1,0.94,0.06,0.94
7139,0,1,0,0.0,1.0,1.0
4287,0,0,1,0.95,0.05,0.95
10297,1,1,1,0.0,1.0,1.0
9820,0,0,1,1.0,0.0,1.0
4381,0,0,1,0.98,0.02,0.98
8214,0,0,1,0.95,0.05,0.95
18914,1,1,1,0.0,1.0,1.0
14366,1,1,1,0.0,1.0,1.0
5632,0,0,1,1.0,0.0,1.0
5085,0,0,1,0.77,0.23,0.77
2061,0,0,1,0.99,0.01,0.99
19706,1,1,1,0.0,1.0,1.0
9736,0,0,1,0.87,0.13,0.87
11177,1,1,1,0.0,1.0,1.0
341,0,1,0,0.47,0.53,0.53
3611,0,0,1,0.79,0.21,0.79
3789,0,0,1,0.995,0.005,0.995
15672,1,1,1,0.0,1.0,1.0
18704,1,1,1,0.005,0.995,0.995
10142,1,1,1,0.0,1.0,1.0
14997,1,1,1,0.38,0.62,0.62
13518,1,1,1,0.0,1.0,1.0
19160,1,1,1,0.03,0.97,0.97
11462,1,1,1,0.0,1.0,1.0
19360,1,1,1,0.0,1.0,1.0
10254,1,1,1,0.0,1.0,1.0
14964,1,1,1,0.02,0.98,0.98
11873,1,1,1,0.0,1.0,1.0
3390,0,0,1,0.965,0.035,0.965
9164,0,0,1,1.0,0.0,1.0
14509,1,1,1,0.01,0.99,0.99
5192,0,0,1,0.98,0.02,0.98
1215,0,0,1,1.0,0.0,1.0
527,0,0,1,0.69,0.31,0.69
14069,1,1,1,0.005,0.995,0.995
1334,0,0,1,0.84,0.16,0.84
17326,1,1,1,0.06,0.94,0.94
11659,1,1,1,0.0,1.0,1.0
11239,1,1,1,0.0,1.0,1.0
5277,0,1,0,0.27,0.73,0.73
9744,0,0,1,1.0,0.0,1.0
18846,1,1,1,0.0,1.0,1.0
12782,1,1,1,0.0,1.0,1.0
12836,1,1,1,0.0,1.0,1.0
6431,0,0,1,0.94,0.06,0.94
4781,0,0,1,0.865,0.135,0.865
4945,0,0,1,1.0,0.0,1.0
5659,0,0,1,1.0,0.0,1.0
18209,1,1,1,0.005,0.995,0.995
15657,1,1,1,0.005,0.995,0.995
6185,0,0,1,0.995,0.005,0.995
4474,0,0,1,0.635,0.365,0.635
687,0,0,1,0.96,0.04,0.96
7028,0,0,1,0.705,0.295,0.705
7328,0,0,1,0.73,0.27,0.73
921,0,1,0,0.095,0.905,0.905
5948,0,0,1,0.99,0.01,0.99
12656,1,1,1,0.025,0.975,0.975
3565,0,0,1,0.73,0.27,0.73
10336,1,1,1,0.0,1.0,1.0
14239,1,1,1,0.0,1.0,1.0
9970,0,0,1,1.0,0.0,1.0
7180,0,0,1,0.76,0.24,0.76
6321,0,0,1,0.985,0.015,0.985
11039,1,1,1,0.0,1.0,1.0
16549,1,0,0,0.91,0.09,0.91
5450,0,0,1,0.985,0.015,0.985
1443,0,0,1,0.925,0.075,0.925
6646,0,0,1,0.975,0.025,0.975
17865,1,1,1,0.03,0.97,0.97
15791,1,1,1,0.0,1.0,1.0
5619,0,0,1,0.8,0.2,0.8
6597,0,0,1,0.97,0.03,0.97
8428,0,0,1,1.0,0.0,1.0
10371,1,1,1,0.0,1.0,1.0
19892,1,1,1,0.0,1.0,1.0
18290,1,1,1,0.015,0.985,0.985
12453,1,1,1,0.0,1.0,1.0
6732,0,0,1,0.99,0.01,0.99
8801,0,0,1,1.0,0.0,1.0
12317,1,1,1,0.01,0.99,0.99
18066,1,1,1,0.005,0.995,0.995
15056,1,1,1,0.095,0.905,0.905
10320,1,1,1,0.0,1.0,1.0
12249,1,1,1,0.0,1.0,1.0
1168,0,0,1,0.98,0.02,0.98
9444,0,0,1,1.0,0.0,1.0
4489,0,0,1,0.84,0.16,0.84
7791,0,0,1,1.0,0.0,1.0
7784,0,0,1,1.0,0.0,1.0
9459,0,0,1,0.87,0.13,0.87
12641,1,1,1,0.0,1.0,1.0
11349,1,1,1,0.0,1.0,1.0
5537,0,0,1,0.975,0.025,0.975
17906,1,1,1,0.1,0.9,0.9
4172,0,0,1,0.52,0.48,0.52
11423,1,1,1,0.0,1.0,1.0
8045,0,0,1,1.0,0.0,1.0
1803,0,0,1,0.99,0.01,0.99
3914,0,0,1,0.985,0.015,0.985
17281,1,1,1,0.09,0.91,0.91
4294,0,0,1,0.975,0.025,0.975
6739,0,0,1,0.795,0.205,0.795
15106,1,1,1,0.27,0.73,0.73
17569,1,1,1,0.025,0.975,0.975
9492,0,0,1,1.0,0.0,1.0
2050,0,0,1,1.0,0.0,1.0
4586,0,0,1,0.995,0.005,0.995
12168,1,1,1,0.0,1.0,1.0
11030,1,1,1,0.0,1.0,1.0
14914,1,1,1,0.045,0.955,0.955
3569,0,0,1,0.96,0.04,0.96
18210,1,1,1,0.01,0.99,0.99
19371,1,1,1,0.09,0.91,0.91
2732,0,0,1,0.825,0.175,0.825
15801,1,1,1,0.0,1.0,1.0
7313,0,0,1,0.97,0.03,0.97
10705,1,1,1,0.055,0.945,0.945
126,0,0,1,0.93,0.07,0.93
11379,1,1,1,0.0,1.0,1.0
17122,1,1,1,0.185,0.815,0.815
8668,0,0,1,0.995,0.005,0.995
278,0,0,1,0.99,0.01,0.99
13070,1,1,1,0.005,0.995,0.995
13905,1,1,1,0.0,1.0,1.0
1368,0,0,1,0.87,0.13,0.87
9591,0,0,1,1.0,0.0,1.0
8156,0,0,1,0.985,0.015,0.985
8473,0,0,1,1.0,0.0,1.0
2696,0,0,1,0.955,0.045,0.955
13387,1,1,1,0.005,0.995,0.995
4498,0,0,1,0.93,0.07,0.93
19675,1,1,1,0.0,1.0,1.0
15353,1,1,1,0.055,0.945,0.945
615,0,0,1,0.965,0.035,0.965
2832,0,0,1,0.97,0.03,0.97
13127,1,1,1,0.0,1.0,1.0
1067,0,0,1,1.0,0.0,1.0
13364,1,1,1,0.0,1.0,1.0
99,0,0,1,0.9,0.1,0.9
16843,1,1,1,0.11,0.89,0.89
1524,0,0,1,0.98,0.02,0.98
5950,0,0,1,0.94,0.06,0.94
14471,1,1,1,0.095,0.905,0.905
10645,1,1,1,0.0,1.0,1.0
10673,1,1,1,0.02,0.98,0.98
14251,1,1,1,0.0,1.0,1.0
11099,1,1,1,0.0,1.0,1.0
954,0,0,1,0.99,0.01,0.99
6457,0,0,1,0.99,0.01,0.99
8054,0,0,1,1.0,0.0,1.0
16883,1,1,1,0.13,0.87,0.87
5349,0,0,1,0.675,0.325,0.675
14176,1,1,1,0.0,1.0,1.0
18415,1,1,1,0.03,0.97,0.97
13093,1,1,1,0.0,1.0,1.0
5048,0,0,1,0.705,0.295,0.705
17511,1,1,1,0.01,0.99,0.99
8555,0,0,1,1.0,0.0,1.0
9386,0,0,1,1.0,0.0,1.0
13764,1,1,1,0.0,1.0,1.0
10657,1,1,1,0.0,1.0,1.0
18952,1,1,1,0.485,0.515,0.515
4617,0,0,1,0.885,0.115,0.885
17181,1,1,1,0.055,0.945,0.945
667,0,0,1,0.97,0.03,0.97
16551,1,1,1,0.445,0.555,0.555
11969,1,1,1,0.0,1.0,1.0
8702,0,0,1,0.98,0.02,0.98
13654,1,1,1,0.0,1.0,1.0
4883,0,0,1,0.775,0.225,0.775
11334,1,1,1,0.0,1.0,1.0
9254,0,0,1,1.0,0.0,1.0
13467,1,1,1,0.0,1.0,1.0
1525,0,0,1,0.995,0.005,0.995
18156,1,1,1,0.005,0.995,0.995
16584,1,1,1,0.465,0.535,0.535
11504,1,1,1,0.0,1.0,1.0
16627,1,0,0,0.825,0.175,0.825
14286,1,1,1,0.0,1.0,1.0
1219,0,0,1,0.995,0.005,0.995
2713,0,0,1,0.99,0.01,0.99
4438,0,0,1,0.975,0.025,0.975
6737,0,0,1,0.82,0.18,0.82
12228,1,1,1,0.0,1.0,1.0
17949,1,1,1,0.11,0.89,0.89
11077,1,1,1,0.0,1.0,1.0
16380,1,0,0,0.735,0.265,0.735
4325,0,0,1,0.99,0.01,0.99
17820,1,1,1,0.005,0.995,0.995
8474,0,0,1,1.0,0.0,1.0
10548,1,1,1,0.0,1.0,1.0
17028,1,1,1,0.195,0.805,0.805
4492,0,0,1,0.7,0.3,0.7
3620,0,0,1,0.93,0.07,0.93
8322,0,0,1,0.98,0.02,0.98
8309,0,0,1,0.995,0.005,0.995
15785,1,1,1,0.0,1.0,1.0
10679,1,1,1,0.0,1.0,1.0
15898,1,1,1,0.0,1.0,1.0
17369,1,1,1,0.01,0.99,0.99
19580,1,1,1,0.0,1.0,1.0
5011,0,0,1,0.945,0.055,0.945
17421,1,1,1,0.07,0.93,0.93
6053,0,0,1,0.995,0.005,0.995
3601,0,0,1,1.0,0.0,1.0
16723,1,0,0,0.765,0.235,0.765
893,0,0,1,1.0,0.0,1.0
2083,0,0,1,0.76,0.24,0.76
9786,0,0,1,1.0,0.0,1.0
8793,0,0,1,0.95,0.05,0.95
6675,0,0,1,0.87,0.13,0.87
17292,1,1,1,0.215,0.785,0.785
10000,1,1,1,0.0,1.0,1.0
8616,0,0,1,1.0,0.0,1.0
2680,0,0,1,0.94,0.06,0.94
16256,1,1,1,0.375,0.625,0.625
8510,0,0,1,1.0,0.0,1.0
18449,1,1,1,0.005,0.995,0.995
12017,1,1,1,0.0,1.0,1.0
19533,1,1,1,0.0,1.0,1.0
12956,1,1,1,0.065,0.935,0.935
7892,0,0,1,0.995,0.005,0.995
17680,1,1,1,0.02,0.98,0.98
7152,0,0,1,0.875,0.125,0.875
15021,1,1,1,0.0,1.0,1.0
825,0,0,1,0.97,0.03,0.97
6905,0,0,1,0.9,0.1,0.9
4431,0,0,1,0.97,0.03,0.97
10759,1,1,1,0.0,1.0,1.0
668,0,0,1,0.82,0.18,0.82
7148,0,0,1,0.975,0.025,0.975
364,0,0,1,0.995,0.005,0.995
10318,1,1,1,0.0,1.0,1.0
5106,0,0,1,0.995,0.005,0.995
6939,0,0,1,0.995,0.005,0.995
1099,0,0,1,0.94,0.06,0.94
8393,0,0,1,1.0,0.0,1.0
3229,0,0,1,0.89,0.11,0.89
7565,0,0,1,1.0,0.0,1.0
9291,0,0,1,1.0,0.0,1.0
1178,0,0,1,0.97,0.03,0.97
15551,1,1,1,0.0,1.0,1.0
15178,1,1,1,0.025,0.975,0.975
237,0,0,1,0.77,0.23,0.77
2409,0,0,1,0.825,0.175,0.825
4364,0,0,1,0.95,0.05,0.95
13308,1,1,1,0.0,1.0,1.0
3926,0,0,1,0.705,0.295,0.705
4855,0,0,1,0.99,0.01,0.99
14667,1,1,1,0.015,0.985,0.985
10879,1,1,1,0.0,1.0,1.0
8059,0,0,1,1.0,0.0,1.0
10757,1,1,1,0.005,0.995,0.995
8528,0,0,1,1.0,0.0,1.0
7618,0,0,1,1.0,0.0,1.0
6617,0,0,1,0.885,0.115,0.885
4125,0,0,1,0.93,0.07,0.93
11350,1,1,1,0.0,1.0,1.0
13439,1,1,1,0.0,1.0,1.0
9653,0,0,1,1.0,0.0,1.0
10918,1,1,1,0.0,1.0,1.0
11984,1,1,1,0.0,1.0,1.0
9648,0,0,1,1.0,0.0,1.0
2384,0,0,1,0.92,0.08,0.92
3250,0,0,1,1.0,0.0,1.0
19847,1,1,1,0.0,1.0,1.0
15392,1,1,1,0.045,0.955,0.955
18216,1,1,1,0.005,0.995,0.995
233,0,0,1,0.76,0.24,0.76
17093,1,1,1,0.175,0.825,0.825
4313,0,0,1,0.905,0.095,0.905
14758,1,1,1,0.015,0.985,0.985
4434,0,0,1,0.985,0.015,0.985
5473,0,0,1,0.99,0.01,0.99
6039,0,0,1,0.88,0.12,0.88
3454,0,0,1,0.995,0.005,0.995
17780,1,1,1,0.005,0.995,0.995
1640,0,0,1,0.975,0.025,0.975
1664,0,0,1,0.91,0.09,0.91
11238,1,1,1,0.0,1.0,1.0
13805,1,1,1,0.065,0.935,0.935
13122,1,1,1,0.0,1.0,1.0
11872,1,1,1,0.0,1.0,1.0
11182,1,1,1,0.0,1.0,1.0
13172,1,1,1,0.0,1.0,1.0
5589,0,0,1,0.965,0.035,0.965
14228,1,1,1,0.0,1.0,1.0
7560,0,0,1,1.0,0.0,1.0
2932,0,0,1,0.76,0.24,0.76
18606,1,1,1,0.0,1.0,1.0
13730,1,1,1,0.0,1.0,1.0
10981,1,1,1,0.0,1.0,1.0
14559,1,1,1,0.065,0.935,0.935
13054,1,1,1,0.005,0.995,0.995
12804,1,1,1,0.0,1.0,1.0
12816,1,1,1,0.0,1.0,1.0
18175,1,1,1,0.02,0.98,0.98
6705,0,0,1,0.845,0.155,0.845
14273,1,1,1,0.01,0.99,0.99
14505,1,1,1,0.0,1.0,1.0
3518,0,0,1,0.935,0.065,0.935
2912,0,0,1,0.605,0.395,0.605
7940,0,0,1,1.0,0.0,1.0
7981,0,0,1,0.975,0.025,0.975
2711,0,0,1,0.805,0.195,0.805
19419,1,1,1,0.0,1.0,1.0
3592,0,0,1,0.98,0.02,0.98
15555,1,1,1,0.0,1.0,1.0
5057,0,1,0,0.485,0.515,0.515
2494,0,0,1,0.755,0.245,0.755
5967,0,0,1,0.895,0.105,0.895
4219,0,0,1,0.965,0.035,0.965
1436,0,0,1,0.93,0.07,0.93
9973,0,0,1,1.0,0.0,1.0
6234,0,0,1,0.98,0.02,0.98
12996,1,1,1,0.0,1.0,1.0
7113,0,0,1,0.99,0.01,0.99
1149,0,0,1,0.79,0.21,0.79
12274,1,1,1,0.015,0.985,0.985
19874,1,1,1,0.0,1.0,1.0
11201,1,1,1,0.0,1.0,1.0
5374,0,0,1,0.995,0.005,0.995
90,0,0,1,0.92,0.08,0.92
5987,0,0,1,0.945,0.055,0.945
11461,1,1,1,0.0,1.0,1.0
9748,0,0,1,0.995,0.005,0.995
11854,1,1,1,0.0,1.0,1.0
13968,1,1,1,0.01,0.99,0.99
10069,1,1,1,0.0,1.0,1.0
12276,1,1,1,0.0,1.0,1.0
18953,1,1,1,0.005,0.995,0.995
7588,0,0,1,1.0,0.0,1.0
7649,0,0,1,1.0,0.0,1.0
6184,0,0,1,0.99,0.01,0.99
17058,1,0,0,0.79,0.21,0.79
15751,1,1,1,0.01,0.99,0.99
13529,1,1,1,0.0,1.0,1.0
8227,0,0,1,0.98,0.02,0.98
4676,0,0,1,0.92,0.08,0.92
7706,0,0,1,1.0,0.0,1.0
6967,0,0,1,0.75,0.25,0.75
12655,1,1,1,0.0,1.0,1.0
3094,0,0,1,1.0,0.0,1.0
9541,0,0,1,0.995,0.005,0.995
11377,1,1,1,0.0,1.0,1.0
2613,0,0,1,0.99,0.01,0.99
792,0,0,1,0.77,0.23,0.77
9161,0,0,1,1.0,0.0,1.0
1793,0,0,1,0.835,0.165,0.835
17475,1,1,1,0.155,0.845,0.845
14339,1,1,1,0.0,1.0,1.0
13396,1,1,1,0.0,1.0,1.0
