id,true_label,predicted_label,correct,prob_Stationary,prob_Non-Stationary,confidence
14835,1,1,1,2.3841858e-07,0.99999976,0.99999976
17628,1,1,1,8.702278e-05,0.999913,0.999913
11035,1,1,1,1.9669533e-05,0.99998033,0.99998033
11149,1,1,1,2.360344e-05,0.9999764,0.9999764
17786,1,1,1,0.00022011995,0.9997799,0.9997799
13313,1,1,1,8.821487e-06,0.9999912,0.9999912
19188,1,1,1,2.3841858e-07,0.99999976,0.99999976
15671,1,1,1,1.9788742e-05,0.9999802,0.9999802
16626,1,1,1,0.26144105,0.73855895,0.73855895
2726,0,0,1,0.999848,0.00015197897,0.999848
11698,1,1,1,2.9802322e-06,0.999997,0.999997
8399,0,0,1,0.999989,1.1028327e-05,0.999989
537,0,0,1,0.9981552,0.0018448356,0.9981552
286,0,0,1,0.9981711,0.0018289133,0.9981711
7432,0,1,0,0.29694515,0.70305485,0.70305485
7344,0,0,1,0.99958616,0.00041381267,0.99958616
13659,1,1,1,3.2186508e-06,0.9999968,0.9999968
18694,1,1,1,1.1920929e-06,0.9999988,0.9999988
10196,1,1,1,0.0001039505,0.99989605,0.99989605
3240,0,0,1,0.99985844,0.00014159053,0.99985844
16761,1,1,1,4.6491623e-06,0.99999535,0.99999535
7694,0,0,1,0.99997103,2.8980197e-05,0.99997103
7777,0,0,1,0.99999994,7.1028396e-08,0.99999994
8946,0,0,1,0.99999976,2.451565e-07,0.99999976
5760,0,0,1,0.9999296,7.038671e-05,0.9999296
2256,0,0,1,0.99980676,0.0001932305,0.99980676
3447,0,0,1,0.99853754,0.0014624838,0.99853754
18715,1,1,1,2.9802322e-05,0.9999702,0.9999702
12569,1,1,1,2.7418137e-06,0.99999726,0.99999726
7233,0,0,1,0.9413753,0.058624677,0.9413753
17237,1,1,1,0.009422302,0.9905777,0.9905777
2605,0,0,1,0.99997056,2.946394e-05,0.99997056
7351,0,0,1,0.99960476,0.00039524387,0.99960476
19131,1,1,1,3.5762787e-07,0.99999964,0.99999964
3431,0,0,1,0.9998127,0.00018730457,0.9998127
13621,1,1,1,2.6226044e-06,0.9999974,0.9999974
15086,1,0,0,0.62701917,0.3729808,0.62701917
10983,1,1,1,1.835823e-05,0.99998164,0.99998164
14539,1,1,1,4.6491623e-06,0.99999535,0.99999535
10103,1,1,1,2.2649765e-06,0.99999774,0.99999774
17296,1,1,1,8.46386e-06,0.99999154,0.99999154
14951,1,1,1,0.00030207634,0.9996979,0.9996979
5520,0,0,1,0.9997143,0.0002856824,0.9997143
892,0,0,1,0.9999813,1.8734589e-05,0.9999813
15288,1,1,1,0.32122093,0.67877907,0.67877907
2072,0,0,1,0.9983218,0.0016782066,0.9983218
18227,1,1,1,4.529953e-06,0.99999547,0.99999547
6314,0,0,1,0.99975383,0.00024615045,0.99975383
7102,0,0,1,0.9956327,0.0043672975,0.9956327
9741,0,0,1,0.9999976,2.3739465e-06,0.9999976
6076,0,0,1,0.99959767,0.0004023429,0.99959767
5562,0,0,1,0.999996,3.9900965e-06,0.999996
1665,0,0,1,0.9999885,1.1521903e-05,0.9999885
15068,1,1,1,0.0047903657,0.99520963,0.99520963
5086,0,0,1,0.9999873,1.27180665e-05,0.9999873
14392,1,1,1,0.00015687943,0.9998431,0.9998431
7003,0,0,1,0.97456604,0.025433974,0.97456604
8231,0,0,1,0.9999996,4.415641e-07,0.9999996
8718,0,0,1,0.9999998,1.6824072e-07,0.9999998
15286,1,1,1,1.2278557e-05,0.9999877,0.9999877
10070,1,1,1,2.4914742e-05,0.9999751,0.9999751
8005,0,0,1,0.999997,2.983623e-06,0.999997
3999,0,0,1,0.99974823,0.00025179944,0.99974823
2140,0,0,1,0.99921143,0.00078856497,0.99921143
5879,0,0,1,0.99984574,0.00015422773,0.99984574
1586,0,0,1,0.99962574,0.00037424525,0.99962574
19849,1,1,1,0.00012671947,0.9998733,0.9998733
12527,1,1,1,3.5762787e-06,0.9999964,0.9999964
9620,0,0,1,0.99999887,1.1115563e-06,0.99999887
12483,1,1,1,1.7881393e-06,0.9999982,0.9999982
2870,0,0,1,0.9999187,8.131684e-05,0.9999187
8610,0,0,1,0.9999997,2.975852e-07,0.9999997
9359,0,0,1,0.99998325,1.6735637e-05,0.99998325
2559,0,0,1,0.9894998,0.0105002085,0.9894998
2636,0,0,1,0.9999934,6.6018815e-06,0.9999934
1233,0,0,1,0.99985135,0.00014863326,0.99985135
16586,1,0,0,0.60370946,0.39629057,0.60370946
12539,1,1,1,2.861023e-06,0.99999714,0.99999714
9332,0,0,1,0.99999964,3.6519396e-07,0.99999964
7527,0,0,1,0.99999976,2.540269e-07,0.99999976
6117,0,0,1,0.99938786,0.0006121589,0.99938786
15598,1,1,1,1.4901161e-05,0.9999851,0.9999851
9658,0,0,1,0.99999934,6.421221e-07,0.99999934
7831,0,0,1,0.99999976,2.3274235e-07,0.99999976
1634,0,0,1,0.9999137,8.6322725e-05,0.9999137
2028,0,0,1,0.99753857,0.0024614036,0.99753857
18525,1,1,1,1.0609627e-05,0.9999894,0.9999894
7644,0,0,1,0.99999756,2.4318285e-06,0.99999756
7957,0,0,1,0.9999991,8.9986213e-07,0.9999991
8967,0,0,1,0.99961764,0.00038234566,0.99961764
1726,0,0,1,0.9999482,5.1776537e-05,0.9999482
13026,1,1,1,0.00010216236,0.99989784,0.99989784
2428,0,0,1,0.922399,0.07760104,0.922399
1199,0,0,1,0.9892373,0.0107626645,0.9892373
10408,1,1,1,1.66893e-06,0.99999833,0.99999833
2048,0,0,1,0.9989934,0.0010066307,0.9989934
2773,0,0,1,0.99984986,0.00015016294,0.99984986
2791,0,0,1,0.99976724,0.00023276494,0.99976724
10827,1,1,1,4.2676926e-05,0.9999573,0.9999573
17452,1,1,1,0.0030934215,0.9969066,0.9969066
1467,0,0,1,0.99943674,0.0005632417,0.99943674
14227,1,1,1,1.1920929e-07,0.9999999,0.9999999
19737,1,1,1,1.1444092e-05,0.99998856,0.99998856
14080,1,1,1,0.00040119886,0.9995988,0.9995988
553,0,0,1,0.9948098,0.005190188,0.9948098
4778,0,0,1,0.9978864,0.0021135763,0.9978864
3736,0,0,1,0.999961,3.8997845e-05,0.999961
6091,0,0,1,0.99577826,0.0042217197,0.99577826
4486,0,0,1,0.99986726,0.00013275807,0.99986726
17927,1,1,1,8.8095665e-05,0.9999119,0.9999119
2065,0,0,1,0.9996711,0.00032888513,0.9996711
19727,1,1,1,2.4318695e-05,0.9999757,0.9999757
2721,0,0,1,0.9991839,0.0008160885,0.9991839
19014,1,1,1,1.3113022e-06,0.9999987,0.9999987
5790,0,0,1,0.9948411,0.0051588914,0.9948411
14288,1,1,1,1.1920929e-07,0.9999999,0.9999999
530,0,0,1,0.9990425,0.0009575097,0.9990425
1646,0,0,1,0.99954283,0.0004571928,0.99954283
7844,0,0,1,0.9999998,1.8735132e-07,0.9999998
14383,1,1,1,0.0,1.0,1.0
14207,1,1,1,2.3841858e-07,0.99999976,0.99999976
2675,0,0,1,0.99778116,0.002218845,0.99778116
13057,1,1,1,2.8967857e-05,0.99997103,0.99997103
1934,0,0,1,0.99976784,0.0002321572,0.99976784
12566,1,1,1,2.2649765e-06,0.99999774,0.99999774
11029,1,1,1,1.13248825e-05,0.9999887,0.9999887
12085,1,1,1,0.00041395426,0.99958605,0.99958605
864,0,0,1,0.99993575,6.422773e-05,0.99993575
6765,0,0,1,0.9957453,0.00425469,0.9957453
9112,0,0,1,0.999997,3.0099648e-06,0.999997
16789,1,1,1,0.00341779,0.9965822,0.9965822
10577,1,1,1,0.00024372339,0.9997563,0.9997563
13426,1,1,1,7.987022e-06,0.999992,0.999992
12417,1,1,1,3.33786e-06,0.99999666,0.99999666
6236,0,0,1,0.99937236,0.00062766287,0.99937236
4301,0,0,1,0.9983244,0.0016756009,0.9983244
11366,1,1,1,7.1525574e-06,0.99999285,0.99999285
17223,1,1,1,1.3113022e-06,0.9999987,0.9999987
9330,0,0,1,0.99997884,2.1182484e-05,0.99997884
15372,1,1,1,0.03835237,0.9616476,0.9616476
18395,1,1,1,0.0016876459,0.99831235,0.99831235
3975,0,0,1,0.9998477,0.00015229579,0.9998477
17533,1,1,1,5.4121017e-05,0.9999459,0.9999459
8805,0,0,1,0.9999998,1.6628589e-07,0.9999998
2117,0,0,1,0.99988085,0.000119128155,0.99988085
12870,1,1,1,8.940697e-06,0.99999106,0.99999106
10040,1,1,1,2.2411346e-05,0.9999776,0.9999776
14171,1,1,1,2.7418137e-06,0.99999726,0.99999726
6541,0,0,1,0.99981827,0.00018172002,0.99981827
12327,1,1,1,8.940697e-06,0.99999106,0.99999106
6639,0,0,1,0.999763,0.00023696986,0.999763
6279,0,1,0,0.11533767,0.88466233,0.88466233
7352,0,0,1,0.9993448,0.00065514445,0.9993448
15728,1,1,1,2.2649765e-06,0.99999774,0.99999774
15773,1,1,1,2.3841858e-07,0.99999976,0.99999976
15194,1,1,1,1.1920929e-07,0.9999999,0.9999999
9047,0,0,1,0.99999905,9.735787e-07,0.99999905
6288,0,0,1,0.9999983,1.7556221e-06,0.9999983
7080,0,0,1,0.99786097,0.0021390428,0.99786097
1332,0,0,1,0.9965261,0.0034738698,0.9965261
967,0,0,1,0.9999733,2.6716465e-05,0.9999733
14624,1,1,1,0.0,1.0,1.0
10534,1,1,1,1.7523766e-05,0.9999825,0.9999825
15508,1,1,1,3.5762787e-07,0.99999964,0.99999964
19163,1,1,1,0.00012493134,0.99987507,0.99987507
10905,1,1,1,7.498264e-05,0.999925,0.999925
19856,1,1,1,4.053116e-06,0.99999595,0.99999595
11415,1,1,1,1.3113022e-05,0.9999869,0.9999869
2444,0,0,1,0.99991214,8.7875436e-05,0.99991214
13033,1,1,1,1.0967255e-05,0.99998903,0.99998903
12207,1,1,1,3.5762787e-06,0.9999964,0.9999964
6151,0,0,1,0.9670216,0.032978404,0.9670216
4805,0,0,1,0.99996394,3.60557e-05,0.99996394
3295,0,0,1,0.99992067,7.932421e-05,0.99992067
7859,0,0,1,0.9999985,1.4983033e-06,0.9999985
7807,0,0,1,0.99999934,6.724057e-07,0.99999934
15714,1,1,1,0.00017434359,0.99982566,0.99982566
7722,0,0,1,0.9999986,1.3606334e-06,0.9999986
11200,1,1,1,3.5762787e-06,0.9999964,0.9999964
13233,1,1,1,9.059906e-06,0.99999094,0.99999094
7806,0,0,1,0.99999744,2.568694e-06,0.99999744
13618,1,1,1,3.20673e-05,0.99996793,0.99996793
11178,1,1,1,2.6226044e-06,0.9999974,0.9999974
16927,1,1,1,0.020969808,0.9790302,0.9790302
1041,0,0,1,0.99972904,0.00027098972,0.99972904
2357,0,0,1,0.99517477,0.0048252363,0.99517477
8716,0,0,1,0.9999995,4.7727843e-07,0.9999995
18873,1,1,1,9.536743e-07,0.99999905,0.99999905
7118,0,0,1,0.9999091,9.090185e-05,0.9999091
15529,1,1,1,3.5762787e-07,0.99999964,0.99999964
1366,0,1,0,0.01965803,0.980342,0.980342
1817,0,0,1,0.99998057,1.9407185e-05,0.99998057
19415,1,1,1,0.0003861785,0.9996138,0.9996138
11187,1,1,1,5.00679e-06,0.999995,0.999995
557,0,0,1,0.9994618,0.0005381705,0.9994618
718,0,0,1,0.9996863,0.00031368615,0.9996863
270,0,0,1,0.99998575,1.4243591e-05,0.99998575
18266,1,1,1,0.0024294257,0.9975706,0.9975706
1253,0,0,1,0.9998141,0.0001858894,0.9998141
6258,0,0,1,0.9264902,0.073509835,0.9264902
14281,1,1,1,2.861023e-06,0.99999714,0.99999714
11643,1,1,1,2.861023e-06,0.99999714,0.99999714
4612,0,0,1,0.9999791,2.092319e-05,0.9999791
17838,1,1,1,3.9577484e-05,0.9999604,0.9999604
17153,1,1,1,3.9935112e-05,0.99996006,0.99996006
9295,0,0,1,0.99998766,1.2354293e-05,0.99998766
12969,1,1,1,5.722046e-06,0.9999943,0.9999943
10431,1,1,1,6.914139e-06,0.9999931,0.9999931
13509,1,1,1,3.5762787e-06,0.9999964,0.9999964
540,0,0,1,0.9259254,0.07407461,0.9259254
5430,0,0,1,0.9301686,0.06983134,0.9301686
17115,1,1,1,0.016287684,0.9837123,0.9837123
828,0,0,1,0.9991758,0.00082421774,0.9991758
13512,1,1,1,3.695488e-05,0.99996305,0.99996305
7281,0,0,1,0.9880922,0.01190781,0.9880922
2666,0,0,1,0.9997376,0.00026237263,0.9997376
8277,0,1,0,0.054605007,0.945395,0.945395
12682,1,1,1,2.861023e-06,0.99999714,0.99999714
61,0,0,1,0.99890167,0.0010983528,0.99890167
18381,1,1,1,1.4662743e-05,0.99998534,0.99998534
17751,1,1,1,0.0020165443,0.99798346,0.99798346
785,0,0,1,0.998768,0.001232003,0.998768
18409,1,1,1,0.0005483031,0.9994517,0.9994517
18408,1,1,1,3.3974648e-05,0.999966,0.999966
19373,1,1,1,2.3841858e-06,0.9999976,0.9999976
8499,0,0,1,0.9999943,5.738801e-06,0.9999943
16646,1,0,0,0.6547004,0.34529957,0.6547004
13120,1,1,1,0.0009301305,0.99906987,0.99906987
5544,0,0,1,0.99995786,4.2144562e-05,0.99995786
18935,1,1,1,2.2649765e-06,0.99999774,0.99999774
8983,0,0,1,0.999997,3.0075403e-06,0.999997
13796,1,1,1,0.00019723177,0.99980277,0.99980277
4494,0,0,1,0.9927417,0.007258279,0.9927417
12659,1,1,1,0.00012516975,0.99987483,0.99987483
4264,0,0,1,0.99901515,0.0009848366,0.99901515
467,0,0,1,0.9994367,0.0005633281,0.9994367
11544,1,1,1,7.069111e-05,0.9999293,0.9999293
17052,1,1,1,0.0010886192,0.9989114,0.9989114
4071,0,0,1,0.99910724,0.0008927695,0.99910724
3742,0,0,1,0.99967545,0.00032456394,0.99967545
7222,0,0,1,0.9991591,0.0008409222,0.9991591
9003,0,0,1,0.9999996,4.3258513e-07,0.9999996
9259,0,0,1,0.99962586,0.00037413894,0.99962586
15026,1,1,1,5.8054924e-05,0.99994195,0.99994195
13472,1,1,1,0.0027694106,0.9972306,0.9972306
11320,1,1,1,4.529953e-06,0.99999547,0.99999547
2714,0,0,1,0.8143209,0.18567908,0.8143209
10572,1,1,1,1.8000603e-05,0.999982,0.999982
295,0,0,1,0.999932,6.798301e-05,0.999932
3877,0,0,1,0.9997912,0.00020878074,0.9997912
3749,0,0,1,0.9999732,2.683909e-05,0.9999732
1961,0,0,1,0.9994155,0.0005844953,0.9994155
2815,0,0,1,0.9996356,0.0003644111,0.9996356
9971,0,0,1,0.9999979,2.0774294e-06,0.9999979
15416,1,1,1,2.1457672e-06,0.99999785,0.99999785
19212,1,1,1,3.5762787e-07,0.99999964,0.99999964
9977,0,0,1,0.99999785,2.1266635e-06,0.99999785
5190,0,0,1,0.99969226,0.00030774807,0.99969226
19751,1,1,1,6.67572e-06,0.9999933,0.9999933
7053,0,0,1,0.9991732,0.00082677265,0.9991732
14908,1,1,1,0.0,1.0,1.0
392,0,0,1,0.99970776,0.0002922202,0.99970776
3720,0,0,1,0.9896997,0.010300262,0.9896997
10647,1,1,1,2.527237e-05,0.9999747,0.9999747
7292,0,0,1,0.9991734,0.0008266045,0.9991734
8312,0,0,1,0.99999624,3.7416603e-06,0.99999624
13417,1,1,1,0.00030505657,0.99969494,0.99969494
1008,0,0,1,0.9986803,0.0013197045,0.9986803
17936,1,1,1,1.0967255e-05,0.99998903,0.99998903
3381,0,0,1,0.99995095,4.9026134e-05,0.99995095
826,0,0,1,0.99573666,0.004263333,0.99573666
7100,0,0,1,0.99884975,0.0011502431,0.99884975
13745,1,1,1,6.914139e-06,0.9999931,0.9999931
3645,0,0,1,0.9996648,0.00033521396,0.9996648
12386,1,1,1,3.9339066e-06,0.99999607,0.99999607
17350,1,1,1,0.3047908,0.6952092,0.6952092
9216,0,0,1,0.9999993,7.4208947e-07,0.9999993
13872,1,1,1,6.914139e-06,0.9999931,0.9999931
7983,0,0,1,0.9999995,4.9062e-07,0.9999995
11044,1,1,1,1.847744e-05,0.9999815,0.9999815
8839,0,0,1,0.9999941,5.8719907e-06,0.9999941
13205,1,1,1,2.2649765e-06,0.99999774,0.99999774
2323,0,0,1,0.99990916,9.085376e-05,0.99990916
13706,1,1,1,0.00028818846,0.9997118,0.9997118
5902,0,0,1,0.9977849,0.0022150804,0.9977849
14854,1,1,1,0.00027531385,0.9997247,0.9997247
11098,1,1,1,2.9683113e-05,0.9999703,0.9999703
15875,1,1,1,9.536743e-07,0.99999905,0.99999905
17954,1,1,1,1.847744e-05,0.9999815,0.9999815
17270,1,1,1,1.4901161e-05,0.9999851,0.9999851
18835,1,1,1,3.0994415e-06,0.9999969,0.9999969
1101,0,0,1,0.9998802,0.00011978176,0.9998802
6239,0,0,1,0.99977547,0.00022451374,0.99977547
17433,1,1,1,1.2755394e-05,0.99998724,0.99998724
3630,0,0,1,0.9999736,2.6382864e-05,0.9999736
4874,0,0,1,0.9999505,4.9444563e-05,0.9999505
14877,1,1,1,0.0,1.0,1.0
6242,0,0,1,0.9993716,0.0006284069,0.9993716
8131,0,0,1,0.99999994,7.529733e-08,0.99999994
2181,0,0,1,0.99996126,3.8739418e-05,0.99996126
6036,0,0,1,0.9987742,0.0012258476,0.9987742
1762,0,0,1,0.99739724,0.0026027607,0.99739724
16618,1,1,1,4.7683716e-07,0.9999995,0.9999995
18402,1,1,1,9.775162e-06,0.9999902,0.9999902
15718,1,1,1,0.002505064,0.99749494,0.99749494
10034,1,1,1,1.3232231e-05,0.99998677,0.99998677
3776,0,0,1,0.9996452,0.00035481414,0.9996452
11782,1,1,1,1.0848045e-05,0.99998915,0.99998915
17146,1,1,1,0.0006072521,0.99939275,0.99939275
7247,0,0,1,0.9998405,0.00015948692,0.9998405
4357,0,0,1,0.9996354,0.0003646073,0.9996354
3178,0,0,1,0.99732244,0.002677548,0.99732244
13684,1,1,1,2.2411346e-05,0.9999776,0.9999776
12885,1,1,1,6.198883e-06,0.9999938,0.9999938
3109,0,0,1,0.999961,3.8970225e-05,0.999961
18463,1,0,0,0.88394636,0.11605363,0.88394636
6375,0,0,1,0.99990696,9.301546e-05,0.99990696
17841,1,1,1,0.0062122345,0.99378777,0.99378777
17464,1,1,1,0.0006594062,0.9993406,0.9993406
6722,0,0,1,0.99997437,2.5643505e-05,0.99997437
15584,1,1,1,8.34465e-07,0.99999917,0.99999917
12418,1,1,1,2.861023e-06,0.99999714,0.99999714
1713,0,0,1,0.9985531,0.0014469079,0.9985531
7269,0,0,1,0.99997854,2.1472515e-05,0.99997854
5151,0,0,1,0.9999335,6.649542e-05,0.9999335
11280,1,1,1,3.695488e-06,0.9999963,0.9999963
12435,1,1,1,3.33786e-06,0.99999666,0.99999666
8453,0,0,1,0.99999934,6.5932534e-07,0.99999934
4860,0,0,1,0.9999332,6.683235e-05,0.9999332
18827,1,1,1,2.1457672e-05,0.99997854,0.99997854
14773,1,1,1,0.0,1.0,1.0
19182,1,1,1,1.5497208e-06,0.99999845,0.99999845
13367,1,1,1,2.849102e-05,0.9999715,0.9999715
18120,1,1,1,0.0006303191,0.9993697,0.9993697
5990,0,0,1,0.9991068,0.0008931524,0.9991068
2163,0,0,1,0.9943594,0.005640625,0.9943594
10947,1,1,1,0.00012099743,0.999879,0.999879
3676,0,0,1,0.9998756,0.00012441432,0.9998756
14847,1,1,1,0.0003915429,0.99960846,0.99960846
2220,0,0,1,0.9998517,0.00014828176,0.9998517
12616,1,1,1,0.00011444092,0.99988556,0.99988556
17689,1,1,1,0.0001603365,0.99983966,0.99983966
18899,1,1,1,1.4305115e-06,0.99999857,0.99999857
3739,0,0,1,0.99990004,9.9935845e-05,0.99990004
1688,0,0,1,0.96484137,0.035158634,0.96484137
10878,1,1,1,2.8967857e-05,0.99997103,0.99997103
17260,1,1,1,0.32465273,0.67534727,0.67534727
8503,0,0,1,0.99999976,2.4054617e-07,0.99999976
9340,0,0,1,0.98944074,0.010559274,0.98944074
14582,1,1,1,0.00016450882,0.9998355,0.9998355
15437,1,1,1,0.012755811,0.9872442,0.9872442
10702,1,1,1,1.335144e-05,0.99998665,0.99998665
12735,1,1,1,1.66893e-06,0.99999833,0.99999833
14604,1,1,1,1.1920929e-07,0.9999999,0.9999999
4198,0,0,1,0.9999949,5.1425e-06,0.9999949
1277,0,0,1,0.9999291,7.091478e-05,0.9999291
3920,0,0,1,0.99983907,0.00016091917,0.99983907
4733,0,0,1,0.9991826,0.0008174447,0.9991826
4927,0,0,1,0.99977344,0.0002265309,0.99977344
4549,0,0,1,0.9999284,7.158197e-05,0.9999284
11939,1,1,1,4.053116e-06,0.99999595,0.99999595
15025,1,1,1,0.0002707839,0.9997292,0.9997292
14511,1,1,1,1.1920929e-07,0.9999999,0.9999999
11276,1,1,1,6.258488e-05,0.9999374,0.9999374
8483,0,0,1,0.99999374,6.250884e-06,0.99999374
9574,0,0,1,0.9999922,7.781038e-06,0.9999922
1313,0,0,1,0.9999734,2.6564008e-05,0.9999734
7176,0,0,1,0.99300265,0.0069973413,0.99300265
9642,0,0,1,0.99999946,5.4359583e-07,0.99999946
15123,1,1,1,0.0019728541,0.99802715,0.99802715
18963,1,1,1,6.4373016e-06,0.99999356,0.99999356
3696,0,0,1,0.99935526,0.00064475177,0.99935526
3105,0,0,1,0.9999219,7.809874e-05,0.9999219
4545,0,0,1,0.9998555,0.00014448233,0.9998555
13874,1,1,1,0.07054454,0.92945546,0.92945546
8667,0,0,1,0.9999997,2.7533105e-07,0.9999997
2205,0,0,1,0.9991094,0.00089063356,0.9991094
16949,1,1,1,1.2993813e-05,0.999987,0.999987
12747,1,1,1,9.3340874e-05,0.99990666,0.99990666
7427,0,0,1,0.9998597,0.00014028655,0.9998597
10727,1,1,1,2.3961067e-05,0.99997604,0.99997604
6,0,0,1,0.99978405,0.0002159667,0.99978405
503,0,0,1,0.99801785,0.0019821527,0.99801785
15141,1,1,1,2.6583672e-05,0.9999734,0.9999734
17750,1,1,1,5.9604645e-06,0.99999404,0.99999404
1275,0,0,1,0.9982157,0.0017843463,0.9982157
6060,0,0,1,0.9999126,8.7381675e-05,0.9999126
10529,1,1,1,1.1920929e-05,0.9999881,0.9999881
6229,0,0,1,0.9997985,0.00020154499,0.9997985
14420,1,1,1,1.1920929e-07,0.9999999,0.9999999
13019,1,1,1,2.8729439e-05,0.9999713,0.9999713
4235,0,0,1,0.9993148,0.00068519416,0.9993148
5105,0,0,1,0.99994487,5.512974e-05,0.99994487
9193,0,0,1,0.99999696,3.025364e-06,0.99999696
14492,1,1,1,2.3841858e-06,0.9999976,0.9999976
5183,0,0,1,0.99673945,0.0032605585,0.99673945
1029,0,0,1,0.9933697,0.006630288,0.9933697
10965,1,1,1,0.00020307302,0.9997969,0.9997969
10062,1,1,1,1.835823e-05,0.99998164,0.99998164
5579,0,0,1,0.99995697,4.3008637e-05,0.99995697
14822,1,1,1,1.5497208e-06,0.99999845,0.99999845
16851,1,1,1,0.00040704012,0.99959296,0.99959296
3158,0,0,1,0.9995036,0.00049641577,0.9995036
10745,1,1,1,2.503395e-06,0.9999975,0.9999975
19695,1,1,1,2.1338463e-05,0.99997866,0.99997866
19747,1,1,1,3.325939e-05,0.99996674,0.99996674
14931,1,1,1,1.0728836e-05,0.9999893,0.9999893
418,0,0,1,0.9997235,0.00027652067,0.9997235
16878,1,1,1,0.055751324,0.9442487,0.9442487
12318,1,1,1,9.179115e-06,0.9999908,0.9999908
11124,1,1,1,2.1100044e-05,0.9999789,0.9999789
7893,0,0,1,0.9999962,3.7973325e-06,0.9999962
8195,0,0,1,0.9999983,1.7219807e-06,0.9999983
318,0,0,1,0.9999353,6.468479e-05,0.9999353
14076,1,1,1,1.4305115e-06,0.99999857,0.99999857
5758,0,0,1,0.99956703,0.0004329731,0.99956703
3118,0,0,1,0.9999858,1.4157975e-05,0.9999858
13799,1,1,1,2.7537346e-05,0.99997246,0.99997246
19753,1,1,1,1.001358e-05,0.99999,0.99999
16252,1,0,0,0.99887055,0.0011294585,0.99887055
6421,0,0,1,0.99981624,0.00018374287,0.99981624
17453,1,1,1,0.00020092726,0.9997991,0.9997991
1073,0,0,1,0.9981044,0.0018956186,0.9981044
19674,1,1,1,4.053116e-06,0.99999595,0.99999595
6987,0,0,1,0.99945205,0.000547945,0.99945205
11901,1,1,1,0.00038552284,0.9996145,0.9996145
15358,1,1,1,0.00031745434,0.99968255,0.99968255
8353,0,0,1,0.9999803,1.9732151e-05,0.9999803
8364,0,0,1,0.99999976,2.3474635e-07,0.99999976
5586,0,0,1,0.99597687,0.004023158,0.99597687
15809,1,1,1,1.1920929e-07,0.9999999,0.9999999
10292,1,1,1,3.0994415e-06,0.9999969,0.9999969
5692,0,0,1,0.99520457,0.004795458,0.99520457
9838,0,0,1,0.9999993,7.3785884e-07,0.9999993
2646,0,0,1,0.9997097,0.00029024747,0.9997097
4789,0,0,1,0.99978966,0.00021036292,0.99978966
16050,1,1,1,0.10458583,0.8954142,0.8954142
7331,0,0,1,0.9993956,0.00060438615,0.9993956
17690,1,1,1,6.377697e-05,0.9999362,0.9999362
5253,0,0,1,0.99890476,0.0010952543,0.99890476
7985,0,0,1,0.9999917,8.283223e-06,0.9999917
13274,1,1,1,0.00023752451,0.9997625,0.9997625
9811,0,0,1,0.99999976,2.3767753e-07,0.99999976
13001,1,1,1,4.887581e-06,0.9999951,0.9999951
6784,0,0,1,0.9999964,3.5533983e-06,0.9999964
14005,1,1,1,0.0,1.0,1.0
2864,0,0,1,0.9999747,2.5253386e-05,0.9999747
11692,1,1,1,2.7418137e-06,0.99999726,0.99999726
6653,0,0,1,0.99995524,4.47867e-05,0.99995524
13083,1,1,1,6.7949295e-05,0.99993205,0.99993205
256,0,0,1,0.9772929,0.022707097,0.9772929
14846,1,1,1,0.0020498633,0.99795014,0.99795014
6749,0,0,1,0.977526,0.02247397,0.977526
10596,1,1,1,2.0623207e-05,0.9999794,0.9999794
17474,1,1,1,2.0742416e-05,0.99997926,0.99997926
15916,1,1,1,1.1920929e-07,0.9999999,0.9999999
14250,1,1,1,0.0001308918,0.9998691,0.9998691
5893,0,0,1,0.9687712,0.031228803,0.9687712
5802,0,0,1,0.98921716,0.010782813,0.98921716
12635,1,1,1,1.50203705e-05,0.999985,0.999985
8246,0,0,1,0.9984304,0.0015696215,0.9984304
11173,1,1,1,2.6226044e-06,0.9999974,0.9999974
1496,0,0,1,0.9998943,0.00010568967,0.9998943
4552,0,0,1,0.9973335,0.0026664624,0.9973335
2739,0,0,1,0.99995834,4.1635398e-05,0.99995834
630,0,0,1,0.9997495,0.0002505016,0.9997495
16956,1,0,0,0.99841106,0.0015889284,0.99841106
14174,1,1,1,0.0007329583,0.99926704,0.99926704
7044,0,0,1,0.9994624,0.0005375868,0.9994624
1950,0,0,1,0.99982476,0.00017522034,0.99982476
4179,0,0,1,0.9996157,0.00038424614,0.9996157
19121,1,1,1,0.05205208,0.9479479,0.9479479
1829,0,0,1,0.9998895,0.00011053021,0.9998895
7710,0,0,1,0.99999976,2.6442243e-07,0.99999976
19909,1,1,1,2.861023e-06,0.99999714,0.99999714
11105,1,1,1,2.0623207e-05,0.9999794,0.9999794
8817,0,0,1,0.9999996,3.9750074e-07,0.9999996
6295,0,0,1,0.99998224,1.7760454e-05,0.99998224
3891,0,0,1,0.9939278,0.0060722306,0.9939278
8882,0,0,1,0.9999995,4.5780425e-07,0.9999995
15300,1,1,1,8.34465e-07,0.99999917,0.99999917
7001,0,0,1,0.6678005,0.3321995,0.6678005
1556,0,0,1,0.9825133,0.017486677,0.9825133
4736,0,0,1,0.9987099,0.0012900984,0.9987099
10375,1,1,1,7.6293945e-06,0.9999924,0.9999924
3355,0,0,1,0.99943703,0.00056297117,0.99943703
952,0,0,1,0.9883507,0.011649288,0.9883507
14318,1,1,1,2.7418137e-06,0.99999726,0.99999726
5766,0,0,1,0.9962644,0.003735621,0.9962644
