series_id,true_label,predicted,correct
stationary/white_noise_9149,0,0,True
stationary/white_noise_8270,0,0,True
stationary/white_noise_9503,0,1,False
stationary/white_noise_8963,0,0,True
stationary/white_noise_9556,0,0,True
stationary/white_noise_7495,0,1,False
stationary/white_noise_8315,0,0,True
stationary/white_noise_9598,0,1,False
stationary/white_noise_7541,0,1,False
stationary/white_noise_9836,0,0,True
stationary/white_noise_7671,0,0,True
stationary/white_noise_9199,0,0,True
stationary/white_noise_8884,0,0,True
stationary/white_noise_8649,0,0,True
stationary/white_noise_9334,0,0,True
stationary/white_noise_8064,0,0,True
stationary/white_noise_9287,0,0,True
stationary/white_noise_8643,0,0,True
stationary/white_noise_8158,0,0,True
stationary/white_noise_8938,0,0,True
stationary/white_noise_9662,0,0,True
stationary/white_noise_8953,0,0,True
stationary/white_noise_8257,0,0,True
stationary/white_noise_7811,0,1,False
stationary/white_noise_8472,0,0,True
stationary/white_noise_9596,0,0,True
stationary/white_noise_8219,0,0,True
stationary/white_noise_9949,0,0,True
stationary/white_noise_8518,0,0,True
stationary/white_noise_9390,0,0,True
stationary/white_noise_9715,0,0,True
stationary/white_noise_8807,0,0,True
stationary/white_noise_7807,0,0,True
stationary/white_noise_9615,0,0,True
stationary/white_noise_8049,0,0,True
stationary/white_noise_7503,0,0,True
stationary/white_noise_9541,0,0,True
stationary/white_noise_8973,0,0,True
stationary/white_noise_9696,0,0,True
stationary/white_noise_7514,0,0,True
stationary/white_noise_8831,0,0,True
stationary/white_noise_7962,0,0,True
stationary/white_noise_7810,0,0,True
stationary/white_noise_8752,0,0,True
stationary/white_noise_7916,0,0,True
stationary/white_noise_9468,0,0,True
stationary/white_noise_9564,0,0,True
stationary/white_noise_7832,0,0,True
stationary/white_noise_9622,0,0,True
stationary/white_noise_7868,0,0,True
stationary/white_noise_8911,0,0,True
stationary/white_noise_9332,0,0,True
stationary/white_noise_9013,0,0,True
stationary/white_noise_9699,0,0,True
stationary/white_noise_8251,0,0,True
stationary/white_noise_9079,0,0,True
stationary/white_noise_8370,0,0,True
stationary/white_noise_7666,0,0,True
stationary/white_noise_8137,0,0,True
stationary/white_noise_8113,0,0,True
stationary/white_noise_8136,0,0,True
stationary/white_noise_9091,0,0,True
stationary/white_noise_8191,0,0,True
stationary/white_noise_8713,0,0,True
stationary/white_noise_9764,0,0,True
stationary/white_noise_9352,0,0,True
stationary/white_noise_8928,0,0,True
stationary/white_noise_8004,0,0,True
stationary/white_noise_9055,0,0,True
stationary/white_noise_8292,0,0,True
stationary/white_noise_7987,0,0,True
stationary/white_noise_7754,0,0,True
stationary/white_noise_8933,0,0,True
stationary/white_noise_8780,0,0,True
stationary/white_noise_7981,0,0,True
stationary/white_noise_9610,0,0,True
stationary/white_noise_8617,0,0,True
stationary/white_noise_9417,0,0,True
stationary/white_noise_7695,0,0,True
stationary/white_noise_9841,0,0,True
stationary/white_noise_9756,0,0,True
stationary/white_noise_9694,0,0,True
stationary/white_noise_8343,0,0,True
stationary/white_noise_9135,0,0,True
stationary/white_noise_8601,0,0,True
stationary/white_noise_7611,0,0,True
stationary/white_noise_9539,0,0,True
stationary/white_noise_8151,0,0,True
stationary/white_noise_7698,0,0,True
stationary/white_noise_7544,0,0,True
stationary/white_noise_9089,0,0,True
stationary/white_noise_9368,0,0,True
stationary/white_noise_9391,0,0,True
stationary/white_noise_7995,0,0,True
stationary/white_noise_7591,0,0,True
stationary/white_noise_9230,0,0,True
stationary/white_noise_7870,0,0,True
stationary/white_noise_8578,0,0,True
stationary/white_noise_9684,0,0,True
stationary/white_noise_9528,0,0,True
stationary/white_noise_8236,0,0,True
stationary/white_noise_9502,0,0,True
stationary/white_noise_9359,0,0,True
stationary/white_noise_9133,0,0,True
stationary/white_noise_8099,0,0,True
stationary/white_noise_9030,0,0,True
stationary/white_noise_9148,0,0,True
stationary/white_noise_7704,0,0,True
stationary/white_noise_8161,0,0,True
stationary/white_noise_8319,0,0,True
stationary/white_noise_9861,0,0,True
stationary/white_noise_7952,0,0,True
stationary/white_noise_8969,0,0,True
stationary/white_noise_7843,0,0,True
stationary/white_noise_9293,0,0,True
stationary/white_noise_8533,0,0,True
stationary/white_noise_9830,0,0,True
stationary/white_noise_9620,0,0,True
stationary/white_noise_8147,0,0,True
stationary/white_noise_9734,0,0,True
stationary/white_noise_8692,0,0,True
stationary/white_noise_8432,0,0,True
stationary/white_noise_9780,0,0,True
stationary/white_noise_8840,0,0,True
stationary/white_noise_9976,0,0,True
stationary/white_noise_7833,0,0,True
stationary/white_noise_9371,0,0,True
stationary/white_noise_9110,0,1,False
stationary/white_noise_8245,0,0,True
stationary/white_noise_9635,0,0,True
stationary/white_noise_8899,0,0,True
stationary/white_noise_8345,0,0,True
stationary/white_noise_8949,0,0,True
stationary/white_noise_8232,0,0,True
stationary/white_noise_7742,0,0,True
stationary/white_noise_7700,0,0,True
stationary/white_noise_7841,0,0,True
stationary/white_noise_8494,0,0,True
stationary/white_noise_7836,0,0,True
stationary/white_noise_9491,0,0,True
stationary/white_noise_8904,0,0,True
stationary/white_noise_8684,0,0,True
stationary/white_noise_8890,0,0,True
stationary/white_noise_9532,0,0,True
stationary/white_noise_8784,0,0,True
stationary/white_noise_7585,0,0,True
stationary/white_noise_7821,0,0,True
stationary/white_noise_7719,0,0,True
stationary/white_noise_9933,0,0,True
stationary/white_noise_9619,0,0,True
stationary/white_noise_8836,0,0,True
stationary/white_noise_9278,0,0,True
stationary/white_noise_7819,0,0,True
stationary/white_noise_9571,0,0,True
stationary/white_noise_9119,0,0,True
stationary/white_noise_8885,0,0,True
stationary/white_noise_8638,0,0,True
stationary/white_noise_8014,0,1,False
stationary/white_noise_8475,0,0,True
stationary/white_noise_8201,0,0,True
stationary/white_noise_7942,0,0,True
stationary/white_noise_8586,0,0,True
stationary/white_noise_8008,0,0,True
stationary/white_noise_9912,0,1,False
stationary/white_noise_9743,0,0,True
stationary/white_noise_8646,0,0,True
stationary/white_noise_9268,0,0,True
stationary/white_noise_7588,0,0,True
stationary/white_noise_9824,0,0,True
stationary/white_noise_9730,0,0,True
stationary/white_noise_9530,0,0,True
stationary/white_noise_8112,0,0,True
stationary/white_noise_8806,0,0,True
stationary/white_noise_8259,0,0,True
stationary/white_noise_8965,0,0,True
stationary/white_noise_9326,0,0,True
stationary/white_noise_9204,0,0,True
stationary/white_noise_7597,0,0,True
stationary/white_noise_9595,0,0,True
stationary/white_noise_9777,0,0,True
stationary/white_noise_9305,0,0,True
stationary/white_noise_8056,0,0,True
stationary/white_noise_8058,0,0,True
stationary/white_noise_7956,0,0,True
stationary/white_noise_9686,0,0,True
stationary/white_noise_8711,0,0,True
stationary/white_noise_9098,0,0,True
stationary/white_noise_9808,0,0,True
stationary/white_noise_7977,0,0,True
stationary/white_noise_7703,0,0,True
stationary/white_noise_8742,0,0,True
stationary/white_noise_8405,0,0,True
stationary/white_noise_9379,0,0,True
stationary/white_noise_8419,0,0,True
stationary/white_noise_9917,0,0,True
stationary/white_noise_9791,0,0,True
stationary/white_noise_9363,0,0,True
stationary/white_noise_7533,0,0,True
stationary/white_noise_9820,0,0,True
stationary/white_noise_8371,0,0,True
stationary/white_noise_9377,0,0,True
stationary/white_noise_7635,0,0,True
stationary/white_noise_7513,0,0,True
stationary/white_noise_7951,0,0,True
stationary/white_noise_9821,0,0,True
stationary/white_noise_9634,0,0,True
stationary/white_noise_7946,0,0,True
stationary/white_noise_7988,0,0,True
stationary/white_noise_9813,0,0,True
stationary/white_noise_8931,0,0,True
stationary/white_noise_9757,0,1,False
stationary/white_noise_9983,0,0,True
stationary/white_noise_8672,0,0,True
stationary/white_noise_9485,0,0,True
stationary/white_noise_7595,0,0,True
stationary/white_noise_9438,0,0,True
stationary/white_noise_9972,0,0,True
stationary/white_noise_8196,0,0,True
stationary/white_noise_9209,0,0,True
stationary/white_noise_9935,0,0,True
stationary/white_noise_9928,0,0,True
stationary/white_noise_8501,0,0,True
stationary/white_noise_8203,0,0,True
stationary/white_noise_9745,0,0,True
stationary/white_noise_9781,0,0,True
stationary/white_noise_8968,0,0,True
stationary/white_noise_7912,0,0,True
stationary/white_noise_9323,0,0,True
stationary/white_noise_9253,0,0,True
stationary/white_noise_9233,0,0,True
stationary/white_noise_7556,0,0,True
stationary/white_noise_8452,0,0,True
stationary/white_noise_7840,0,0,True
stationary/white_noise_7683,0,0,True
stationary/white_noise_8450,0,0,True
stationary/white_noise_7773,0,0,True
stationary/white_noise_9475,0,0,True
stationary/white_noise_8095,0,0,True
stationary/white_noise_9355,0,0,True
stationary/white_noise_9415,0,0,True
stationary/white_noise_8351,0,0,True
stationary/white_noise_7566,0,0,True
stationary/white_noise_8566,0,0,True
stationary/white_noise_8725,0,0,True
stationary/white_noise_9575,0,0,True
stationary/white_noise_8454,0,0,True
stationary/white_noise_8195,0,0,True
stationary/white_noise_8412,0,0,True
stationary/white_noise_9398,0,0,True
stationary/white_noise_7526,0,0,True
stationary/white_noise_8843,0,0,True
stationary/white_noise_9702,0,0,True
stationary/white_noise_8028,0,0,True
stationary/white_noise_8322,0,0,True
stationary/white_noise_9519,0,0,True
stationary/white_noise_7783,0,0,True
stationary/white_noise_7931,0,0,True
stationary/white_noise_9023,0,0,True
stationary/white_noise_9951,0,0,True
stationary/white_noise_9480,0,0,True
stationary/white_noise_7826,0,0,True
stationary/white_noise_8908,0,1,False
stationary/white_noise_8532,0,0,True
stationary/white_noise_8346,0,0,True
stationary/white_noise_9642,0,0,True
stationary/white_noise_9481,0,0,True
stationary/white_noise_8437,0,0,True
stationary/white_noise_9273,0,0,True
stationary/white_noise_9222,0,0,True
stationary/white_noise_8183,0,0,True
stationary/white_noise_7837,0,0,True
stationary/white_noise_8428,0,1,False
stationary/white_noise_8673,0,0,True
stationary/white_noise_7660,0,0,True
stationary/white_noise_8581,0,0,True
stationary/white_noise_8730,0,0,True
stationary/white_noise_8413,0,0,True
stationary/white_noise_7552,0,0,True
stationary/white_noise_9022,0,0,True
stationary/white_noise_7904,0,0,True
stationary/white_noise_8100,0,0,True
stationary/white_noise_8378,0,0,True
stationary/white_noise_7545,0,1,False
stationary/white_noise_9840,0,0,True
stationary/white_noise_9007,0,1,False
stationary/white_noise_7651,0,0,True
stationary/white_noise_9350,0,0,True
stationary/white_noise_8047,0,1,False
stationary/white_noise_8876,0,0,True
stationary/white_noise_7604,0,0,True
stationary/white_noise_7953,0,0,True
stationary/white_noise_7592,0,0,True
stationary/white_noise_8803,0,0,True
stationary/white_noise_9687,0,0,True
stationary/white_noise_7648,0,0,True
stationary/white_noise_8368,0,0,True
stationary/white_noise_8781,0,0,True
stationary/white_noise_9688,0,0,True
stationary/white_noise_9028,0,0,True
stationary/white_noise_7713,0,0,True
stationary/white_noise_9553,0,0,True
stationary/white_noise_8167,0,0,True
stationary/white_noise_9632,0,0,True
stationary/white_noise_9085,0,0,True
stationary/white_noise_9673,0,0,True
stationary/white_noise_9814,0,0,True
stationary/white_noise_8278,0,0,True
stationary/white_noise_7538,0,0,True
stationary/white_noise_9187,0,0,True
stationary/white_noise_9301,0,0,True
stationary/white_noise_9097,0,0,True
stationary/white_noise_7612,0,0,True
stationary/white_noise_8755,0,0,True
stationary/white_noise_8316,0,1,False
stationary/white_noise_8125,0,0,True
stationary/white_noise_9451,0,0,True
stationary/white_noise_7661,0,0,True
stationary/white_noise_9374,0,0,True
stationary/white_noise_9224,0,0,True
stationary/white_noise_9885,0,0,True
stationary/white_noise_9878,0,0,True
stationary/white_noise_9516,0,1,False
stationary/white_noise_7792,0,0,True
stationary/white_noise_8098,0,0,True
stationary/white_noise_8634,0,0,True
stationary/white_noise_7520,0,0,True
stationary/white_noise_8719,0,0,True
stationary/white_noise_7616,0,0,True
stationary/white_noise_8032,0,0,True
stationary/white_noise_9127,0,0,True
stationary/white_noise_7998,0,0,True
stationary/white_noise_7989,0,0,True
stationary/white_noise_8942,0,0,True
stationary/white_noise_8851,0,0,True
stationary/white_noise_9324,0,0,True
stationary/white_noise_8096,0,0,True
stationary/white_noise_9251,0,0,True
stationary/white_noise_9197,0,0,True
stationary/white_noise_9668,0,0,True
stationary/white_noise_7663,0,0,True
stationary/white_noise_7561,0,0,True
stationary/white_noise_9908,0,0,True
stationary/white_noise_9478,0,0,True
stationary/white_noise_7626,0,0,True
stationary/white_noise_8513,0,0,True
stationary/white_noise_9202,0,0,True
stationary/white_noise_7540,0,0,True
stationary/white_noise_8301,0,0,True
stationary/white_noise_8066,0,0,True
stationary/white_noise_9751,0,0,True
stationary/white_noise_9507,0,0,True
stationary/white_noise_8801,0,0,True
stationary/white_noise_9428,0,0,True
stationary/white_noise_8080,0,0,True
stationary/white_noise_8623,0,0,True
stationary/white_noise_7524,0,0,True
stationary/white_noise_8967,0,0,True
stationary/white_noise_9567,0,0,True
deterministic_trend_linear_down/arma_10283,1,1,True
deterministic_trend_linear_down/arma_10284,1,1,True
deterministic_trend_linear_down/arma_10285,1,1,True
deterministic_trend_linear_down/arma_10286,1,1,True
deterministic_trend_linear_down/arma_10287,1,1,True
deterministic_trend_linear_down/arma_10288,1,1,True
deterministic_trend_linear_down/arma_10289,1,1,True
deterministic_trend_linear_down/arma_10290,1,1,True
deterministic_trend_linear_down/arma_10291,1,1,True
deterministic_trend_linear_down/arma_10292,1,1,True
deterministic_trend_linear_down/arma_10293,1,1,True
deterministic_trend_linear_down/arma_10294,1,1,True
deterministic_trend_linear_down/arma_10295,1,1,True
deterministic_trend_linear_down/arma_10296,1,1,True
deterministic_trend_linear_down/arma_10297,1,1,True
deterministic_trend_linear_down/arma_10298,1,1,True
deterministic_trend_linear_down/arma_10299,1,1,True
deterministic_trend_linear_down/arma_10300,1,1,True
deterministic_trend_linear_down/arma_10301,1,1,True
deterministic_trend_linear_down/arma_10302,1,1,True
deterministic_trend_linear_down/arma_10303,1,1,True
deterministic_trend_linear_down/arma_10304,1,1,True
deterministic_trend_linear_down/arma_10305,1,1,True
deterministic_trend_linear_down/arma_10306,1,1,True
deterministic_trend_linear_down/arma_10307,1,1,True
deterministic_trend_linear_down/arma_10308,1,1,True
deterministic_trend_linear_down/arma_10309,1,1,True
deterministic_trend_linear_down/arma_10310,1,1,True
deterministic_trend_linear_down/arma_10311,1,1,True
deterministic_trend_linear_down/arma_10312,1,1,True
deterministic_trend_linear_down/arma_10313,1,1,True
deterministic_trend_linear_down/arma_10314,1,1,True
deterministic_trend_linear_down/arma_10315,1,1,True
deterministic_trend_linear_down/arma_10316,1,1,True
deterministic_trend_linear_down/arma_10317,1,1,True
deterministic_trend_linear_down/arma_10318,1,1,True
deterministic_trend_linear_down/arma_10319,1,1,True
deterministic_trend_linear_down/arma_10320,1,1,True
deterministic_trend_linear_down/arma_10321,1,1,True
deterministic_trend_linear_down/arma_10322,1,1,True
deterministic_trend_linear_down/arma_10323,1,1,True
deterministic_trend_linear_down/arma_10324,1,1,True
deterministic_trend_linear_down/arma_10325,1,1,True
deterministic_trend_linear_down/arma_10326,1,1,True
deterministic_trend_linear_down/arma_10327,1,1,True
deterministic_trend_linear_down/arma_10328,1,1,True
deterministic_trend_linear_down/arma_10329,1,1,True
deterministic_trend_linear_down/arma_10330,1,1,True
deterministic_trend_linear_down/arma_10331,1,1,True
deterministic_trend_linear_down/ma_10234,1,1,True
deterministic_trend_linear_down/ma_10235,1,1,True
deterministic_trend_linear_down/ma_10236,1,1,True
deterministic_trend_linear_down/ma_10237,1,1,True
deterministic_trend_linear_down/ma_10238,1,1,True
deterministic_trend_linear_down/ma_10239,1,1,True
deterministic_trend_linear_down/ma_10240,1,1,True
deterministic_trend_linear_down/ma_10241,1,1,True
deterministic_trend_linear_down/ma_10242,1,1,True
deterministic_trend_linear_down/ma_10243,1,1,True
deterministic_trend_linear_down/ma_10244,1,1,True
deterministic_trend_linear_down/ma_10245,1,1,True
deterministic_trend_linear_down/ma_10246,1,1,True
deterministic_trend_linear_down/ma_10247,1,1,True
deterministic_trend_linear_down/ma_10248,1,1,True
deterministic_trend_linear_down/ma_10249,1,1,True
deterministic_trend_linear_down/ma_10250,1,1,True
deterministic_trend_linear_down/ma_10251,1,1,True
