series_id,true_label,predicted,correct
stationary/arma_7469,0,0,True
stationary/arma_7470,0,0,True
stationary/arma_7471,0,0,True
stationary/arma_7472,0,0,True
stationary/arma_7473,0,0,True
stationary/arma_7474,0,0,True
stationary/arma_7475,0,0,True
stationary/arma_7476,0,0,True
stationary/arma_7477,0,0,True
stationary/arma_7478,0,0,True
stationary/arma_7479,0,0,True
stationary/arma_7480,0,0,True
stationary/arma_7481,0,0,True
stationary/arma_7482,0,0,True
stationary/arma_7483,0,0,True
stationary/arma_7484,0,0,True
stationary/arma_7485,0,0,True
stationary/arma_7486,0,0,True
stationary/arma_7487,0,0,True
stationary/arma_7488,0,0,True
stationary/arma_7489,0,0,True
stationary/arma_7490,0,0,True
stationary/arma_7491,0,0,True
stationary/white_noise_7492,0,0,True
stationary/white_noise_7493,0,0,True
stationary/white_noise_7494,0,0,True
stationary/white_noise_7495,0,0,True
stationary/white_noise_7496,0,0,True
stationary/white_noise_7497,0,0,True
stationary/white_noise_7498,0,0,True
stationary/white_noise_7499,0,0,True
stationary/white_noise_7500,0,0,True
stationary/white_noise_7501,0,0,True
stationary/white_noise_7502,0,0,True
stationary/white_noise_7503,0,0,True
stationary/white_noise_7504,0,0,True
stationary/white_noise_7505,0,0,True
stationary/white_noise_7506,0,0,True
stationary/white_noise_7507,0,0,True
stationary/white_noise_7508,0,0,True
stationary/white_noise_7509,0,0,True
stationary/white_noise_7510,0,0,True
stationary/white_noise_7511,0,0,True
stationary/white_noise_7512,0,0,True
stationary/white_noise_7513,0,0,True
stationary/white_noise_7514,0,0,True
stationary/white_noise_7515,0,0,True
stationary/white_noise_7516,0,0,True
stationary/white_noise_7517,0,0,True
stationary/white_noise_7518,0,0,True
stationary/white_noise_7519,0,0,True
stationary/white_noise_7520,0,0,True
stationary/white_noise_7521,0,0,True
stationary/white_noise_7522,0,0,True
stationary/white_noise_7523,0,0,True
stationary/white_noise_7524,0,0,True
stationary/white_noise_7525,0,0,True
stationary/white_noise_7526,0,0,True
stationary/white_noise_7527,0,0,True
stationary/white_noise_7528,0,0,True
stationary/white_noise_7529,0,0,True
stationary/white_noise_7530,0,0,True
stationary/white_noise_7531,0,0,True
stationary/white_noise_7532,0,0,True
stationary/white_noise_7533,0,0,True
stationary/white_noise_7534,0,0,True
stationary/white_noise_7535,0,0,True
stationary/white_noise_7536,0,0,True
stationary/white_noise_7537,0,0,True
stationary/white_noise_7538,0,0,True
stationary/white_noise_7539,0,0,True
stationary/white_noise_7540,0,0,True
stationary/white_noise_7541,0,0,True
stationary/white_noise_7542,0,0,True
stationary/white_noise_7543,0,0,True
stationary/white_noise_7544,0,0,True
stationary/white_noise_7545,0,0,True
stationary/white_noise_7546,0,0,True
stationary/white_noise_7547,0,0,True
stationary/white_noise_7548,0,0,True
stationary/white_noise_7549,0,0,True
stationary/white_noise_7550,0,0,True
stationary/white_noise_7551,0,0,True
stationary/white_noise_7552,0,0,True
stationary/white_noise_7553,0,0,True
stationary/white_noise_7554,0,0,True
stationary/white_noise_7555,0,0,True
stationary/white_noise_7556,0,0,True
stationary/white_noise_7557,0,0,True
stationary/white_noise_7558,0,0,True
stationary/white_noise_7559,0,0,True
stationary/white_noise_7560,0,0,True
stationary/white_noise_7561,0,0,True
stationary/white_noise_7562,0,0,True
stationary/white_noise_7563,0,0,True
stationary/white_noise_7564,0,0,True
stationary/white_noise_7565,0,0,True
stationary/white_noise_7566,0,0,True
stationary/white_noise_7567,0,0,True
stationary/white_noise_7568,0,0,True
stationary/white_noise_7569,0,0,True
stationary/white_noise_7570,0,0,True
stationary/white_noise_7571,0,0,True
stationary/white_noise_7572,0,0,True
stationary/white_noise_7573,0,0,True
stationary/white_noise_7574,0,0,True
stationary/white_noise_7575,0,0,True
stationary/white_noise_7576,0,0,True
stationary/white_noise_7577,0,0,True
stationary/white_noise_7578,0,0,True
stationary/white_noise_7579,0,0,True
stationary/white_noise_7580,0,0,True
stationary/white_noise_7581,0,0,True
stationary/white_noise_7582,0,0,True
stationary/white_noise_7583,0,0,True
stationary/white_noise_7584,0,0,True
stationary/white_noise_7585,0,0,True
stationary/white_noise_7586,0,0,True
stationary/white_noise_7587,0,0,True
stationary/white_noise_7588,0,0,True
stationary/white_noise_7589,0,0,True
stationary/white_noise_7590,0,0,True
stationary/white_noise_7591,0,0,True
stationary/white_noise_7592,0,0,True
stationary/white_noise_7593,0,0,True
stationary/white_noise_7594,0,0,True
stationary/white_noise_7595,0,0,True
stationary/white_noise_7596,0,0,True
stationary/white_noise_7597,0,0,True
stationary/white_noise_7598,0,0,True
stationary/white_noise_7599,0,0,True
stationary/white_noise_7600,0,0,True
stationary/white_noise_7601,0,0,True
stationary/white_noise_7602,0,0,True
stationary/white_noise_7603,0,0,True
stationary/white_noise_7604,0,0,True
stationary/white_noise_7605,0,0,True
stationary/white_noise_7606,0,0,True
stationary/white_noise_7607,0,0,True
stationary/white_noise_7608,0,0,True
stationary/white_noise_7609,0,0,True
stationary/white_noise_7610,0,0,True
stationary/white_noise_7611,0,0,True
stationary/white_noise_7612,0,0,True
stationary/white_noise_7613,0,0,True
stationary/white_noise_7614,0,0,True
stationary/white_noise_7615,0,0,True
stationary/white_noise_7616,0,0,True
stationary/white_noise_7617,0,0,True
stationary/white_noise_7618,0,0,True
stationary/white_noise_7619,0,0,True
stationary/white_noise_7620,0,0,True
stationary/white_noise_7621,0,0,True
stationary/white_noise_7622,0,0,True
stationary/white_noise_7623,0,0,True
stationary/white_noise_7624,0,0,True
stationary/white_noise_7625,0,0,True
stationary/white_noise_7626,0,0,True
stationary/white_noise_7627,0,0,True
stationary/white_noise_7628,0,0,True
stationary/white_noise_7629,0,0,True
stationary/white_noise_7630,0,0,True
stationary/white_noise_7631,0,0,True
stationary/white_noise_7632,0,0,True
stationary/white_noise_7633,0,0,True
stationary/white_noise_7634,0,0,True
stationary/white_noise_7635,0,0,True
stationary/white_noise_7636,0,0,True
stationary/white_noise_7637,0,0,True
stationary/white_noise_7638,0,0,True
stationary/white_noise_7639,0,0,True
stationary/white_noise_7640,0,0,True
stationary/white_noise_7641,0,0,True
stationary/white_noise_7642,0,0,True
stationary/white_noise_7643,0,0,True
stationary/white_noise_7644,0,0,True
stationary/white_noise_7645,0,0,True
stationary/white_noise_7646,0,0,True
stationary/white_noise_7647,0,0,True
stationary/white_noise_7648,0,0,True
stationary/white_noise_7649,0,0,True
stationary/white_noise_7650,0,0,True
stationary/white_noise_7651,0,0,True
stationary/white_noise_7652,0,0,True
stationary/white_noise_7653,0,0,True
stationary/white_noise_7654,0,0,True
stationary/white_noise_7655,0,0,True
stationary/white_noise_7656,0,0,True
stationary/white_noise_7657,0,0,True
stationary/white_noise_7658,0,0,True
stationary/white_noise_7659,0,0,True
stationary/white_noise_7660,0,0,True
stationary/white_noise_7661,0,0,True
stationary/white_noise_7662,0,0,True
stationary/white_noise_7663,0,0,True
stationary/white_noise_7664,0,0,True
stationary/white_noise_7665,0,0,True
stationary/white_noise_7666,0,0,True
stationary/white_noise_7667,0,0,True
stationary/white_noise_7668,0,0,True
stationary/white_noise_7669,0,0,True
stationary/white_noise_7670,0,0,True
stationary/white_noise_7671,0,0,True
stationary/white_noise_7672,0,0,True
stationary/white_noise_7673,0,0,True
stationary/white_noise_7674,0,0,True
stationary/white_noise_7675,0,0,True
stationary/white_noise_7676,0,0,True
stationary/white_noise_7677,0,0,True
stationary/white_noise_7678,0,0,True
stationary/white_noise_7679,0,0,True
stationary/white_noise_7680,0,0,True
stationary/white_noise_7681,0,0,True
stationary/white_noise_7682,0,0,True
stationary/white_noise_7683,0,0,True
stationary/white_noise_7684,0,0,True
stationary/white_noise_7685,0,0,True
stationary/white_noise_7686,0,0,True
stationary/white_noise_7687,0,0,True
stationary/white_noise_7688,0,0,True
stationary/white_noise_7689,0,0,True
stationary/white_noise_7690,0,0,True
stationary/white_noise_7691,0,0,True
stationary/white_noise_7692,0,0,True
stationary/white_noise_7693,0,0,True
stationary/white_noise_7694,0,0,True
stationary/white_noise_7695,0,0,True
stationary/white_noise_7696,0,0,True
stationary/white_noise_7697,0,0,True
stationary/white_noise_7698,0,0,True
stationary/white_noise_7699,0,0,True
stationary/white_noise_7700,0,0,True
stationary/white_noise_7701,0,0,True
stationary/white_noise_7702,0,0,True
stationary/white_noise_7703,0,0,True
stationary/white_noise_7704,0,0,True
stationary/white_noise_7705,0,0,True
stationary/white_noise_7706,0,0,True
stationary/white_noise_7707,0,0,True
stationary/white_noise_7708,0,0,True
stationary/white_noise_7709,0,0,True
stationary/white_noise_7710,0,0,True
stationary/white_noise_7711,0,0,True
stationary/white_noise_7712,0,0,True
stationary/white_noise_7713,0,0,True
stationary/white_noise_7714,0,0,True
stationary/white_noise_7715,0,0,True
stationary/white_noise_7716,0,0,True
stationary/white_noise_7717,0,0,True
stationary/white_noise_7718,0,0,True
stationary/white_noise_7719,0,0,True
stationary/white_noise_7720,0,0,True
stationary/white_noise_7721,0,0,True
stationary/white_noise_7722,0,0,True
stationary/white_noise_7723,0,0,True
stationary/white_noise_7724,0,0,True
stationary/white_noise_7725,0,0,True
stationary/white_noise_7726,0,0,True
stationary/white_noise_7727,0,0,True
stationary/white_noise_7728,0,0,True
stationary/white_noise_7729,0,0,True
stationary/white_noise_7730,0,0,True
stationary/white_noise_7731,0,0,True
stationary/white_noise_7732,0,0,True
stationary/white_noise_7733,0,0,True
stationary/white_noise_7734,0,0,True
stationary/white_noise_7735,0,0,True
stationary/white_noise_7736,0,0,True
stationary/white_noise_7737,0,0,True
stationary/white_noise_7738,0,0,True
stationary/white_noise_7739,0,0,True
stationary/white_noise_7740,0,0,True
stationary/white_noise_7741,0,0,True
stationary/white_noise_7742,0,0,True
stationary/white_noise_7743,0,0,True
stationary/white_noise_7744,0,0,True
stationary/white_noise_7745,0,0,True
stationary/white_noise_7746,0,0,True
stationary/white_noise_7747,0,0,True
stationary/white_noise_7748,0,0,True
stationary/white_noise_7749,0,0,True
stationary/white_noise_7750,0,0,True
stationary/white_noise_7751,0,0,True
stationary/white_noise_7752,0,0,True
stationary/white_noise_7753,0,0,True
stationary/white_noise_7754,0,0,True
stationary/white_noise_7755,0,0,True
stationary/white_noise_7756,0,0,True
stationary/white_noise_7757,0,0,True
stationary/white_noise_7758,0,0,True
stationary/white_noise_7759,0,0,True
stationary/white_noise_7760,0,0,True
stationary/white_noise_7761,0,0,True
stationary/white_noise_7762,0,0,True
stationary/white_noise_7763,0,0,True
stationary/white_noise_7764,0,0,True
stationary/white_noise_7765,0,0,True
stationary/white_noise_7766,0,0,True
stationary/white_noise_7767,0,0,True
stationary/white_noise_7768,0,0,True
stationary/white_noise_7769,0,0,True
stationary/white_noise_7770,0,0,True
stationary/white_noise_7771,0,0,True
stationary/white_noise_7772,0,0,True
stationary/white_noise_7773,0,0,True
stationary/white_noise_7774,0,0,True
stationary/white_noise_7775,0,0,True
stationary/white_noise_7776,0,0,True
stationary/white_noise_7777,0,0,True
stationary/white_noise_7778,0,0,True
stationary/white_noise_7779,0,0,True
stationary/white_noise_7780,0,0,True
stationary/white_noise_7781,0,0,True
stationary/white_noise_7782,0,0,True
stationary/white_noise_7783,0,0,True
stationary/white_noise_7784,0,0,True
stationary/white_noise_7785,0,0,True
stationary/white_noise_7786,0,0,True
stationary/white_noise_7787,0,0,True
stationary/white_noise_7788,0,0,True
stationary/white_noise_7789,0,0,True
stationary/white_noise_7790,0,0,True
stationary/white_noise_7791,0,0,True
stationary/white_noise_7792,0,0,True
stationary/white_noise_7793,0,0,True
stationary/white_noise_7794,0,0,True
stationary/white_noise_7795,0,0,True
stationary/white_noise_7796,0,0,True
stationary/white_noise_7797,0,0,True
stationary/white_noise_7798,0,0,True
stationary/white_noise_7799,0,0,True
stationary/white_noise_7800,0,0,True
stationary/white_noise_7801,0,0,True
stationary/white_noise_7802,0,0,True
stationary/white_noise_7803,0,0,True
stationary/white_noise_7804,0,0,True
stationary/white_noise_7805,0,0,True
stationary/white_noise_7806,0,0,True
stationary/white_noise_7807,0,0,True
stationary/white_noise_7808,0,0,True
stationary/white_noise_7809,0,0,True
stationary/white_noise_7810,0,0,True
stationary/white_noise_7811,0,0,True
stationary/white_noise_7812,0,0,True
stationary/white_noise_7813,0,0,True
stationary/white_noise_7814,0,0,True
stationary/white_noise_7815,0,0,True
stationary/white_noise_7816,0,0,True
stationary/white_noise_7817,0,0,True
stationary/white_noise_7818,0,0,True
stationary/white_noise_7819,0,0,True
stationary/white_noise_7820,0,0,True
stationary/white_noise_7821,0,0,True
stationary/white_noise_7822,0,0,True
stationary/white_noise_7823,0,0,True
stationary/white_noise_7824,0,0,True
stationary/white_noise_7825,0,0,True
stationary/white_noise_7826,0,0,True
stationary/white_noise_7827,0,0,True
stationary/white_noise_7828,0,0,True
stationary/white_noise_7829,0,0,True
stationary/white_noise_7830,0,0,True
stationary/white_noise_7831,0,0,True
stationary/white_noise_7832,0,0,True
stationary/white_noise_7833,0,0,True
stationary/white_noise_7834,0,0,True
stationary/white_noise_7835,0,0,True
stationary/white_noise_7836,0,0,True
stationary/white_noise_7837,0,0,True
stationary/white_noise_7838,0,0,True
stationary/white_noise_7839,0,0,True
stationary/white_noise_7840,0,0,True
stationary/white_noise_7841,0,0,True
stationary/white_noise_7842,0,0,True
stationary/white_noise_7843,0,0,True
stationary/white_noise_7844,0,0,True
stationary/white_noise_7845,0,0,True
stationary/white_noise_7846,0,0,True
stationary/white_noise_7847,0,0,True
stationary/white_noise_7848,0,0,True
stationary/white_noise_7849,0,0,True
stationary/white_noise_7850,0,0,True
stationary/white_noise_7851,0,0,True
stationary/white_noise_7852,0,0,True
stationary/white_noise_7853,0,0,True
stationary/white_noise_7854,0,0,True
stationary/white_noise_7855,0,0,True
stationary/white_noise_7856,0,0,True
stationary/white_noise_7857,0,0,True
stationary/white_noise_7858,0,0,True
stationary/white_noise_7859,0,0,True
stationary/white_noise_7860,0,0,True
stationary/white_noise_7861,0,0,True
stationary/white_noise_7862,0,0,True
stationary/white_noise_7863,0,0,True
stationary/white_noise_7864,0,0,True
stationary/white_noise_7865,0,0,True
stationary/white_noise_7866,0,0,True
stationary/white_noise_7867,0,0,True
stationary/white_noise_7868,0,0,True
stationary/white_noise_7869,0,0,True
stationary/white_noise_7870,0,0,True
stationary/white_noise_7871,0,0,True
stationary/white_noise_7872,0,0,True
stationary/white_noise_7873,0,0,True
stationary/white_noise_7874,0,0,True
stationary/white_noise_7875,0,0,True
stationary/white_noise_7876,0,0,True
stationary/white_noise_7877,0,0,True
stationary/white_noise_7878,0,0,True
stationary/white_noise_7879,0,0,True
stationary/white_noise_7880,0,0,True
stationary/white_noise_7881,0,0,True
stationary/white_noise_7882,0,0,True
stationary/white_noise_7883,0,0,True
stationary/white_noise_7884,0,0,True
stationary/white_noise_7885,0,0,True
stationary/white_noise_7886,0,0,True
stationary/white_noise_7887,0,0,True
stationary/white_noise_7888,0,0,True
stationary/white_noise_7889,0,0,True
stationary/white_noise_7890,0,0,True
stationary/white_noise_7891,0,0,True
stationary/white_noise_7892,0,0,True
stationary/white_noise_7893,0,0,True
stationary/white_noise_7894,0,0,True
stationary/white_noise_7895,0,0,True
stationary/white_noise_7896,0,0,True
stationary/white_noise_7897,0,0,True
stationary/white_noise_7898,0,0,True
stationary/white_noise_7899,0,0,True
stationary/white_noise_7900,0,0,True
stationary/white_noise_7901,0,0,True
stationary/white_noise_7902,0,0,True
stationary/white_noise_7903,0,0,True
stationary/white_noise_7904,0,0,True
stationary/white_noise_7905,0,0,True
stationary/white_noise_7906,0,0,True
stationary/white_noise_7907,0,0,True
stationary/white_noise_7908,0,0,True
stationary/white_noise_7909,0,0,True
stationary/white_noise_7910,0,0,True
stationary/white_noise_7911,0,0,True
stationary/white_noise_7912,0,0,True
stationary/white_noise_7913,0,0,True
stationary/white_noise_7914,0,0,True
stationary/white_noise_7915,0,0,True
stationary/white_noise_7916,0,0,True
stationary/white_noise_7917,0,0,True
stationary/white_noise_7918,0,0,True
stationary/white_noise_7919,0,0,True
stationary/white_noise_7920,0,0,True
stationary/white_noise_7921,0,0,True
stationary/white_noise_7922,0,0,True
stationary/white_noise_7923,0,0,True
stationary/white_noise_7924,0,0,True
stationary/white_noise_7925,0,0,True
stationary/white_noise_7926,0,0,True
stationary/white_noise_7927,0,0,True
stationary/white_noise_7928,0,0,True
stationary/white_noise_7929,0,0,True
stationary/white_noise_7930,0,0,True
stationary/white_noise_7931,0,0,True
stationary/white_noise_7932,0,0,True
stationary/white_noise_7933,0,0,True
stationary/white_noise_7934,0,0,True
stationary/white_noise_7935,0,0,True
stationary/white_noise_7936,0,0,True
stationary/white_noise_7937,0,0,True
stationary/white_noise_7938,0,0,True
stationary/white_noise_7939,0,0,True
stationary/white_noise_7940,0,0,True
stationary/white_noise_7941,0,0,True
stationary/white_noise_7942,0,0,True
stationary/white_noise_7943,0,0,True
stationary/white_noise_7944,0,0,True
stationary/white_noise_7945,0,0,True
stationary/white_noise_7946,0,0,True
stationary/white_noise_7947,0,0,True
stationary/white_noise_7948,0,0,True
stationary/white_noise_7949,0,0,True
stationary/white_noise_7950,0,0,True
stationary/white_noise_7951,0,0,True
stationary/white_noise_7952,0,0,True
stationary/white_noise_7953,0,0,True
stationary/white_noise_7954,0,0,True
stationary/white_noise_7955,0,0,True
stationary/white_noise_7956,0,0,True
stationary/white_noise_7957,0,0,True
stationary/white_noise_7958,0,0,True
stationary/white_noise_7959,0,0,True
stationary/white_noise_7960,0,0,True
stationary/white_noise_7961,0,0,True
stationary/white_noise_7962,0,0,True
stationary/white_noise_7963,0,0,True
stationary/white_noise_7964,0,0,True
stationary/white_noise_7965,0,0,True
stationary/white_noise_7966,0,0,True
stationary/white_noise_7967,0,0,True
stationary/white_noise_7968,0,0,True
stationary/white_noise_7969,0,0,True
stationary/white_noise_7970,0,0,True
stationary/white_noise_7971,0,0,True
stationary/white_noise_7972,0,0,True
stationary/white_noise_7973,0,0,True
stationary/white_noise_7974,0,0,True
stationary/white_noise_7975,0,0,True
stationary/white_noise_7976,0,0,True
stationary/white_noise_7977,0,0,True
stationary/white_noise_7978,0,0,True
stationary/white_noise_7979,0,0,True
stationary/white_noise_7980,0,0,True
