id,true_label,predicted_label,correct,prob_Trend,prob_Volatility,prob_Stochastic,prob_Anomaly,prob_Structural Break,confidence
10598,0,0,1,0.99992,2.942356e-07,7.534785e-06,2.2805098e-06,6.9870934e-05,0.99992
14622,1,1,1,1.5997078e-07,0.999995,1.9099474e-07,3.8807043e-06,7.557245e-07,0.999995
14087,1,1,1,1.2493689e-07,0.99999154,2.5361962e-07,7.910232e-06,2.3172608e-07,0.99999154
16868,3,3,1,9.109323e-06,0.0007209649,1.6603293e-05,0.99907196,0.00018132757,0.99907196
15303,1,1,1,7.4356575e-07,0.99994195,1.2242941e-05,2.0361193e-05,2.4704548e-05,0.99994195
12344,2,2,1,2.5163738e-06,3.8394148e-07,0.9999819,2.5263878e-07,1.496604e-05,0.9999819
15831,1,1,1,1.9986658e-07,0.99996614,5.235563e-07,2.7859884e-05,5.3052236e-06,0.99996614
18287,4,4,1,1.5505371e-05,6.1084597e-06,9.092058e-05,9.936033e-06,0.9998776,0.9998776
18810,4,4,1,0.0003522917,0.00077737804,3.432022e-05,3.1432042e-05,0.99880457,0.99880457
19881,4,4,1,0.00039469494,2.7901064e-05,0.0012132552,1.1484038e-05,0.99835265,0.99835265
13418,2,2,1,3.3006427e-07,4.7136717e-07,0.99989545,2.8292212e-07,0.00010347115,0.99989545
16100,3,3,1,9.26322e-06,0.00016074895,5.0318695e-06,0.99980503,1.9969037e-05,0.99980503
12754,2,2,1,1.3225981e-05,8.473423e-06,0.9998698,1.0193351e-05,9.832029e-05,0.9998698
15263,1,1,1,7.1976797e-07,0.9999349,6.208058e-06,4.8293456e-05,9.908384e-06,0.9999349
17873,3,3,1,3.1972352e-06,3.7706209e-06,4.352434e-06,0.9998902,9.851696e-05,0.9998902
11343,0,0,1,0.9933888,3.5429534e-06,5.87567e-06,7.4059976e-06,0.006594404,0.9933888
18140,4,4,1,2.2868537e-05,1.2348938e-05,5.18827e-05,3.911062e-06,0.9999089,0.9999089
11381,0,0,1,0.9994492,8.3929524e-07,0.0005379228,4.518016e-06,7.548609e-06,0.9994492
15277,1,1,1,8.882779e-07,0.9999616,9.243361e-07,3.267979e-05,3.8475237e-06,0.9999616
10690,0,0,1,0.99997723,1.3295526e-06,7.537681e-06,5.072915e-06,8.832669e-06,0.99997723
17381,3,3,1,4.1851752e-07,1.7984823e-05,4.4966564e-06,0.9999516,2.5477893e-05,0.9999516
14167,1,1,1,1.2302282e-07,0.9999964,1.589785e-07,2.0710368e-06,1.2739408e-06,0.9999964
14674,1,1,1,1.2166544e-07,0.9999814,1.1362355e-07,1.8337922e-05,7.499208e-08,0.9999814
10128,0,0,1,0.99965656,2.478313e-06,0.0002957811,7.4886725e-07,4.4429e-05,0.99965656
10493,0,0,1,0.9997831,1.3941312e-05,7.050605e-05,2.1927577e-05,0.00011056103,0.9997831
19739,4,4,1,0.00034691306,0.00011093983,0.007024675,0.00019738819,0.9923201,0.9923201
11763,0,0,1,0.9998673,2.112067e-06,9.880299e-05,4.867773e-06,2.6861882e-05,0.9998673
15491,1,1,1,2.933883e-07,0.9999715,4.292063e-07,2.844508e-06,2.4905883e-05,0.9999715
11347,0,0,1,0.90394276,2.6877571e-05,0.09559519,8.798049e-06,0.00042639594,0.90394276
13607,2,2,1,1.3100779e-06,3.114647e-07,0.99993277,2.1958628e-07,6.543731e-05,0.99993277
13293,2,2,1,1.237438e-05,1.2387079e-06,0.99991477,2.82507e-07,7.1290706e-05,0.99991477
16051,3,3,1,0.00029969367,0.0815623,0.0003542105,0.91693544,0.0008482672,0.91693544
12663,2,2,1,8.115328e-05,2.7830104e-06,0.9998222,7.2049306e-07,9.318922e-05,0.9998222
16575,3,3,1,5.8967166e-06,2.784983e-05,5.7380903e-06,0.99990463,5.5823486e-05,0.99990463
10429,0,0,1,0.99994004,8.627735e-07,2.9692084e-05,7.3452384e-07,2.8625653e-05,0.99994004
12022,2,2,1,7.0849705e-07,2.0928877e-07,0.9999925,2.655304e-07,6.3501548e-06,0.9999925
15573,1,1,1,8.555502e-06,0.9698683,1.2809385e-05,3.9564846e-05,0.03007083,0.9698683
10779,0,0,1,0.9999579,4.5763414e-07,3.5890567e-05,4.425824e-07,5.2492715e-06,0.9999579
19246,4,1,0,2.9236096e-06,0.9299338,4.5479446e-06,3.473815e-05,0.07002401,0.9299338
15202,1,1,1,2.3882335e-06,0.99991524,4.6881773e-06,6.842573e-05,9.189508e-06,0.99991524
17682,3,3,1,6.442401e-05,0.00024911933,0.0014403978,0.93717444,0.061071653,0.93717444
14208,1,1,1,2.0280109e-07,0.9999429,2.6751525e-07,6.594558e-06,5.0059807e-05,0.9999429
14147,1,1,1,9.3333114e-08,0.99999523,1.2357863e-07,2.7789458e-06,1.83035e-06,0.99999523
15557,1,1,1,1.1948141e-07,0.99999464,1.4445673e-07,4.4614803e-06,6.4657536e-07,0.99999464
16240,3,3,1,1.1396244e-06,1.6708564e-05,1.0845982e-06,0.9999769,4.212007e-06,0.9999769
13388,2,2,1,1.2393957e-06,1.4238901e-07,0.9999654,8.592075e-08,3.315769e-05,0.9999654
12386,2,2,1,1.0589646e-05,6.367509e-07,0.99998415,2.2280528e-07,4.397379e-06,0.99998415
12092,2,2,1,3.3059885e-05,5.154117e-07,0.9999583,1.3343484e-07,8.06521e-06,0.9999583
10607,0,0,1,0.9999888,7.590402e-07,5.723499e-06,1.2051552e-06,3.535648e-06,0.9999888
11328,0,0,1,0.9996605,1.1660993e-06,0.00031584833,6.4930447e-07,2.1842097e-05,0.9996605
12761,2,2,1,5.5610076e-06,6.2403194e-07,0.9999678,1.5681347e-07,2.5861273e-05,0.9999678
12585,2,2,1,5.6062754e-06,8.33645e-07,0.9999726,1.5649788e-06,1.9460704e-05,0.9999726
19392,4,4,1,0.00015135425,1.9950878e-05,5.702304e-05,1.0547819e-05,0.99976116,0.99976116
14129,1,1,1,1.5235484e-07,0.9999908,2.0008817e-07,8.434707e-06,3.7618966e-07,0.9999908
14182,1,1,1,1.9602953e-07,0.999982,2.1843579e-07,1.7414557e-05,2.2506126e-07,0.999982
18456,4,4,1,7.7941295e-06,5.9875006e-06,1.3976616e-05,8.808072e-05,0.9998841,0.9998841
15434,1,3,0,5.219593e-05,0.36482158,0.00043061565,0.6343077,0.00038791035,0.6343077
12929,2,2,1,3.1210905e-06,2.1149503e-07,0.99999046,7.25016e-08,6.1444875e-06,0.99999046
12134,2,2,1,2.786996e-07,3.4655758e-07,0.99998915,3.2455462e-06,7.027094e-06,0.99998915
11884,0,0,1,0.99997485,9.953687e-07,2.0199957e-05,1.3856725e-06,2.5356858e-06,0.99997485
15595,1,1,1,0.00020835474,0.99862134,1.6530079e-05,0.00022922082,0.0009245219,0.99862134
17346,3,3,1,1.1381221e-05,5.328305e-05,1.3670913e-05,0.9865877,0.013333924,0.9865877
18483,4,4,1,2.8324769e-06,6.656785e-07,3.5612534e-06,7.4833647e-06,0.99998546,0.99998546
13059,2,2,1,4.887641e-06,5.4305438e-06,0.9941909,3.7443833e-06,0.0057950667,0.9941909
16966,3,3,1,5.953249e-06,1.2028211e-05,5.171217e-06,0.9998616,0.00011523843,0.9998616
18513,4,4,1,1.1409963e-06,4.691405e-07,3.236758e-06,7.173518e-06,0.99998796,0.99998796
10694,0,0,1,0.9999591,8.877684e-07,1.15335915e-05,3.7202017e-06,2.473484e-05,0.9999591
15346,1,1,1,8.6245177e-07,0.99996483,1.3529173e-06,3.0354382e-05,2.6246075e-06,0.99996483
13483,2,4,0,0.0011042102,0.00013422738,0.3531335,0.0005093373,0.6451187,0.6451187
13264,2,2,1,2.3584294e-06,2.644356e-07,0.9999857,1.7887747e-07,1.1454164e-05,0.9999857
13896,2,2,1,3.9905462e-05,1.1983054e-06,0.9999347,2.0255685e-07,2.4024395e-05,0.9999347
11050,0,0,1,0.9999666,6.9382475e-07,2.6820724e-05,1.0746822e-06,4.738475e-06,0.9999666
12642,2,2,1,0.00010670947,2.095248e-06,0.99979633,5.424384e-07,9.430433e-05,0.99979633
10081,0,0,1,0.9996426,1.0742174e-06,0.00034463633,2.7810395e-07,1.1449089e-05,0.9996426
17159,3,3,1,1.1485867e-05,7.194616e-05,1.1469229e-05,0.9998534,5.1695646e-05,0.9998534
18585,4,4,1,2.9678042e-06,9.061155e-07,7.2073813e-06,7.25539e-07,0.9999882,0.9999882
19686,4,4,1,3.4224064e-05,5.3893505e-06,6.329197e-06,3.8447292e-06,0.9999502,0.9999502
15736,1,1,1,7.405505e-07,0.99990785,1.796692e-06,8.8161636e-05,1.4860734e-06,0.99990785
12830,2,2,1,5.2820187e-06,5.142921e-07,0.9999237,2.3923238e-07,7.029748e-05,0.9999237
11924,0,0,1,0.99992585,2.4415417e-06,6.0464856e-05,2.6824475e-06,8.496256e-06,0.99992585
16389,3,3,1,6.7689543e-06,0.0009186475,6.8929085e-06,0.9990582,9.5340465e-06,0.9990582
13773,2,2,1,4.2580872e-05,8.552221e-06,0.9989778,3.5163307e-06,0.0009676299,0.9989778
11121,0,0,1,0.9997789,3.827397e-06,8.747787e-05,6.11934e-05,6.853192e-05,0.9997789
17315,3,3,1,7.59764e-07,1.3204992e-06,3.5079408e-06,0.99685186,0.003142521,0.99685186
17770,3,3,1,0.000115842806,9.048964e-05,0.00034852748,0.895018,0.10442711,0.895018
11836,0,0,1,0.99998474,1.0256558e-06,1.0251019e-05,2.2740612e-06,1.7408634e-06,0.99998474
11272,0,0,1,0.9993067,2.5283794e-06,1.9256572e-06,1.5080446e-06,0.0006873405,0.9993067
9989,0,0,1,0.9998745,1.0661781e-06,0.000105624604,2.7602266e-07,1.849684e-05,0.9998745
18150,4,4,1,0.0008887124,5.8632954e-06,0.00024697182,4.1771896e-06,0.9988543,0.9988543
18067,4,4,1,7.9745274e-07,2.2649571e-07,3.0513738e-06,6.298238e-06,0.9999896,0.9999896
12917,2,2,1,1.9583684e-05,1.3851338e-06,0.9996556,4.801246e-07,0.00032294457,0.9996556
16978,3,3,1,1.3770211e-05,2.9545783e-05,2.981707e-05,0.9939452,0.0059816837,0.9939452
12933,2,2,1,3.3418175e-06,1.181962e-06,0.9996088,3.2138544e-07,0.00038641505,0.9996088
15181,1,1,1,2.6113105e-07,0.99996924,1.2110148e-07,2.8527724e-05,1.7889901e-06,0.99996924
14747,1,1,1,6.081065e-08,0.99999857,9.209504e-08,1.1805705e-06,1.1428974e-07,0.99999857
10315,0,0,1,0.99966264,1.2848033e-06,0.00027449604,7.5699796e-07,6.0854178e-05,0.99966264
12606,2,2,1,2.2022941e-06,5.4158556e-07,0.99998045,2.1507046e-07,1.6565336e-05,0.99998045
16545,3,3,1,4.2460806e-06,0.002321411,6.591591e-06,0.9976513,1.6516384e-05,0.9976513
18411,4,4,1,5.2163177e-06,9.756891e-07,3.499249e-06,4.6342024e-07,0.99998987,0.99998987
11666,0,0,1,0.9997514,1.4002549e-05,0.0001381761,2.2583554e-05,7.381707e-05,0.9997514
16055,3,3,1,0.0001837255,0.00029206718,0.0001333081,0.998744,0.00064689264,0.998744
17191,3,3,1,4.5431193e-06,2.3708093e-05,3.185747e-06,0.99994886,1.9732039e-05,0.99994886
14015,1,1,1,3.6563048e-07,0.99996686,7.583811e-07,2.8665598e-05,3.3717158e-06,0.99996686
12326,2,2,1,7.71315e-07,3.2210278e-07,0.9999882,1.7186647e-07,1.0549964e-05,0.9999882
15242,1,1,1,5.468125e-07,0.9997044,1.601692e-06,0.00029204958,1.3699006e-06,0.9997044
17972,4,4,1,0.00020033939,1.2876416e-05,0.00012679899,7.4848335e-06,0.9996525,0.9996525
18831,4,4,1,6.8333e-07,2.3921599e-05,2.5919292e-07,2.7136246e-06,0.99997246,0.99997246
15780,1,1,1,2.197117e-07,0.99994767,4.077261e-07,5.6702934e-06,4.599857e-05,0.99994767
11618,0,0,1,0.99998057,1.5285735e-06,9.775927e-06,2.7572714e-06,5.402828e-06,0.99998057
17700,3,3,1,0.00020402545,0.000269587,0.0068370965,0.9868003,0.00588894,0.9868003
12711,2,2,1,8.219819e-05,7.46335e-06,0.9996773,2.2867762e-06,0.0002307923,0.9996773
17524,3,3,1,1.1604797e-06,7.655186e-06,1.0801119e-06,0.99608743,0.003902634,0.99608743
13130,2,2,1,7.4262397e-07,2.644759e-06,0.99991345,6.116458e-07,8.257711e-05,0.99991345
12388,2,2,1,5.1153584e-05,1.9718782e-06,0.9999143,5.104992e-07,3.210924e-05,0.9999143
13588,2,2,1,3.6631977e-07,1.0269871e-06,0.99978274,6.78566e-07,0.00021521043,0.99978274
14933,1,1,1,2.8311666e-07,0.9999914,3.4045934e-07,6.9480507e-06,9.565819e-07,0.9999914
10588,0,0,1,0.99998903,1.6592276e-07,7.0106e-06,9.4573807e-07,2.8535455e-06,0.99998903
15708,1,1,1,8.8600416e-08,0.999995,1.2286294e-07,1.9091087e-06,2.9008338e-06,0.999995
13939,2,2,1,0.00037294827,3.9413488e-05,0.9967217,2.802145e-05,0.0028378863,0.9967217
15584,1,1,1,9.200878e-08,0.99999416,1.624407e-07,2.3494204e-06,3.281006e-06,0.99999416
10312,0,0,1,0.9998888,7.688942e-07,6.064909e-05,1.726316e-07,4.964141e-05,0.9998888
12069,2,2,1,1.3253998e-05,3.0140322e-07,0.9999727,3.729472e-07,1.3376817e-05,0.9999727
13758,2,2,1,0.00632901,0.00052022276,0.88108754,0.00060595275,0.11145725,0.88108754
10109,0,0,1,0.9999572,1.0280072e-06,1.8443885e-05,4.2963015e-07,2.286131e-05,0.9999572
13013,2,2,1,3.0857043e-06,1.2929099e-06,0.99979943,4.2573808e-07,0.00019581318,0.99979943
16945,3,3,1,1.03519515e-05,0.00010696107,1.8895134e-05,0.9998149,4.8910235e-05,0.9998149
16386,3,3,1,3.6836502e-06,4.356859e-05,3.5897397e-06,0.99993503,1.4086577e-05,0.99993503
15360,1,1,1,1.2922868e-05,0.99889874,3.0403504e-05,0.00092499173,0.0001329311,0.99889874
13691,2,2,1,1.4448568e-06,4.856869e-07,0.9999465,2.471981e-07,5.1401796e-05,0.9999465
17592,3,3,1,5.0257886e-06,6.137783e-05,4.155105e-06,0.9973024,0.0026270268,0.9973024
17146,3,3,1,4.04366e-05,0.0073581766,4.0041912e-05,0.99136084,0.0012004994,0.99136084
16813,3,3,1,1.8738218e-06,3.6057804e-06,2.3457378e-06,0.9999609,3.1279666e-05,0.9999609
10013,0,0,1,0.99988973,1.5715102e-06,7.6087905e-05,4.06848e-07,3.2210643e-05,0.99988973
10266,0,0,1,0.9993438,1.1629395e-06,0.00063608296,2.6110217e-07,1.8639483e-05,0.9993438
18431,4,4,1,0.00021016457,9.165811e-05,0.0004121094,0.086517654,0.91276836,0.91276836
17043,3,3,1,3.376657e-05,0.00020399672,7.338163e-05,0.9991948,0.00049401144,0.9991948
18141,4,4,1,0.00047934416,0.00028144786,0.0050144927,0.10710069,0.887124,0.887124
12927,2,2,1,4.676526e-07,1.7403003e-07,0.9999889,3.907307e-08,1.0460795e-05,0.9999889
12143,2,2,1,7.725414e-07,2.1495623e-07,0.9999938,4.8470895e-07,4.7558847e-06,0.9999938
11977,2,2,1,3.9459203e-05,1.7891684e-06,0.9991128,4.017029e-07,0.00084554614,0.9991128
12076,2,2,1,1.5781543e-05,1.886455e-06,0.9989999,4.4414807e-07,0.0009820258,0.9989999
12055,2,2,1,5.733161e-05,6.4655995e-07,0.99993837,1.673878e-07,3.5039309e-06,0.99993837
12202,2,2,1,9.365307e-06,2.351854e-06,0.99938834,3.6153683e-06,0.0005963111,0.99938834
17651,3,3,1,0.00017935834,0.00017929831,0.00036629636,0.95977706,0.039497938,0.95977706
17463,3,3,1,6.5725845e-07,2.2201925e-06,4.519579e-06,0.9999628,2.9805338e-05,0.9999628
15856,1,1,1,1.8799703e-05,0.98034084,4.056142e-05,0.00022015342,0.019379655,0.98034084
11869,0,0,1,0.9998658,5.806721e-06,9.686678e-05,6.311907e-06,2.5243027e-05,0.9998658
14580,1,1,1,1.04604666e-07,0.99999475,7.1670634e-08,5.0031736e-06,8.3332594e-08,0.99999475
16082,3,3,1,3.436727e-06,8.0980506e-05,2.7111378e-06,0.99990726,5.6498175e-06,0.99990726
15197,1,1,1,5.1450934e-06,0.9990318,6.699178e-05,0.00080407766,9.2030896e-05,0.9990318
19419,4,4,1,0.0002010778,2.8839744e-05,0.005273451,1.3457556e-05,0.9944832,0.9944832
13806,2,2,1,2.772016e-06,6.012141e-06,0.9910801,4.863791e-06,0.008906303,0.9910801
19855,4,4,1,0.0001948753,3.5234178e-05,0.0338585,9.878565e-06,0.9659015,0.9659015
12595,2,2,1,0.00022372727,3.6492163e-06,0.9994698,9.1623554e-07,0.00030195736,0.9994698
12497,2,2,1,0.00016426548,3.6372676e-06,0.9996213,9.4165154e-07,0.00020989089,0.9996213
11374,0,0,1,0.99993277,3.763878e-07,6.3555584e-05,5.490587e-07,2.7070912e-06,0.99993277
11699,0,0,1,0.99997723,1.5482011e-06,1.21533085e-05,4.433207e-06,4.6289165e-06,0.99997723
10995,0,0,1,0.9999856,5.3015555e-07,9.087928e-06,7.8699844e-07,4.028239e-06,0.9999856
16703,3,3,1,4.2042366e-06,2.0465704e-05,4.565301e-06,0.9998431,0.0001276164,0.9998431
15256,1,1,1,7.348163e-07,0.9998641,6.810759e-07,0.00013369211,7.224857e-07,0.9998641
18502,4,4,1,3.401844e-06,4.0285136e-06,1.4533323e-05,0.00031622066,0.9996618,0.9996618
12601,2,2,1,0.00060210365,8.271456e-06,0.99906546,2.1413957e-06,0.00032204707,0.99906546
15323,1,1,1,9.640439e-06,0.9964886,1.0549852e-05,0.0034639817,2.7286264e-05,0.9964886
17757,3,3,1,6.711711e-07,1.836584e-06,1.6045682e-06,0.9999707,2.5155383e-05,0.9999707
19136,4,4,1,3.3153458e-06,7.2426105e-06,7.7544814e-07,1.5408353e-06,0.9999871,0.9999871
11504,0,0,1,0.99979645,8.7795155e-07,0.00013188907,1.3515727e-06,6.940561e-05,0.99979645
10299,0,0,1,0.99988437,9.999195e-07,1.9485207e-05,5.3560535e-07,9.4575276e-05,0.99988437
11592,0,0,1,0.9999759,2.106625e-06,1.8169694e-05,1.6372542e-06,2.144881e-06,0.9999759
17021,3,3,1,0.00016041922,0.005925312,0.0009220324,0.9767377,0.01625455,0.9767377
14658,1,1,1,3.816474e-08,0.99999845,9.2719674e-08,1.3931627e-06,3.5565375e-08,0.99999845
13077,2,2,1,0.26781052,0.0007809254,0.6863361,0.00023733644,0.0448351,0.6863361
15569,1,1,1,3.1118074e-07,0.99996674,5.2769514e-07,2.7436856e-06,2.9683364e-05,0.99996674
18947,4,4,1,5.101826e-06,0.000118695185,6.8809295e-06,0.0016062506,0.99826306,0.99826306
13363,2,2,1,0.0021680843,6.5051546e-07,0.9978211,2.677512e-07,9.963275e-06,0.9978211
10638,0,0,1,0.9999889,6.90421e-07,3.642042e-06,1.2102068e-06,5.5337314e-06,0.9999889
13171,2,2,1,1.9041747e-05,5.3022804e-06,0.996752,1.162639e-06,0.0032224494,0.996752
18134,4,4,1,1.2570433e-05,6.761937e-06,2.7484105e-06,0.0018811807,0.99809676,0.99809676
19152,4,4,1,4.9653784e-07,1.6649725e-05,8.069572e-07,1.2804121e-05,0.99996924,0.99996924
14093,1,1,1,1.9737377e-07,0.9999914,2.9703548e-07,7.669594e-06,3.8417554e-07,0.9999914
10453,0,0,1,0.9999902,1.8436894e-07,5.2736973e-06,1.094913e-06,3.1775646e-06,0.9999902
15199,1,1,1,6.5405006e-06,0.9994006,4.4466706e-05,0.0005253551,2.3069817e-05,0.9994006
14903,1,1,1,6.141374e-08,0.99999297,1.2789474e-07,6.6240723e-06,2.039033e-07,0.99999297
12286,2,2,1,1.7834957e-06,6.2581034e-07,0.999946,1.5934324e-07,5.1414227e-05,0.999946
18726,4,4,1,7.1349336e-07,4.919582e-05,1.0889491e-06,2.656934e-05,0.9999224,0.9999224
16655,3,3,1,0.00012422662,0.014454791,0.00091010163,0.9839035,0.0006073313,0.9839035
10721,0,0,1,0.9999714,5.410685e-07,1.8247963e-05,3.48259e-07,9.514854e-06,0.9999714
18539,4,4,1,0.000106316256,5.608894e-05,0.0003304769,0.05102503,0.9484821,0.9484821
17733,3,3,1,1.0535397e-05,2.9183668e-05,3.4408808e-05,0.9921393,0.0077866325,0.9921393
18675,4,4,1,4.3794138e-05,0.00015819771,6.149372e-06,1.48386325e-05,0.999777,0.999777
16741,3,3,1,1.5291536e-05,0.00016967214,3.0171346e-05,0.9997235,6.138523e-05,0.9997235
14948,1,1,1,1.47614155e-05,0.9516015,4.2067564e-05,0.04830622,3.5462093e-05,0.9516015
17188,3,3,1,4.992499e-06,2.0883257e-05,5.66122e-06,0.99992836,4.0057996e-05,0.99992836
10731,0,0,1,0.99988794,4.4043427e-06,4.0271603e-05,3.4581706e-05,3.2801712e-05,0.99988794
11917,0,0,1,0.99966705,1.73622e-05,0.00015622716,2.4691632e-05,0.00013465696,0.99966705
17042,3,3,1,8.619832e-07,1.884655e-05,1.049194e-06,0.9999764,2.8021607e-06,0.9999764
13640,2,2,1,0.0029089437,0.00022578822,0.67119026,0.00027414583,0.32540086,0.67119026
15285,1,1,1,0.00014843517,0.96060324,0.00011817559,0.03753372,0.0015964396,0.96060324
10843,0,0,1,0.99998784,3.7139043e-07,8.7421795e-06,5.752559e-07,2.5148968e-06,0.99998784
11552,0,0,1,0.9999385,8.818729e-07,3.8853308e-05,1.5414953e-06,2.0250336e-05,0.9999385
15341,1,1,1,4.8024617e-08,0.999997,7.518975e-08,2.805668e-06,2.5356911e-08,0.999997
18759,4,4,1,0.00017990897,4.1475778e-05,1.7422954e-05,2.2756692e-05,0.9997384,0.9997384
17508,3,3,1,1.5083186e-06,8.321037e-06,1.53262e-05,0.99991345,6.136434e-05,0.99991345
18995,4,4,1,6.7679633e-07,0.00012996134,7.488774e-07,2.5913952e-05,0.99984264,0.99984264
10254,0,0,1,0.99989736,6.975011e-07,6.698169e-05,1.5660217e-07,3.4815388e-05,0.99989736
16255,3,3,1,6.917613e-06,3.0236512e-05,2.4627068e-05,0.99973816,0.00020009535,0.99973816
10659,0,0,1,0.9999871,5.088245e-07,5.7504403e-06,1.7875878e-06,4.802987e-06,0.9999871
15782,1,1,1,4.540046e-07,0.999946,1.4377415e-06,4.8822505e-05,3.2892033e-06,0.999946
10905,0,0,1,0.99998355,2.7322048e-07,9.545635e-06,6.615339e-07,5.911451e-06,0.99998355
15418,1,1,1,4.1520664e-07,0.9999857,2.2989238e-06,1.0861145e-05,7.40217e-07,0.9999857
16733,3,3,1,6.3649575e-05,0.0016783582,0.00033769317,0.9962962,0.0016240389,0.9962962
17411,3,3,1,1.3813645e-06,2.8837949e-06,4.2952706e-05,0.99992895,2.3856766e-05,0.99992895
15220,1,1,1,9.616292e-07,0.9999125,6.011547e-06,7.8071054e-05,2.4580852e-06,0.9999125
18436,4,0,0,0.5652065,7.153702e-05,0.0023260624,3.0010788e-05,0.4323659,0.5652065
16238,3,3,1,7.950851e-06,0.00034289766,4.1145145e-06,0.9996356,9.42537e-06,0.9996356
15230,1,1,1,6.208472e-05,0.9853373,0.00013166295,0.01421604,0.00025286435,0.9853373
18351,4,4,1,3.8528735e-05,2.841986e-06,0.00043398497,1.2997533e-06,0.9995234,0.9995234
16596,3,3,1,2.40221e-05,0.0036736485,1.4410283e-05,0.99595153,0.00033639785,0.99595153
11063,0,0,1,0.9999713,8.39451e-07,2.1841075e-05,1.3002477e-06,4.7489066e-06,0.9999713
11071,0,0,1,0.9999769,5.58363e-07,1.4340755e-05,6.275378e-07,7.604785e-06,0.9999769
14963,1,1,1,3.763804e-07,0.9999695,2.0467342e-06,2.2243858e-05,5.8437463e-06,0.9999695
14476,1,1,1,1.4718186e-07,0.9999858,9.343144e-08,1.3130161e-05,8.445502e-07,0.9999858
15438,1,1,1,3.6707827e-06,0.99960774,2.8649986e-06,0.0003755282,1.0225687e-05,0.99960774
10573,0,0,1,0.99999166,5.8763095e-07,3.2278551e-06,9.777792e-07,3.514821e-06,0.99999166
13429,2,2,1,1.7342801e-06,5.4109623e-06,0.9986926,9.650914e-06,0.0012906458,0.9986926
17728,3,3,1,8.218239e-07,1.4046274e-06,1.3333719e-06,0.9999733,2.3113964e-05,0.9999733
16705,3,3,1,3.0932806e-06,5.6330893e-05,2.692874e-06,0.9999285,9.349482e-06,0.9999285
18536,4,4,1,0.0031011507,0.00058299105,0.008148015,0.0015721864,0.9865956,0.9865956
13595,2,2,1,2.537063e-06,2.269785e-07,0.9999913,8.6732754e-08,5.852446e-06,0.9999913
19081,4,4,1,8.659634e-07,5.086854e-05,3.5705975e-07,2.3892214e-06,0.9999455,0.9999455
19523,4,4,1,0.00046735955,5.0667022e-05,0.06675347,1.6361435e-05,0.93271214,0.93271214
19906,4,4,1,8.657077e-06,3.446667e-05,0.18920203,0.00010588413,0.8106489,0.8106489
19721,4,2,0,0.20448479,0.00054355885,0.6900599,0.00038037467,0.104531415,0.6900599
13973,1,1,1,1.2857478e-07,0.9999918,1.9691508e-07,7.3454685e-06,5.466714e-07,0.9999918
11804,0,0,1,0.9999517,9.973286e-07,4.092697e-05,1.5393384e-06,4.864907e-06,0.9999517
18666,4,4,1,7.9876685e-05,0.00018552502,4.9199854e-05,0.03572982,0.9639555,0.9639555
17829,3,3,1,2.2167496e-06,1.3463152e-06,7.9736e-06,0.9989531,0.0010353895,0.9989531
12040,2,2,1,2.759821e-07,5.977894e-07,0.9999716,3.2289987e-07,2.7204125e-05,0.9999716
14757,1,1,1,4.7818293e-08,0.9999964,7.0368756e-08,2.9816986e-06,4.18585e-07,0.9999964
18328,4,4,1,1.0802589e-06,5.6283267e-07,9.489192e-06,1.7865416e-07,0.9999887,0.9999887
11398,0,0,1,0.99997056,3.76402e-07,2.5196725e-05,7.033329e-07,3.1517586e-06,0.99997056
16397,3,3,1,9.948028e-06,0.00015782921,3.5449702e-05,0.9982285,0.0015682403,0.9982285
11744,0,0,1,0.99987113,6.216679e-06,7.7657045e-05,2.106709e-05,2.384952e-05,0.99987113
17608,3,3,1,8.264918e-05,0.0001349985,8.821981e-05,0.9882337,0.011460399,0.9882337
14315,1,1,1,7.316749e-07,0.99982566,1.54651e-06,0.00017144397,6.180382e-07,0.99982566
13666,2,2,1,7.761932e-07,5.275479e-07,0.99982315,1.2716548e-07,0.00017542872,0.99982315
14061,1,1,1,3.1685136e-07,0.9999831,5.2291745e-07,7.768969e-06,8.3771865e-06,0.9999831
14249,1,1,1,9.893683e-08,0.99999416,1.3501477e-07,5.5259025e-06,1.2887918e-07,0.99999416
12699,2,2,1,1.6502989e-05,8.7719167e-07,0.99977165,3.9135077e-07,0.00021053114,0.99977165
14535,1,1,1,2.2400626e-07,0.99999356,1.7972025e-06,3.587831e-06,8.2262153e-07,0.99999356
12862,2,2,1,9.937802e-06,2.3464824e-07,0.99997365,1.7909346e-07,1.5973033e-05,0.99997365
10422,0,0,1,0.99996805,4.8541716e-07,2.002944e-05,3.0138012e-06,8.414316e-06,0.99996805
16384,3,3,1,1.6547123e-05,0.00016689657,9.1004586e-05,0.9989973,0.00072827935,0.9989973
12375,2,2,1,0.0001254882,5.8094306e-06,0.9995408,2.0134878e-06,0.00032590036,0.9995408
17766,3,3,1,9.20458e-06,1.5848265e-05,1.9635949e-05,0.9894168,0.010538531,0.9894168
10393,0,0,1,0.99998975,1.4320494e-07,5.6861822e-06,1.1208124e-06,3.2663681e-06,0.99998975
12186,2,2,1,1.9663842e-06,1.101906e-06,0.9999852,1.3252692e-06,1.0373452e-05,0.9999852
13028,2,2,1,0.0029361516,1.9095845e-05,0.9947832,8.818317e-05,0.0021733958,0.9947832
10658,0,0,1,0.9999808,7.437833e-07,5.668778e-06,3.5936755e-06,9.212162e-06,0.9999808
